query,truth,predict,q-error,element_freq,inference_time(ms)
"[10234, 1036, 1154, 1175, 1546, 160, 18, 2, 244, 284, 3515, 3665, 4489, 5408, 55, 6430, 6750, 7998, 90, 9945]",18684.000000,19076.021484,1.020982,"[103.0, 48765.0, 1306.0, 795.0, 5399.0, 57434.0, 26455.0, 177053.0, 149794.0, 173974.0, 80297.0, 588.0, 15860.0, 98.0, 196486.0, 956.0, 229.0, 1410.0, 5555.0, 371.0]",5.822
"[121, 1210, 1589, 1613, 2, 2827, 284, 320, 40, 55, 6400, 968, 9759]",16349.000000,17810.417969,1.089389,"[110437.0, 19941.0, 16320.0, 688.0, 177053.0, 652.0, 173974.0, 1069.0, 23878.0, 196486.0, 14051.0, 12050.0, 3.0]",5.697
"[15216, 16565, 2, 2104, 244, 3515, 46853, 5355, 538, 6575]",9169.000000,14837.032227,1.618173,"[10.0, 47.0, 177053.0, 21581.0, 149794.0, 80297.0, 14.0, 1010.0, 75049.0, 312.0]",5.677
"[10675, 2, 244, 3515, 375, 393, 4778, 538, 69040, 75, 94]",13570.000000,19224.621094,1.416700,"[16.0, 177053.0, 149794.0, 80297.0, 7626.0, 15490.0, 1650.0, 75049.0, 22.0, 44352.0, 18702.0]",5.630
"[1036, 1298, 13854, 196, 2, 2460, 247, 284, 2906, 3070, 393, 459, 539, 5481, 55, 5644, 8816]",22241.000000,18279.677734,1.216706,"[48765.0, 32460.0, 72.0, 41806.0, 177053.0, 18206.0, 32853.0, 173974.0, 2090.0, 343.0, 15490.0, 12037.0, 11835.0, 15.0, 196486.0, 334.0, 132.0]",5.749
"[11515, 11684, 1210, 1269, 2, 2104, 26264, 268, 273, 274, 284, 3, 337, 442, 624, 7432, 84]",10387.000000,17566.302734,1.691182,"[483.0, 405.0, 19941.0, 1029.0, 177053.0, 21581.0, 12.0, 100457.0, 926.0, 28661.0, 173974.0, 3219.0, 4958.0, 1224.0, 216689.0, 235.0, 20187.0]",5.873
"[11196, 121, 145, 150, 160, 1769, 22311, 244, 27842, 283, 284, 3349, 42694, 4543, 4639, 541, 5436, 58290, 692, 71, 7116, 9893]",15164.000000,13285.699219,1.141378,"[34.0, 110437.0, 14737.0, 21431.0, 57434.0, 2287.0, 42.0, 149794.0, 39.0, 7615.0, 173974.0, 603.0, 33.0, 1852.0, 6706.0, 3735.0, 6646.0, 3.0, 22968.0, 39882.0, 426.0, 67.0]",5.747
"[1144, 1197, 122, 1260, 1365, 2453, 277, 3246, 4738, 477, 51662, 564, 571, 741, 75, 7582]",6559.000000,16849.369141,2.568893,"[55659.0, 11052.0, 30483.0, 48366.0, 287.0, 6548.0, 5849.0, 892.0, 53936.0, 20146.0, 16.0, 4393.0, 2634.0, 984.0, 44352.0, 16315.0]",5.569
"[12068, 14507, 1589, 2, 21107, 2233, 282, 383, 4153, 4581, 61900, 6231, 624, 71, 7148]",6429.000000,15340.666016,2.386167,"[279.0, 60.0, 16320.0, 177053.0, 247.0, 449.0, 8816.0, 4679.0, 736.0, 5963.0, 63.0, 163.0, 216689.0, 39882.0, 118.0]",5.574
"[122, 221, 2274, 244, 2454, 2618, 284, 3181, 3254, 3537, 398, 58, 6044, 606, 624, 6400, 99]",10953.000000,21014.191406,1.918579,"[30483.0, 2091.0, 1142.0, 149794.0, 1666.0, 9677.0, 173974.0, 815.0, 2076.0, 7592.0, 428.0, 17923.0, 853.0, 18110.0, 216689.0, 14051.0, 16842.0]",6.044
"[110, 1316, 2, 213, 2264, 24763, 255, 2618, 267, 268, 326, 4364, 55, 582, 584, 5881, 6008, 606, 84]",16684.000000,18667.683594,1.118897,"[38815.0, 490.0, 177053.0, 11267.0, 615.0, 31.0, 4723.0, 9677.0, 7311.0, 100457.0, 19063.0, 26499.0, 196486.0, 12939.0, 4038.0, 779.0, 85.0, 18110.0, 20187.0]",5.664
"[1036, 110, 1109, 11490, 121, 1459, 1548, 1589, 1669, 198, 2, 24338, 2815, 284, 28679, 28750, 3515, 3887, 465, 4732, 529, 538, 56552, 68, 872]",20125.000000,18357.128906,1.096304,"[48765.0, 38815.0, 19726.0, 572.0, 110437.0, 19920.0, 975.0, 16320.0, 333.0, 70159.0, 177053.0, 32.0, 19266.0, 173974.0, 29.0, 35.0, 80297.0, 148.0, 6241.0, 15581.0, 5203.0, 75049.0, 34.0, 29036.0, 15927.0]",5.841
"[10, 1036, 1585, 1984, 2, 20260, 213, 23512, 2629, 33, 3515, 3656, 4489, 4755, 477, 538, 55, 584, 6947, 7295, 7392, 84]",9248.000000,18456.996094,1.995782,"[2508.0, 48765.0, 13339.0, 7652.0, 177053.0, 23.0, 11267.0, 79.0, 1585.0, 42131.0, 80297.0, 538.0, 15860.0, 13553.0, 20146.0, 75049.0, 196486.0, 4038.0, 464.0, 198.0, 406.0, 20187.0]",5.779
"[10152, 1064, 124, 1299, 1585, 160, 16178, 1625, 2100, 26172, 267, 2715, 284, 3164, 356, 4377, 51, 60585, 624, 993]",6623.000000,15337.945312,2.315861,"[449.0, 1714.0, 9323.0, 1530.0, 13339.0, 57434.0, 227.0, 1481.0, 7050.0, 6.0, 7311.0, 4472.0, 173974.0, 425.0, 6132.0, 4501.0, 17748.0, 267.0, 216689.0, 353.0]",5.648
"[13521, 196, 2, 2458, 2618, 40, 4146, 476, 4977, 5157, 55, 587, 624, 71]",11728.000000,18741.523438,1.598015,"[34.0, 41806.0, 177053.0, 4123.0, 9677.0, 23878.0, 883.0, 3724.0, 736.0, 857.0, 196486.0, 877.0, 216689.0, 39882.0]",5.708
"[1144, 121, 13473, 1519, 15334, 1598, 198, 33, 3409, 3515, 3697, 38727, 4738, 4755, 5024, 538, 624, 691, 764, 9857]",7023.000000,16499.787109,2.349393,"[55659.0, 110437.0, 51.0, 1121.0, 2485.0, 44678.0, 70159.0, 42131.0, 29.0, 80297.0, 9028.0, 3.0, 53936.0, 13553.0, 309.0, 75049.0, 216689.0, 3893.0, 10286.0, 302.0]",5.986
"[1109, 1132, 1195, 133, 1382, 139, 1584, 1589, 1598, 15984, 160, 184, 2, 20780, 244, 268, 283, 284, 3590, 46274, 49195, 5189, 527, 5465, 55, 575, 58, 624, 681, 7581, 78, 7873, 9090]",24590.000000,19332.820312,1.271930,"[19726.0, 14289.0, 11316.0, 4318.0, 81.0, 27138.0, 20503.0, 16320.0, 44678.0, 55.0, 57434.0, 12791.0, 177053.0, 171.0, 149794.0, 100457.0, 7615.0, 173974.0, 10195.0, 137.0, 29.0, 106.0, 11784.0, 19233.0, 196486.0, 1631.0, 17923.0, 216689.0, 3214.0, 2558.0, 16537.0, 3826.0, 508.0]",5.955
"[10737, 1144, 124, 13381, 13830, 198, 2176, 25250, 2983, 30930, 3740, 4364, 4374, 4738, 48, 537, 538, 55, 70617]",3847.000000,12670.483398,3.293601,"[41.0, 55659.0, 9323.0, 294.0, 82.0, 70159.0, 1959.0, 113.0, 237.0, 337.0, 1502.0, 26499.0, 607.0, 53936.0, 20394.0, 189.0, 75049.0, 196486.0, 2.0]",5.893
"[10111, 11025, 11079, 145, 15334, 1598, 2009, 208, 2450, 268, 2719, 274, 284, 31750, 3735, 4377, 49308, 624, 63, 680, 764, 8771, 992]",10818.000000,15657.587891,1.447364,"[2010.0, 4509.0, 6927.0, 14737.0, 2485.0, 44678.0, 2034.0, 11947.0, 41395.0, 100457.0, 664.0, 28661.0, 173974.0, 32.0, 37.0, 4501.0, 7.0, 216689.0, 1892.0, 1262.0, 10286.0, 245.0, 620.0]",5.862
"[16189, 18494, 2016, 20843, 24236, 284, 2897, 33, 45269, 4653, 477, 5116, 5436, 73537, 74310]",4132.000000,9734.147461,2.355796,"[64.0, 104.0, 3448.0, 104.0, 44.0, 173974.0, 528.0, 42131.0, 13.0, 387.0, 20146.0, 1180.0, 6646.0, 10.0, 22.0]",5.718
"[11025, 2279, 2682, 298, 42026, 6780, 71, 770, 882]",4823.000000,13281.546875,2.753794,"[4509.0, 8711.0, 8614.0, 2616.0, 15.0, 1238.0, 39882.0, 491.0, 3744.0]",5.719
"[10313, 1181, 121, 130, 1387, 1403, 160, 2, 2036, 2104, 24514, 284, 2996, 33628, 3424, 3427, 40, 45472, 57, 623, 7450, 75, 8257, 94]",21052.000000,16043.125000,1.312213,"[103.0, 1122.0, 110437.0, 3861.0, 33.0, 2909.0, 57434.0, 177053.0, 6041.0, 21581.0, 49.0, 173974.0, 216.0, 145.0, 9067.0, 744.0, 23878.0, 86.0, 14252.0, 3067.0, 1055.0, 44352.0, 229.0, 18702.0]",5.898
"[1036, 1144, 121, 1260, 185, 198, 2016, 21357, 221, 2258, 250, 26062, 268, 275, 284, 2908, 3590, 4108, 412, 42441, 5279, 55, 624, 71, 721, 72221, 773, 858, 8898]",21051.000000,16990.558594,1.238982,"[48765.0, 55659.0, 110437.0, 48366.0, 24946.0, 70159.0, 3448.0, 10.0, 2091.0, 3677.0, 4224.0, 62.0, 100457.0, 2615.0, 173974.0, 2335.0, 10195.0, 32.0, 3567.0, 23.0, 43.0, 196486.0, 216689.0, 39882.0, 10386.0, 43.0, 2856.0, 518.0, 15288.0]",5.934
"[1144, 11555, 1242, 150, 15831, 1589, 160, 1685, 198, 2, 2104, 221, 2296, 2447, 2450, 247, 284, 32740, 3515, 43327, 4738, 4824, 4982, 538, 5436, 624, 6684, 968]",17363.000000,16658.564453,1.042287,"[55659.0, 2979.0, 6486.0, 21431.0, 99.0, 16320.0, 57434.0, 1110.0, 70159.0, 177053.0, 21581.0, 2091.0, 256.0, 200.0, 41395.0, 32853.0, 173974.0, 12.0, 80297.0, 2.0, 53936.0, 318.0, 2370.0, 75049.0, 6646.0, 216689.0, 2363.0, 12050.0]",5.818
"[13303, 15257, 1547, 1598, 1874, 2005, 244, 2450, 283, 284, 3601, 4741, 624, 7391, 764, 9085, 9444]",9847.000000,15547.404297,1.578898,"[379.0, 20.0, 4764.0, 44678.0, 408.0, 3420.0, 149794.0, 41395.0, 7615.0, 173974.0, 299.0, 405.0, 216689.0, 33.0, 10286.0, 1205.0, 23.0]",6.028
"[132, 150, 2, 244, 250, 268, 2801, 3590, 38611, 45645, 5, 55, 58, 595, 60, 624, 69457, 8553, 9778, 9916]",12828.000000,15780.322266,1.230147,"[25243.0, 21431.0, 177053.0, 149794.0, 4224.0, 100457.0, 468.0, 10195.0, 81.0, 3.0, 5781.0, 196486.0, 17923.0, 289.0, 4406.0, 216689.0, 9.0, 3709.0, 370.0, 2217.0]",5.830
"[1122, 2, 2104, 2195, 2303, 244, 284, 34912, 3515, 3665, 538, 5440, 55, 68, 82786, 855, 9786]",20350.000000,18633.716797,1.092106,"[1665.0, 177053.0, 21581.0, 958.0, 432.0, 149794.0, 173974.0, 26.0, 80297.0, 588.0, 75049.0, 2990.0, 196486.0, 29036.0, 25.0, 3852.0, 523.0]",5.916
"[10839, 1144, 1298, 139, 2023, 244, 38071, 4738, 529, 5465, 624, 6428, 7025, 7169, 78, 8307, 99]",8564.000000,15474.948242,1.806977,"[47.0, 55659.0, 32460.0, 27138.0, 899.0, 149794.0, 43.0, 53936.0, 5203.0, 19233.0, 216689.0, 978.0, 2.0, 128.0, 16537.0, 7144.0, 16842.0]",5.897
"[1, 10211, 103, 1036, 1135, 13429, 1714, 1866, 2122, 238, 3513, 40, 4732, 4753, 477, 63932, 673, 830]",3883.000000,13212.687500,3.402701,"[79.0, 32.0, 6223.0, 48765.0, 2229.0, 24.0, 896.0, 2944.0, 287.0, 21111.0, 601.0, 23878.0, 15581.0, 7157.0, 20146.0, 3790.0, 4544.0, 209.0]",5.890
"[1598, 196, 244, 268, 27671, 284, 28970, 2906, 3766, 4753, 4848, 5095, 5283, 55, 63932, 67014, 721, 89166]",10843.000000,13968.864258,1.288284,"[44678.0, 41806.0, 149794.0, 100457.0, 13.0, 173974.0, 13.0, 2090.0, 1036.0, 7157.0, 1837.0, 1856.0, 283.0, 196486.0, 3790.0, 66.0, 10386.0, 3.0]",6.035
"[121, 122, 12468, 198, 2306, 23741, 244, 2449, 293, 3484, 51, 51092, 65095, 673]",10894.000000,13835.727539,1.270032,"[110437.0, 30483.0, 110.0, 70159.0, 899.0, 89.0, 149794.0, 5747.0, 4685.0, 1124.0, 17748.0, 7.0, 6.0, 4544.0]",6.071
"[10204, 1036, 10862, 1598, 2002, 244, 247, 2735, 277, 30116, 356, 3631, 49536, 5002, 55, 624, 8898, 9, 930]",9141.000000,16541.615234,1.809607,"[428.0, 48765.0, 121.0, 44678.0, 713.0, 149794.0, 32853.0, 1399.0, 5849.0, 47.0, 6132.0, 968.0, 11.0, 2304.0, 196486.0, 216689.0, 15288.0, 12318.0, 1554.0]",6.472
"[1074, 1144, 12688, 139, 1459, 160, 198, 2195, 2278, 2279, 244, 3502, 395, 415, 44, 4639, 4738, 477, 51, 53074, 57, 66, 71, 84]",12483.000000,18343.802734,1.469503,"[2008.0, 55659.0, 139.0, 27138.0, 19920.0, 57434.0, 70159.0, 958.0, 3344.0, 8711.0, 149794.0, 56.0, 1563.0, 1425.0, 6146.0, 6706.0, 53936.0, 20146.0, 17748.0, 18.0, 14252.0, 16134.0, 39882.0, 20187.0]",7.146
"[110, 1260, 1459, 1903, 2104, 213, 2246, 267, 30502, 30601, 30602, 326, 419, 4702, 4982, 5226, 56630, 624, 721, 7581, 872, 882]",4492.000000,17634.550781,3.925768,"[38815.0, 48366.0, 19920.0, 691.0, 21581.0, 11267.0, 1168.0, 7311.0, 31.0, 13102.0, 13088.0, 19063.0, 19547.0, 1008.0, 2370.0, 51.0, 59.0, 216689.0, 10386.0, 2558.0, 15927.0, 3744.0]",6.121
"[11980, 1210, 12144, 1598, 18, 19347, 2, 2077, 2706, 282, 284, 3249, 326, 5040, 55, 550, 575, 624, 6596, 8339, 990]",14712.000000,17129.650391,1.164332,"[56.0, 19941.0, 2284.0, 44678.0, 26455.0, 13.0, 177053.0, 3326.0, 242.0, 8816.0, 173974.0, 293.0, 19063.0, 1650.0, 196486.0, 501.0, 1631.0, 216689.0, 370.0, 13846.0, 415.0]",6.069
"[1766, 198, 244, 2686, 2815, 326, 4543, 5193, 546, 55, 624, 8567]",9195.000000,21828.232422,2.373924,"[16443.0, 70159.0, 149794.0, 1816.0, 19266.0, 19063.0, 1852.0, 730.0, 6730.0, 196486.0, 216689.0, 435.0]",6.199
"[1036, 121, 1260, 16966, 2124, 21594, 235, 2453, 2619, 2815, 284, 393, 4732, 5039, 55]",13723.000000,18414.941406,1.341903,"[48765.0, 110437.0, 48366.0, 30.0, 315.0, 24.0, 8381.0, 6548.0, 873.0, 19266.0, 173974.0, 15490.0, 15581.0, 268.0, 196486.0]",5.849
"[139, 1466, 1584, 1849, 19756, 2, 2453, 257, 268, 35604, 4581, 4738, 49512, 51, 55, 5982, 606, 618, 72693, 7387, 8333, 94]",9501.000000,13705.528320,1.442535,"[27138.0, 200.0, 20503.0, 15311.0, 123.0, 177053.0, 6548.0, 7860.0, 100457.0, 3.0, 5963.0, 53936.0, 29.0, 17748.0, 196486.0, 141.0, 18110.0, 1273.0, 5.0, 46.0, 121.0, 18702.0]",5.991
"[15687, 1585, 196, 2315, 246, 27, 3906, 49330, 55, 624, 6642, 71, 9986]",3696.000000,16423.734375,4.443651,"[121.0, 13339.0, 41806.0, 2767.0, 2517.0, 428.0, 785.0, 19.0, 196486.0, 216689.0, 2084.0, 39882.0, 379.0]",5.782
"[1144, 12000, 121, 1260, 2, 244, 33, 4531, 4642, 4738, 5436, 55, 5834, 5999, 624, 7582, 76171, 955]",16959.000000,18733.513672,1.104636,"[55659.0, 536.0, 110437.0, 48366.0, 177053.0, 149794.0, 42131.0, 335.0, 3146.0, 53936.0, 6646.0, 196486.0, 1464.0, 151.0, 216689.0, 16315.0, 4.0, 7019.0]",5.790
"[10524, 1109, 11101, 13864, 150, 16211, 1853, 2, 268, 3508, 35241, 3685, 393, 40, 43537, 4364, 463, 477, 5440, 6642, 668, 7, 73655, 8, 8307, 9]",9740.000000,13521.710938,1.388266,"[382.0, 19726.0, 1644.0, 69.0, 21431.0, 457.0, 3255.0, 177053.0, 100457.0, 410.0, 39.0, 2473.0, 15490.0, 23878.0, 2.0, 26499.0, 2132.0, 20146.0, 2990.0, 2084.0, 2881.0, 12924.0, 15.0, 3979.0, 7144.0, 12318.0]",5.790
"[1036, 10395, 1598, 17539, 18795, 198, 238, 2912, 3181, 3777, 387, 477, 5098, 5325, 55, 565, 5788, 7170, 820, 92]",5709.000000,16217.444336,2.840680,"[48765.0, 758.0, 44678.0, 44.0, 75.0, 70159.0, 21111.0, 2486.0, 815.0, 3230.0, 1933.0, 20146.0, 672.0, 140.0, 196486.0, 980.0, 359.0, 286.0, 3652.0, 4029.0]",5.735
"[121, 1589, 2, 2036, 2163, 244, 2619, 268, 2687, 3406, 3424, 3515, 4056, 4364, 538, 624, 65387]",15003.000000,20076.587891,1.338172,"[110437.0, 16320.0, 177053.0, 6041.0, 272.0, 149794.0, 873.0, 100457.0, 3400.0, 1273.0, 9067.0, 80297.0, 783.0, 26499.0, 75049.0, 216689.0, 22.0]",5.830
"[1144, 1260, 1269, 1298, 13098, 1375, 14402, 1456, 196, 1984, 2449, 267, 284, 3427, 3537, 40, 4560, 48, 4938, 55, 5565, 624, 6400, 7957, 8251, 86658]",10561.000000,15696.732422,1.486292,"[55659.0, 48366.0, 1029.0, 32460.0, 22.0, 7829.0, 376.0, 375.0, 41806.0, 7652.0, 5747.0, 7311.0, 173974.0, 744.0, 7592.0, 23878.0, 799.0, 20394.0, 3997.0, 196486.0, 4105.0, 216689.0, 14051.0, 224.0, 97.0, 3.0]",6.237
"[1064, 1769, 2, 244, 24992, 2815, 3349, 3967, 4489, 5114, 5895, 6579, 71, 8276, 985]",10265.000000,14287.609375,1.391876,"[1714.0, 2287.0, 177053.0, 149794.0, 171.0, 19266.0, 603.0, 62.0, 15860.0, 2136.0, 252.0, 191.0, 39882.0, 10.0, 1149.0]",6.277
"[1298, 162, 2460, 24731, 2754, 3036, 33534, 33535, 3515, 40628, 5, 520, 538, 5745, 629, 692, 7688, 9]",2032.000000,12600.359375,6.200964,"[32460.0, 427.0, 18206.0, 143.0, 440.0, 2380.0, 39.0, 56.0, 80297.0, 9.0, 5781.0, 1495.0, 75049.0, 1679.0, 520.0, 22968.0, 778.0, 12318.0]",6.482
"[121, 150, 1584, 178, 196, 198, 2, 21081, 4612, 51, 55, 58, 624, 6805, 783, 94]",15849.000000,18698.798828,1.179809,"[110437.0, 21431.0, 20503.0, 341.0, 41806.0, 70159.0, 177053.0, 7.0, 251.0, 17748.0, 196486.0, 17923.0, 216689.0, 372.0, 299.0, 18702.0]",6.215
"[122, 1337, 1456, 17056, 1881, 2, 22298, 22858, 2463, 268, 271, 274, 283, 419, 48, 57, 659, 685]",7152.000000,15407.525391,2.154296,"[30483.0, 2746.0, 375.0, 88.0, 34.0, 177053.0, 470.0, 12.0, 3019.0, 100457.0, 2998.0, 28661.0, 7615.0, 19547.0, 20394.0, 14252.0, 439.0, 2878.0]",6.778
"[1063, 1122, 115, 1197, 122, 12202, 14610, 1658, 2, 2058, 2361, 3540, 3791, 47552, 564, 60, 63932, 6492, 71536, 825, 84]",7084.000000,12928.621094,1.825045,"[6099.0, 1665.0, 6754.0, 11052.0, 30483.0, 101.0, 59.0, 473.0, 177053.0, 2021.0, 929.0, 468.0, 358.0, 1438.0, 4393.0, 4406.0, 3790.0, 149.0, 6.0, 969.0, 20187.0]",6.713
"[1183, 121, 1376, 139, 1527, 160, 1656, 198, 2, 2193, 244, 2442, 284, 3726, 40, 477, 48090, 5422, 5726, 71, 816]",24056.000000,15551.984375,1.546812,"[2377.0, 110437.0, 1681.0, 27138.0, 2687.0, 57434.0, 2261.0, 70159.0, 177053.0, 313.0, 149794.0, 127.0, 173974.0, 1891.0, 23878.0, 20146.0, 2.0, 223.0, 194.0, 39882.0, 1212.0]",6.069
"[1005, 1036, 11948, 1984, 2, 2764, 3470, 55, 75, 99]",9063.000000,16908.677734,1.865682,"[1423.0, 48765.0, 51.0, 7652.0, 177053.0, 875.0, 9.0, 196486.0, 44352.0, 16842.0]",5.894
"[110, 1109, 1459, 15557, 1584, 2256, 2279, 2815, 326, 477, 55, 559, 56622, 623, 6400, 721]",4003.000000,19451.958984,4.859345,"[38815.0, 19726.0, 19920.0, 195.0, 20503.0, 1124.0, 8711.0, 19266.0, 19063.0, 20146.0, 196486.0, 6446.0, 38.0, 3067.0, 14051.0, 10386.0]",5.903
"[121, 1585, 1598, 1601, 19316, 196, 28229, 3373, 397, 4489, 459, 48, 55, 57496, 624, 75484, 797, 8149, 99]",8728.000000,14477.766602,1.658773,"[110437.0, 13339.0, 44678.0, 228.0, 25.0, 41806.0, 37.0, 3323.0, 681.0, 15860.0, 12037.0, 20394.0, 196486.0, 4.0, 216689.0, 48.0, 274.0, 421.0, 16842.0]",6.442
"[10038, 121, 1585, 184, 198, 22596, 244, 284, 28861, 3663, 5066, 51905, 66331]",12787.000000,12451.760742,1.026923,"[924.0, 110437.0, 13339.0, 12791.0, 70159.0, 56.0, 149794.0, 173974.0, 27.0, 4319.0, 566.0, 25.0, 2.0]",5.910
"[1090, 11166, 1134, 1260, 1373, 1445, 1546, 1589, 16011, 17647, 198, 20364, 2104, 2450, 268, 274, 3041, 30602, 44, 4997, 5185, 551, 5562, 624, 64024, 692, 7, 807, 855, 86404, 9]",7363.000000,15512.556641,2.106826,"[698.0, 141.0, 12427.0, 48366.0, 1261.0, 2108.0, 5399.0, 16320.0, 43.0, 10.0, 70159.0, 64.0, 21581.0, 41395.0, 100457.0, 28661.0, 7237.0, 13088.0, 6146.0, 1559.0, 242.0, 380.0, 93.0, 216689.0, 10.0, 22968.0, 12924.0, 10782.0, 3852.0, 297.0, 12318.0]",6.100
"[1866, 18801, 208, 2463, 24805, 282, 33, 3672, 40, 40499, 6453, 8716]",2050.000000,10046.501953,4.900733,"[2944.0, 97.0, 11947.0, 3019.0, 54.0, 8816.0, 42131.0, 1610.0, 23878.0, 10.0, 84.0, 25.0]",5.945
"[1036, 1144, 17981, 2279, 2648, 284, 326, 4738, 4886, 5381, 539, 55, 5914, 624, 851, 8523]",8088.000000,18041.542969,2.230656,"[48765.0, 55659.0, 8.0, 8711.0, 2198.0, 173974.0, 19063.0, 53936.0, 964.0, 779.0, 11835.0, 196486.0, 446.0, 216689.0, 1898.0, 272.0]",6.628
"[121, 1298, 139, 160, 17395, 1811, 1818, 18596, 198, 2040, 239, 255, 27666, 284, 4056, 40611, 55, 74, 891]",14804.000000,16807.832031,1.135357,"[110437.0, 32460.0, 27138.0, 57434.0, 10.0, 659.0, 2184.0, 1940.0, 70159.0, 479.0, 8066.0, 4723.0, 1111.0, 173974.0, 783.0, 164.0, 196486.0, 3668.0, 358.0]",6.091
"[1144, 1260, 132, 1964, 1987, 2, 2460, 284, 296, 3023, 326, 3998, 42990, 43470, 4738, 4802, 55, 624, 692, 8620]",14843.000000,17598.027344,1.185611,"[55659.0, 48366.0, 25243.0, 1384.0, 179.0, 177053.0, 18206.0, 173974.0, 529.0, 790.0, 19063.0, 64.0, 21.0, 22.0, 53936.0, 301.0, 196486.0, 216689.0, 22968.0, 603.0]",6.065
"[1109, 1298, 1301, 13121, 1766, 18572, 198, 2, 20363, 2450, 24822, 2660, 268, 277, 2906, 49504, 55, 5640, 624, 6753, 68, 7117, 75172, 8898]",15350.000000,13446.263672,1.141581,"[19726.0, 32460.0, 2273.0, 84.0, 16443.0, 44.0, 70159.0, 177053.0, 144.0, 41395.0, 112.0, 67.0, 100457.0, 5849.0, 2090.0, 26.0, 196486.0, 726.0, 216689.0, 172.0, 29036.0, 178.0, 2.0, 15288.0]",6.471
"[1036, 1132, 1135, 11527, 116, 12125, 1260, 1480, 1546, 1585, 1598, 1599, 2, 24367, 268, 2740, 2969, 3646, 4539, 4642, 4674, 4732, 4799, 51, 55, 624, 6535, 692, 709, 8339, 8898]",17985.000000,19027.712891,1.057977,"[48765.0, 14289.0, 2229.0, 785.0, 8060.0, 178.0, 48366.0, 257.0, 5399.0, 13339.0, 44678.0, 3552.0, 177053.0, 313.0, 100457.0, 923.0, 3387.0, 1652.0, 283.0, 3146.0, 184.0, 15581.0, 6069.0, 17748.0, 196486.0, 216689.0, 105.0, 22968.0, 733.0, 13846.0, 15288.0]",6.057
"[1038, 124, 14565, 1589, 1598, 198, 1986, 2199, 2783, 284, 2912, 30601, 30602, 4701, 55, 58584, 69091, 8112, 8559, 872]",9229.000000,14568.099609,1.578513,"[5622.0, 9323.0, 18.0, 16320.0, 44678.0, 70159.0, 489.0, 89.0, 2202.0, 173974.0, 2486.0, 13102.0, 13088.0, 1838.0, 196486.0, 48.0, 7.0, 232.0, 177.0, 15927.0]",6.438
"[11482, 2, 2034, 2104, 2315, 274, 304, 33627, 40, 51635, 60, 624, 64988, 9857]",7657.000000,15566.832031,2.033020,"[112.0, 177053.0, 5873.0, 21581.0, 2767.0, 28661.0, 1711.0, 41.0, 23878.0, 32.0, 4406.0, 216689.0, 26.0, 302.0]",5.980
"[116, 1459, 21300, 303, 3515, 4142, 419, 476, 538, 56782, 58, 623, 66, 71, 7102, 75]",2842.000000,16961.175781,5.968042,"[8060.0, 19920.0, 187.0, 1245.0, 80297.0, 397.0, 19547.0, 3724.0, 75049.0, 343.0, 17923.0, 3067.0, 16134.0, 39882.0, 39.0, 44352.0]",5.703
"[11857, 11961, 133, 1527, 160, 18, 2, 244, 247, 2618, 268, 2815, 2894, 3454, 3685, 383, 4364, 4642, 546, 591, 6232, 624, 7873, 8, 820, 85, 9]",14943.000000,19196.755859,1.284665,"[312.0, 102.0, 4318.0, 2687.0, 57434.0, 26455.0, 177053.0, 149794.0, 32853.0, 9677.0, 100457.0, 19266.0, 142.0, 130.0, 2473.0, 4679.0, 26499.0, 3146.0, 6730.0, 2769.0, 475.0, 216689.0, 3826.0, 3979.0, 3652.0, 6115.0, 12318.0]",5.925
"[11450, 2, 232, 284, 288, 3515, 42594, 4473, 5, 538, 5465, 571, 624, 6400, 71, 7349, 75, 78, 79073, 9482]",16492.000000,17235.013672,1.045053,"[429.0, 177053.0, 630.0, 173974.0, 6489.0, 80297.0, 46.0, 812.0, 5781.0, 75049.0, 19233.0, 2634.0, 216689.0, 14051.0, 39882.0, 145.0, 44352.0, 16537.0, 6.0, 155.0]",5.926
"[1336, 139, 160, 1656, 17152, 1819, 20173, 2629, 274, 284, 3515, 449, 5002, 538, 55, 569, 68, 968]",10971.000000,18895.857422,1.722346,"[3004.0, 27138.0, 57434.0, 2261.0, 1503.0, 418.0, 13.0, 1585.0, 28661.0, 173974.0, 80297.0, 6379.0, 2304.0, 75049.0, 196486.0, 5047.0, 29036.0, 12050.0]",6.286
"[11402, 1183, 1298, 13466, 1584, 1849, 185, 1926, 196, 2, 235, 244, 2815, 2927, 3235, 3530, 3537, 37948, 4266, 4374, 4738, 55, 623, 624, 64104, 68, 761, 90, 968]",15099.000000,17589.486328,1.164944,"[328.0, 2377.0, 32460.0, 38.0, 20503.0, 15311.0, 24946.0, 11250.0, 41806.0, 177053.0, 8381.0, 149794.0, 19266.0, 617.0, 930.0, 322.0, 7592.0, 12.0, 2076.0, 607.0, 53936.0, 196486.0, 3067.0, 216689.0, 29.0, 29036.0, 775.0, 5555.0, 12050.0]",6.153
"[1044, 1132, 122, 1260, 12744, 1446, 15097, 1585, 1598, 1820, 198, 2016, 247, 304, 3203, 337, 3373, 428, 44696, 55, 624, 71, 75, 8954]",13367.000000,17429.720703,1.303937,"[611.0, 14289.0, 30483.0, 48366.0, 24.0, 957.0, 24.0, 13339.0, 44678.0, 2804.0, 70159.0, 3448.0, 32853.0, 1711.0, 138.0, 4958.0, 3323.0, 3320.0, 16.0, 196486.0, 216689.0, 39882.0, 44352.0, 471.0]",7.043
