1212 2122 220 295 333 3881 404 42 4216 426 5 599 67 994 996,41512
1035 109 139 140 151 1549 220 23 247 2736 373 380 389 4150 570 5989 657 66 71 770 811 86 90 965,42499
102 103 1083 128 16 3054 320 440 526 557 693 743 886,23326
1043 114 117 1187 12103 1225 1450 23060 231 28 284 3060 327 351 3644 4 4511 506 544 60 603 64 68 695 713 81 85 975,39866
1115 1363 14303 16 1640 1806 181 1856 1943 231 2323 2355 327 373 409 522 79 83 85 850,38485
115 117 1192 143 145 1523 166 181 206 25 345 417 463 525 591 599 60 62 679 766 79 85 850 90 983,62396
0 1010 109 1090 1242 1973 2096 3013 3526 359 436 450 514 603 811 951,40211
1310 16 164 1668 17 2070 209 258 274 28 319 33 418 426 450 531 59 722 85 86 975,33551
1120 115 144 145 1548 1611 1684 188 1916 2012 304 332 34 3480 351 417 438 458 532 644 67 693 743 876,27725
103 1056 109 139 140 18 2 238 25 3199 32 3750 382 400 417 4256 452 453 5338 537 674 822 983,43601
1408 1662 1668 17 2182 2830 2831 2962 302 304 325 327 3526 381 382 599 644 771 781,25799
1126 409 44 51 532 562 6160 629 74 770 84 85 916,22025
1090 117 1212 1345 16 17 18 195 2060 327 335 380 438 457 4607 58 709 786,51585
1065 126 1570 166 181 183 1914 218 2980 3199 348 415 4182 426 463 591 61 63 8282 85,34735
1098 1099 1684 1755 18 2666 32 329 333 339 400 4305 60 672 680 79 841 850 871,26493
109 1315 1523 1583 1661 177 179 2089 2355 2430 2491 284 310 316 319 381 47 496 5989 695 958 970 975 994 996,42197
102 1065 1195 1239 125 145 166 295 359 381 458 466 737 84,22790
1000 109 1090 1248 1531 165 17 1766 1806 197 2153 231 2459 2730 2924 333 346 39 462 4710 5 55 599 60 67 68 690 781 871 947,115808
126 1310 1359 1438 284 4159 428 46 55 621 64 674 770 778,16420
1413 151 1640 166 1668 17 1727 173 181 2260 2491 262 310 348 3483 379 380 3881 389 4381 49 522 552 591 60 691 778,42857
109 1090 1192 1532 1594 18 1982 2 295 32 3526 466 532 599 64 672 71 740 8218 825 832 85,65246
1548 177 181 238 241 2425 28 335 4381 54 61 629 633 657 69 691 79 805 876 886 922,32903
1107 115 16 1668 17 1746 18 1940 197 506 516 60 63 68 74 762 795 844 85 871,52986
126 1351 1384 1398 1613 2067 207 339 4216 5798 5800 591 615 62 71 788,16173
136 142 18 2384 2550 27 4125 417 44 473 525 617 726 764 80 870 92,31469
1099 1251 1408 17 1726 2369 2377 2384 318 347 473 524 60 609 636 66 6657 85,36469
102 109 126 179 181 1896 1973 205 269 32 320 400 403 409 4159 458 4592 4710 4900 525 56 599 612 83 850 92,65501
1065 1115 1164 1186 1430 151 1606 1755 1819 2052 2064 310 3120 316 373 379 560 58 599 605 6160 629 66 69 85 870 951 975,40248
1212 143 1845 2337 275 295 333 345 438 5344 58 599 666 672 674 845 86 922,29349
