103508 105579 11496 11899 129036 15047 154728 16379 165577 16789 18931 19885 20220 202494 246000 25365 2539 26236 27996 284004 284005 286878 2883 3102 326024 366460 37050 391792 410989 412252 41387 41574 41614 45806 47877 49295 66029 7105 73498 763732 83315 85666 90780 9624 9896,5
104481 110119 111898 116051 14097 143772 21457 243729 303306 30972 35923 38091 39494 43035 44324 49223 52090 53755 56557 568407 5708 58585 596399 603300,6
100170 105730 110139 115912 133077 13623 14309 154282 16236 17138 187921 202246 2246 224915 229733 253043 28588 32101 369424 44585 48324 50244 54980 56358 59263 64495 69998 79242 81314 84938 90434 94419 956,7
10589 11850 12864 141853 141854 14816 19968 20989 23063 24301 26742 28959 3884 39790 40175 47736 47954 57832 6070 609991 6726 67423 7909 93517 99463,8
110577 111451 127729 144966 18863 197756 203359 20758 21639 220825 22995 239020 274416 29066 293580 31411 334851 34152 35216 35655 36733 400367 410040 42428 44507 45245 50694 51544 522298 522299 54367 55449 56691 599184 60227 629608 67407 67570 7073 71949 759996 770502 84297 86264 86358 87475 94941 97650,6
105960 114828 14212 144566 148862 171358 19116 195082 333255 34994 37640 39743 45008 46085 56080 58904 8482,8
102946 1467 178559 18632 195120 21612 216657 245030 245031 251740 262450 27818 2990 30494 31893 330318 398878 427131 71446 74881 98146,22
120510 122930 125076 151729 25052 258179 258180 35366 35526 449665 510764 52545 578494 62675 68995 93312 93854,8
103518 104584 128794 131577 13742 151260 15446 182790 24306 268112 3091 311422 32915 43216 43218 454112 454113 542250 58054 5865 606045 67933 76254 87917 88338,54
10452 12949 133865 141231 15575 19022 220689 225283 236582 27834 28137 28610 35567 37061 400215 40327 4403 451575 47581 689211 73267 739883 810740 86214,6
129195 133532 13378 13977 150905 15636 170801 17277 187271 190247 22664 252741 29089 30088 31015 37728 42872 52221 57200 57794 578607 61655 796959 87623 90610,18
10024 138790 152396 188982 194109 194180 220581 221511 245376 261609 268115 454786 52310 552226 63812 677887 6951 713628 71779 736244 78675 95744,15
114336 117883 129223 149952 15058 15392 15954 17042 174470 191897 192694 240241 267340 26768 31510 32101 36949 37159 39719 415147 41991 54185 66729 88654,8
10135 109214 11050 111627 121113 121809 149809 153780 154175 15803 21072 21594 22982 24585 25845 27334 28517 330589 33245 3333 334340 34650 352678 41455 41754 453927 4650 47348 48814 51529 58879 59720 611616 68844 74587 824080 824081 824083 89338 89339 9061 94802,6
103018 112423 121208 14157 17894 24250 250456 267070 281425 29807 30859 32259 32629 326523 408452 41672 45633 57946 59977 735885 87632,5
136871 14899 154391 174681 183318 20795 20899 222788 224190 2302 2324 23474 250066 267447 26969 27029 302 30804 316018 317301 317302 3418 383684 383685 383686 445900 465851 54201 56719 59037 61975 645115 65004 66069 69705 71851 777702 80363 833777 87332 9390 94596 94602 9795,5
112009 133688 147841 162829 16506 218828 24845 259993 29071 30873 31640 361160 361161 40345 48058 506972 553662 61248 61452 64107 69791 92500 9809,7
117914 129091 150287 299887 30494 32908 34792 37838 38601 46785 5134 710913 744627 9388,5
102457 15257 210299 230822 24293 28474 32159 34577 36858 43845 49613 50289 503432 511997 57108 61565 61934 627705 63714 696522 70277 777411 82980 88431,135
10653 1097 137570 157212 158497 255452 260084 29412 332192 33446 381677 85268 89982 910 93186,30
101106 112888 12017 135317 135319 145782 1666 167375 179295 19842 22778 228865 268764 28377 321873 328543 33438 3472 416968 41697 44646 468348 51187 649679 651586 666672 70146 72619 727854 799606 8156 91608 93014 9795,5
113100 12705 150608 151242 153739 15669 164552 21566 23790 32101 354231 356401 36271 432197 44534 460908 51555 522647 70185 88253,7
101647 114049 117960 11818 128586 134516 14901 15271 18199 207458 27827 28330 408339 41545 468085 49613 52041 58587 68245 752048 82406 95380 98430,7
14432 144801 17290 223034 23106 247846 27095 276754 288646 323269 342091 40893 440857 494506 56437 56438 56439 612117 614645 655496 70373 89896 91289,6
102617 11320 11863 12510 12979 136283 140674 145485 14876 15975 171959 175631 18176 19073 190815 191909 193114 204489 204490 20504 20947 21999 231259 23784 26046 269565 273054 294382 305032 32153 32251 32421 3405 36912 40519 41602 416529 4557 472060 4911 50111 562488 56297 57519 66168 6959 74157 800202 83303 84514 94290,6
119442 131665 140492 145561 145563 146106 151137 16043 16687 168155 191638 252925 268680 304146 304147 30557 30850 316471 32678 365198 403918 45433 475246 47562 49059 49296 5462 608165 6366 64664 661289 67995 84193 844099 87564 8970 90580 92748 93517 98571 9953,5
115738 130014 141477 144861 186695 186696 187968 217871 228525 22895 2386 271062 311282 394122 446088 45775 46097 47053 59274 60503 654056 654057 86212 92752,5
10783 11146 11147 111884 116495 12504 154556 174487 18761 203663 225078 23122 30583 33277 34380 364360 37411 37656 41634 424125 46442 614019 790249 8333 96381 97291,36
12922 12923 12924 12925 12926 12927 144868 167181 19630 210661 221346 255321 255497 285713 314375 357962 388121 501382 568792 568793 68983 70629 75354 82991 91054,5
108272 109294 122627 13570 154694 156192 189749 212233 213817 215232 26341 310030 316782 316783 316784 319147 319148 3212 345603 359342 362271 41597 46412 551837 589975 70838 76579,14
106038 106519 114972 12430 134995 136568 13857 15643 16329 17290 17967 192109 202588 208841 210406 211222 223153 27726 28088 362688 3787 41697 56619 75924 76109,7
132153 136246 14272 168029 171195 18057 18473 206119 24392 34129 34135 345471 356524 39198 45517 461756 46968 470345 49300 51205 55502 62313 716798 716799 7457 82480 83576 9061 95510,9
131661 13267 14590 15297 167533 170166 18522 201001 206858 21747 21896 23503 27620 277613 289917 29015 302537 302538 30704 34141 35525 405396 439181 44476 51072 540777 540778 61676 618258 618259 62458 68616 728328 76023 844549 89829 93925 99558,15
10276 104568 115474 140001 156982 188578 207105 213033 214836 21943 23488 28179 302176 34370 35736 389457 389458 41214 42259 5868 632957 785433 78555 81670 81799 8410 89873 9061 92188 93078 97518,6
105438 12023 13277 136359 194179 240994 32162 355213 39494 397582 41306 47445 58624 69632,6
107739 116145 11831 11873 14282 148467 19383 19809 19910 223525 255075 296341 297158 308993 32544 35168 36809 399268 408323 415192 46595 480676 481770 507856 518465 76503 78102 88524 89852,17
105801 106631 122018 125451 16639 192293 192294 24961 249692 255925 273153 309197 3247 345767 35505 379422 39726 452628 505572 564372 564373 569595 591355 60421 72111 72260 80649 84062 9651,6
101820 104976 11687 14411 144304 14929 1553 158614 161419 167365 178678 181880 181881 23124 249689 25222 29965 29973 30698 308112 3212 32532 388046 428614 430837 43218 4615 46772 476572 609179 629782 63108 67838 7186 750126 94366,8
10921 110678 120500 14545 16196 171076 177447 207154 267067 277950 31737 391156 406129 41368 48860 51357 57832 696042 74560 82556,8
105527 118767 12551 138135 16336 16899 183924 22285 256526 291464 29594 306557 339871 36299 41962 457499 480248 48409 489 59720 59791 60712 8333 83355,6
10459 120622 165544 178250 186391 23049 28906 294795 30354 313373 321606 32526 33759 35008 351031 362241 41029 45870 458887 49169 52602 53696 566920 59910 74418 99820,8
115870 119764 119765 15332 161998 192391 195485 248134 253556 28001 281805 31176 3154 321390 334630 37023 37195 37679 412623 4403 59327 61520 617439 625304 72292 90911 94765,11
202964 209012 21930 22881 279521 32362 328821 331050 336783 358324 388268 40677 407854 46820 491095 49120 50112 55144 56305 616618 64894 684939 72831 79643 805007 81785 83313 843444 99350 99740,6
100559 107412 116143 12780 20467 215853 246624 255184 25574 275097 31884 32044 32300 38581 39007 3960 4020 41711 43084 49297 50570 51174 514462 514463 60137 611663 73969 74224 83595 8920,6
103018 106296 11196 142680 157034 157149 18497 189517 21929 233845 339250 35500 362161 394216 403482 447461 447468 4690 48816 511341 52538 60296 61739 6206 69102 73267 742316 75891 76560 81052 827392 90629 90630 92789 9285,7
116054 159595 163186 16322 19667 198039 204489 271247 33977 3424 35200 40572 469834 4783 5496 562491 56471 67382 80074 81478 83188 9339 9588 97998,6
100683 105145 110596 149872 172849 181273 241233 2678 30707 323783 336755 34298 38071 410966 46725 47576 481523 48615 489469 49870 49950 80301 83345 85587,11
10163 11447 123330 139121 15473 15983 17262 22637 23162 23284 308275 34159 369880 375388 38234 41357 44563 48417 50687 52221 578 61461 69594 80234 8049 8055 82488 8448 89886,15
10772 136856 13697 13699 141011 182870 182871 193776 20285 23322 26847 30243 33641 42246 45074 453777 50401 58700 5959 635966 63648 68017 6856 72407 9907,6
100354 133704 15872 160038 164938 18800 191881 196354 219624 235587 242385 26959 26960 28017 2864 296357 301782 337518 38113 392031 41236 43100 49502 55325 60197 67379 68156 838456 85998 97034,14
109662 126315 14223 14706 163436 181714 23825 239114 239977 239978 239979 25004 287967 344333 35013 417013 45984 466320 48668 50582 57430 68972 70931 765515 811919 811920 838995 91246 92444 9691 98330,17
115071 14537 146196 155621 16464 17435 17436 18634 189130 19673 207623 223365 22373 233102 23707 244861 274309 29786 4439 48629 48630 580096 61718 68517 70661 80810 89787 93033,5
115721 126338 12661 15222 15582 15830 15922 159665 163354 171720 184601 18999 209299 209300 232394 232508 249150 255012 270650 27435 28177 28602 29365 35361 353932 36674 367927 382216 39804 415324 41835 46173 46483 54132 55465 570556 60438 64504 700124 709187 719581 721978 73499 780354 800174 822517 822518 822519 830186 90698,9
102432 107414 122225 13984 143311 143312 143313 143314 143315 143316 143317 143318 14590 156917 16605 178695 184726 20946 21036 2302 242297 24983 250894 26226 26452 2938 34815 34816 34817 34819 412557 42313 44671 534518 57091 733046 798355 82523 837 85178 8617 9423 99598,16
106202 114856 117682 11809 122484 124553 130033 143403 185262 19107 21975 22446 226313 231317 23919 27413 305091 336650 34528 36782 38563 40857 411031 41423 4401 48886 5401 62662 73253 73488 739517 786811 84579 86300 95258 95497 97199 98102,12
10581 12472 136493 14221 142417 156253 179725 19404 263656 280643 33635 372972 38614 421887 42289 450195 489467 491340 50761 50887 58887 59897 620566 624566 62889 708173 719055 745418 7971 83674 85034 85035 98894 99727,6
102552 102553 119359 119445 12555 13186 132076 137723 137935 144788 15635 171085 191520 191893 207806 21434 21643 234994 27549 294178 37530 385567 39103 406416 40861 41227 41318 45790 478288 503531 59897 60307 65112 85412 87274 89213,22
102671 113266 124485 126820 15335 181465 18823 221888 28800 331745 34432 377587 77143 8464 89119 91527 9451,6
107215 119859 137844 13811 149108 16598 16635 17981 19518 228250 228251 25434 260823 26439 33983 386951 44407 46889 496545 51237 5187 55773 56224 61233 65291 681342 681343 69039 69423 71203 9083 92244,6
110443 12637 135234 169916 223249 22822 23704 2693 27775 318035 318445 414119 41503 43339 44428 446765 53865 57534 812903 812904 92918 9999,140
105094 117747 12612 128530 154374 16915 179904 210325 229273 23987 23988 24845 259351 29142 295786 302491 3263 371167 39485 425015 425016 44794 477714 494640 49662 49731 51712 52963 565197 61452 61599 98090,9
102254 106852 135924 13611 150491 160871 161500 16185 16814 17317 173886 221910 26618 27237 28620 293102 29673 29844 321514 332315 357347 36707 37326 37360 400289 400351 425425 43438 512174 70198 70199 70200 70818 717711 717713 75504 809509 8158 83528 84714,7
116457 133764 23466 24097 24741 25860 26417 284178 284179 31763 33386 34135 346294 53709 56610 60146 612199 62888 753896 753897 86090 90780 93054,5
106738 126083 13404 22981 231004 51770 52758 540781 560423 57225 57430 577295 5941 596316 661211 664180 67041 695619 69629 73339 88110,18
1037 111188 116445 159546 16357 176870 180359 182870 18560 19512 222387 22283 22284 262126 29627 39946 446413 49170 57716 61045 635213 635214 7471 784340 784791 82792,6
10061 102650 130402 130403 140887 144165 16586 174509 19530 19630 217775 227007 311437 341123 37475 38752 482294 525855 525856 605308 641840 736769 81735 98265,5
11021 115057 116414 122294 150055 161539 16656 172011 18722 207286 22679 244819 25041 27260 29117 294588 35750 36872 36873 39117 444743 452915 51770 60398 70523 80342 86696 9061,5
112954 126771 130608 130609 14740 155405 15640 217589 23936 239526 310751 32709 34216 40822 40823 48065 5187 6145 64209 66554 8442 9083 96862 97619,6
105105 107408 113374 122379 165790 16986 171152 19909 229529 232974 283059 300802 302827 318224 34861 37143 388748 4402 54026 5726 65030 66272 718843 7752 781940 811116 97525 98277,6
122525 122526 122527 124162 143495 152943 155758 16285 177512 17997 19910 21200 2145 294623 30983 340082 340083 450078 566168 57871 64703 658363 699773 70251 75767 85438 9124 98745,19
11163 12510 146356 146357 146696 17359 18736 231419 23284 282279 295925 303179 31664 36755 36959 38724 398987 400589 40954 49545 496460 5042 562881 562882 616940 617974 635654 707068 7875 79040 824830 84060,78
105504 111216 111705 11887 121328 13623 13624 15624 158064 167927 16807 16808 193670 19815 19816 19817 19818 19819 19820 205872 209727 214064 217589 24013 25366 26979 28357 3220 367908 38864 46352 47507 47536 49075 49252 49352 50513 5230 52806 531113 545351 55524 55915 66278 66656 67896 67962 68123 684714 69119 73541 754516 76877 78378 8006 81691 8448 8449 86808,6
107616 11840 185827 192593 19540 226145 247050 30564 335280 335281 36312 4531 46097 580330 595140 6178 625 650730 77652,5
102457 10526 155477 179977 193897 210208 24150 24401 2673 28433 33104 394202 49961 49991 50930 53270 549841 56508 57179 58468 58608 6781 768741 83197 86789,136
101607 15640 170494 17581 18165 18168 197305 20690 20813 2172 224857 232102 274802 31076 381448 51410 524610 53309 59024 61906 712062 78851 87482 90357 95858 9806,5
105334 106274 125847 135848 152743 152744 210270 237110 24520 254604 2678 291090 306430 327198 56273 67918 9320 96518 99094,45
126795 12705 17506 19116 19320 247050 254648 26341 31681 37800 39150 440179 49018 49019 49020 49694 56116 58099 58336 59945 60971 61906 67734 761902 855219 86566 88910 9605,15
12 12417 12881 13958 158473 178574 183464 19407 20086 20990 22346 23150 233005 244717 31025 31891 32101 387466 40763 41808 42210 424667 438478 440447 44294 453438 49223 5008 51576 5670 651049 65455 717253 730296 73419 772857 81615 89719 94370,7
11978 121703 127404 131910 13566 13936 160453 165735 16903 17047 17090 171347 19462 196228 208519 21290 218879 229060 24188 293780 30771 324783 33173 368056 378498 453093 4568 464184 494784 50342 50730 518375 52934 530228 7165 875 954,6
103261 119780 12986 12988 136442 14548 195384 23704 269917 303331 305559 30971 387621 432192 46492 467716 51255 51256 53302 669270 70625 708006 71463 786470 786729 78881 789475 97550,139
110736 116201 123249 146874 149769 22088 228768 238492 26341 27467 280308 28060 29093 30374 33354 335108 336509 34473 48179 515755 56207 66196 67060 69343 7061 88943,9
116008 124664 135459 136666 188737 188738 188739 200851 202127 206522 237211 25635 2686 299982 32101 32664 335049 33760 33953 346843 371174 41076 41777 42221 43400 494854 515618 56874 61746 68672 72867 7314 73341 8802 98273,6
106392 111466 11605 117363 134347 137047 137930 13867 13978 143893 150007 18042 182086 19262 19770 20482 225147 231848 23668 26545 26624 27435 30440 3072 31257 31913 32062 323438 335765 33634 33785 34497 34668 37387 38528 40555 41543 417806 41947 54319 58197 59608 643586 7178 8085 8475 91664,6
100961 107374 111986 114093 126585 127930 128418 143551 146089 1559 16185 16577 173369 19824 219351 229083 230495 237333 244826 247502 260820 262287 2693 269967 269987 273214 282626 288657 29544 30143 302133 312910 350562 354516 360856 366070 373026 379355 394689 400259 400265 400267 400268 400269 400270 400386 401383 414075 425364 426432 42679 43507 43852 454912 48068 48442 53861 539158 54104 54543 550389 580335 602888 621770 657393 668442 68016 69473 69641 72 73784 742659 745092 750575 75288 753223 756264 756271 757820 758493 758847 761113 761430 761431 761432 766702 766703 766704 766705 766706 766707 766708 781186 781187 78128 95817 98196,5
102457 123918 162018 162103 169653 184325 216660 233307 24462 25556 27952 283307 3095 40016 40617 422902 508936 566038 619102 633211 72854 736905 78440 835545 856119 8949 94659,134
108742 108750 11785 122914 138770 14957 160577 202131 209474 214587 217586 220131 2612 26489 29234 302075 3102 373208 40552 41487 477 48385 49376 51184 55625 56833 57970 58348 68010 6939 813513 818130 822935 822963 822964 84891 9924,7
123518 12446 133629 136470 16181 173244 183830 188842 21607 228340 23744 297360 329746 379861 38172 428836 441777 49837 52041 5561 586750 622366 731051 74490 75130 767 84610 91585 95230 96315 98062 98910,9
110380 134771 14650 178838 189113 21454 23168 232995 236428 24037 250744 281425 2822 30286 337828 37549 377660 408690 41172 430454 45480 46682 51259 69133 6916 732959 8168 852939 99114,7
116389 11933 151887 199952 215232 23741 24754 3212 34626 346869 360652 40682 455991 46432 48347 57480 583993 58717 59013 75572 96060,8
103329 108314 110041 116815 146601 215345 222939 24888 293358 29728 305367 349325 3549 386675 394881 39494 40843 41314 417252 43168 43217 45983 46090 49478 55091 55531 687418 698512 698513 736087 748362 749431 77976 79167 99127,8
119470 13732 168388 17404 18397 189407 20529 206770 20813 230748 245633 25153 25154 275652 27795 30139 30293 313562 33337 37700 37898 39720 41218 49382 54026 54545 555257 58383 653493 68907 71563 73757 79907 81282 82523 90832 97304,5
10765 135390 21089 224204 250623 298549 32531 336836 390033 413835 434996 48683 49534 538203 607801 6150 67935 6873 7570 838877 86418 88178 9961,5
11374 116702 117033 123646 142182 15951 174986 174991 183051 268302 27645 2864 31297 338065 62842 64885 65113 653 68158 70242 767873 767874 80412 99980,14
12287 13204 135163 1825 21798 304923 373566 41823 53495 66546 67076 744241 78716 9953,5
10245 102542 116947 13056 14742 15404 164505 17639 179449 18964 192910 19494 21317 22477 22478 22479 230031 247102 25976 2636 28085 299943 307947 32086 3216 334492 33553 40712 41361 41548 44096 44663 44939 473766 53474 55053 562368 562369 57000 646407 65285 780776 8217 832514 832517 85207 85766,6
12329 155454 179419 18774 21524 220628 23528 29606 35482 382804 4172 4173 43216 441603 444828 445483 44679 461571 46978 51170 53864 56624 669030 698370 73546 74367 746281 81919 8979 96310,5
101919 1072 115665 12178 13670 18107 182991 214684 228281 252116 25405 270941 28785 38574 390475 45271 523076 5363 56810 640820 64259 67672 688783 708566 71568 730289 735553 7739 7760 9307,7
105654 124239 126461 126462 153692 16612 17459 21929 30504 332743 35505 363031 43339 44004 46595 48905 507479 545793 545794 64945 683072 69039 72807 73669,5
118211 118792 128731 161396 211165 224204 239797 24087 287551 312652 31335 33128 37909 380079 39490 409604 52685 5283 54386 54747 61453 64188 693553 701275 731224 74367 76168 788617 94813 9795 99723,9
111999 1379 357760 493360 55527 606891 686672 699118 72808 778389 78169 827149 84511 85013 91389,7
101837 107410 108565 142306 144877 144891 158691 15918 161517 166431 166434 18083 204607 210798 214339 22910 22912 243037 245094 25531 262226 285024 286872 317301 327135 33113 339358 42707 439751 44116 445437 457224 496471 5363 551168 553859 57462 57909 59037 60853 731999 743377 781186 79316 818398 84240 86918 86919 88338,8
102312 103662 106871 114526 12958 140191 140195 140196 144849 15802 17875 184182 18697 31177 33899 33902 339393 34850 34851 34852 35439 374157 41039 437921 461600 461601 46448 49031 65692 68029 73637 94912,7
110834 137856 177782 20872 21850 232341 253 26326 34557 36805 42069 463471 488308 49753 52841 57819 661133 801524 81064 81065 8973,74
108097 17031 20767 225647 228591 241871 252432 255678 26707 26708 30834 32621 33564 35089 431301 431322 431323 454244 47236 54201 608912 61636 63913 66063 6739 78576 82349 848953 8790 94766 94767,5
10488 126575 126577 14340 157949 179418 215939 229333 249125 257420 301944 307850 311518 319924 371890 39494 4013 436253 45105 45844 50944 58218 630304 66198 70828 97587,7
123978 134333 138756 141120 155121 16236 16237 171221 171223 177635 19280 204480 217645 21983 230937 24181 243931 24493 24518 25677 284746 293 297506 309205 32371 339724 340485 389348 412034 412035 412036 483017 48853 49599 49664 5395 59981 758112 764437 80185 822106 88662 89015 9063 9290 95928 98231,7
108420 135705 138206 159239 268873 302966 3394 4320 4706 479533 53595 54522 569487 60398 61782 90914 99083,7
100991 102249 106999 122754 144912 150457 164801 172517 224412 2268 230530 251629 255531 259619 29070 329782 366626 37295 374143 418195 44166 45878 45965 462893 469294 508600 532609 54020 579980 603491 643267 698094 698095 73756 7474 75403 83573,6
10069 117455 133063 15150 16758 186324 29473 309560 34203 35738 358105 372687 4831 579687 5860 60256 60890 61649 616954 65126 738232 91410,8
114581 119379 143921 14782 154845 166119 19546 221629 255110 278331 281896 33113 34603 37577 456131 47104 504693 548817 57675 578693 71890 814191 821811 8584,7
10521 105603 10791 116623 116885 120560 124258 130772 130774 132674 144070 146277 151460 155145 181916 189694 211943 23156 237198 24379 24825 248355 262450 286581 304339 33515 34083 350103 35749 362859 367162 36838 395097 4150 42579 433734 4342 435056 47159 49606 509435 521771 673793 702313 720282 742440 750117 83786 83862 8992,21
121457 123785 127454 13318 151879 15996 19181 193292 19667 20288 23558 269286 28645 353865 36888 382594 43467 46224 499508 49958 50186 507665 520623 52664 5738 5741 588035 66413 75910 7647 853727 90992,5
119724 131387 133979 15888 165964 172505 202494 213649 21429 21430 229466 23418 23872 245871 254223 26082 32446 32601 34440 352007 38870 3905 484753 56372 59797 60235 60236 640592 684619 685667 6996 6997 6998 7000 741319 748846 76932 92997 94813 97425,9
104683 130656 14853 18473 187496 23878 239761 239824 250873 253342 2819 294585 30787 315544 315545 315546 325423 356838 6059 68314 69596 805333 80823 85980 9893,6
124485 12745 16963 175927 19711 206723 211173 21374 26150 277165 29348 302874 30948 34135 34213 34378 356277 36672 439435 457 465895 501732 50732 5234 538020 56002 584373 59187 64242 70523 72087 772083 773514 799054 799121 86903,5
100312 108800 140939 19359 19630 203153 22485 225078 309912 384802 389741 45359 475632 52943 53287 554749 56015 566877 6043 69959 71500,5
105127 112796 112797 160807 160808 160809 160810 160811 18471 24034 25247 28968 3350 341239 41041 410747 422292 422293 44090 44091 44619 54026 54444 567242 60776 6676 7250 73767 91328 94053 9965,6
106597 118474 134829 137818 160160 19326 23061 231276 289056 292262 295465 32907 329808 344077 368675 37001 371252 426562 456852 456853 458227 458228 46120 48612 487720 511164 54125 58430 65127 67534 67818 72021 74424 83841 87276,5
103623 104909 110355 111432 14205 17658 17687 196955 225291 225292 261777 280203 292403 32958 345678 38075 392843 39485 422326 425634 455996 508951 55325 644534 67918 69187 73338 76844 91770,6
13637 152948 235458 24120 272435 33096 340696 35641 399730 422808 422810 42437 42805 46072 555403 578321 63607 94813 96497,9
138085 14736 148023 161480 194731 239054 35804 370197 38616 402384 415362 490105 507859 67363 703763 7656 85151 94813 98971,9
104628 136980 137151 160420 26437 35008 369873 38050 394532 40496 559471 57356 58993 68451 76296 777885 792046 83547 841124 84292 91411,8
105805 11166 123429 126991 1616 163428 19187 194581 21146 23120 237137 239473 23998 25400 283456 3005 30390 36910 39987 407560 42914 62529 64163 7001 71174 71385 717 8018 90303 92244,11
10218 110634 12026 146601 15982 16185 184472 18550 186815 211348 217491 31601 333796 334135 348258 3517 4061 41469 45658 538465 600734 6578 67941 86918,6
1348 14316 14317 151062 153477 17639 215889 228255 276678 31173 360545 388304 463468 477538 496499 559497 609735 62176 66956 67850 776733 795969 97291 98979,5
10027 102457 10673 11083 12153 122564 131295 131296 139992 146625 15724 17071 20830 213860 217516 230116 23321 24234 254323 27002 270650 276311 278354 291375 293906 29801 302201 321604 39325 40531 42322 44593 473472 473473 473474 473475 619724 65283 719581 7962 821135 91627 9762,135
128891 15624 18833 194073 210634 23536 241036 252604 28386 3787 42694 44177 45084 459614 51997 5592 60015 68322 6864 69752 9020,5
1110 12131 13073 136547 140298 15 15089 15188 16819 175426 190965 22440 23096 23929 27805 27973 334207 34738 386864 38993 403322 404332 562728 580244 59255 6372 708329 74086 790292 816719 8875,5
108019 109333 11843 123432 126589 16765 194422 19552 23880 28215 28747 304731 307404 32915 51729 660689 93574 94862 9688,53
110069 110337 11250 119276 12687 16157 18334 19893 23884 249417 25536 281104 28671 331424 351505 375270 375271 39340 45144 47193 47753 49977 50411 511 5560 56662 60439 74766 82074 85305 85306 85307 85308 86064 88379,15
10990 111817 114182 116072 11658 11906 14432 155083 17861 199740 201071 20712 278799 29879 31825 323274 344662 354357 364686 36782 40045 40848 416817 44660 46206 56295 575769 63782 644767 683877 7971 8017 8408,9
107266 109302 174558 22682 22683 230854 244300 25913 267698 27300 278420 28158 283082 29199 312776 3263 369233 403707 408069 408070 466449 51187 5133 51596 5930 720634 75546 80286 87122,6
139372 14167 19527 198594 201543 22366 224022 224076 224077 22552 234090 270650 28743 3212 32984 329888 34772 36486 36488 36491 52762 533836 53397 640084 66135 70614 830225 830226 830228 86761 86763 87327 93949,9
13693 16874 181098 206993 24476 24914 27372 307458 32045 32727 363917 36959 40085 421192 42419 436749 464214 493798 50740 52100 572760 585286 593962 6045 663370 663371 67907 713833 73757 74634 766259 78334 79644,78
101285 186246 223299 225182 225183 29060 30948 32101 33872 34969 35279 38140 39483 41846 471163 561714 57336 58608 614589 650027 678148 79765,6
139202 181559 20518 22213 246221 27845 30907 31080 31409 385657 39494 419203 464957 48671 50461 538362 62704 6415 64880 664315 6644 695657 8767 89297 89716 89717 89718 89719,11
11929 11952 12433 144840 144841 14577 150768 159896 192104 192105 213186 231860 2324 269708 28844 290963 31064 324992 447451 48482 485275 485276 49744 52315 58614 58725 65990 76296 809 82470 83211 8904 89607,6
101231 125588 15000 18061 213757 23878 25805 27544 320644 33124 33235 382813 41664 43729 573796 574151 69622 84693 85950 9612 97920,5
120968 129008 129073 130620 141605 152988 161868 16417 219364 238069 25678 268578 3102 31057 33831 339199 37172 47949 53974 637677 65566 67815 82490 8973 90610,5
103099 107733 108085 124627 125849 128522 12860 14920 15606 18149 21438 223063 22745 23811 268641 31663 32062 3871 405326 42224 454777 481496 49879 51187 51507 51821 51822 51823 51824 52885 54094 562225 60274 603111 68658 68662 69659 8531 9951,5
108234 13582 148308 16874 172721 174627 174628 242913 243313 26551 26552 26553 26554 26556 26557 26558 30583 35895 41962 4220 425307 425308 43497 440273 50343 53310 550875 558899 5690 58242 58243 58244 59450 605711 6471 7366 74042 846490,37
100634 120145 132145 150205 155589 15885 171968 185789 210118 28445 29918 325040 38922 415087 457677 51842 52519 53823 559144 60281 6613 690150 69890 722370 8304,6
114637 117699 123836 171169 174681 192925 200252 20529 258312 267177 371420 404649 404650 404651 404652 46368 49684 52833 56823 58187 69435 71311 7154 760445 764647 805203 83573 91630 91795 94409,5
103582 111933 15983 1650 224603 23473 284287 318327 40058 43103 45628 474424 556654 61279 6988 718920 76640 84135 87047 8710 94646,5
10008 10069 105603 11083 12891 139804 19181 200168 21258 23902 274155 29836 298920 3334 362187 36785 39575 447926 451344 45658 52041 57215 61565 616920 61829 624963 63948 63949 64684 73110 74756 77579 796713 8441 98146 98777 98778,11
100293 120860 137590 138893 14679 162425 200880 24940 269996 34819 37510 377108 403015 42324 49443 50167 538748 564100 5670 58277 598925 608355 67485 72640 777904 786819 89767 99292,18
10756 13395 153176 160297 17218 193670 228457 239680 247383 258574 262290 268471 290455 290456 35008 382038 40355 44585 454055 50892 51729 517394 5395 584979 618873 738956,6

