1075 1090 1141 115 1172 1252 1267 131 140 143 1684 17 1761 18 18452 19083 2182 23 231 2385 2658 3060 3374 3418 367 377217 3832 3965 423 447 4681 4691 51749 532 553 56 57 6618 693 7213 8072 862 895 910 970 975,64488
1197 18 1887 196 197 2087 2261 2673 272292 2795 2999 301 305 3123 33 34324 366 417 426 4592 48868 516 6097 622 844,18960
1060 1158 11828 12589 13812 144 1508 15221 152522 1571 1613 17302 1750 1754 179 181 1857 18964 21658 2207 223 255 2741 325 3250 332 333 347 358 360 403 405 4109 4216 4400 450 452 473 5798 5800 6097 615 64 6556 66 666 67 672 68 69 70037 740 788 790 8383 8414 85 8701 945 981,75071
10796 11741 1312 139497 15858 1640 16548 1666 17445 1842 27 2728 295 325 3304 3337 348 3753 416 42 4645 508 5183 51902 5245 5613 599 648 6865 842 857 858 911 9588,20100
102 10459 109636 1107 1182 1187 138934 151 1535 173 188 2213 262 269 2730 2766 27904 316 3526 3739 3786 4216 4390 460215 4909 5399 558 560 599 60 6217 636 644 674 681 7071 732 7532 8455 9887,25702
107 11473 1184 136 144 1504 155318 1659 17 19222 20513 2052 2153 233536 2412 26333 304 32 331 3517 358 5 537 5860 64 69 744 778 812 98542,28834
1060 1143 12 1220 13 13394 1394 142 1430 1472 177 2102 2139 229 23012 231 2572 2667 327 348 3492 34946 4311 43460 496 512 5556 56445 56446 603 61 6160 6354 7396 756 79 8 80 9554 9784,19167
10452 1077 109 117 1180 1244 1245 1279 1361 13740 1544 15793 16 1692 17 179 220 22750 231 27253 27781 2788 316 32068 335 3431 348 352 3571 4027 484 544 629 6382 666 778 7992 8857,67098
1037 10710 11394 12341 13074 1309 1592 1670 1845 1856 1919 21580 2218 2272 2306 2449 269 2845 28854 3053 3145 32245 39969 405 4342 48322 49 525 55 5815 60 64 68 711 8175 831,20089
10549 1077 115 1159 128 13287 13769 1390 144 15418 16250 163468 166 17 1790 183 2244 231 23497 2477 2537 2626 333 3963 414 418 506 5144 521 522 58 5877 6005 666 680 7923 85 922,53295
0 102 109 12488 12548 13372 1350 1356 144 1442 15850 1611 16278 1668 17 18 181 1883 1911 20438 2064 21629 2384 2477 3175 327 346 348 34838 3501 37255 38793 4463 46 473 56 56851 6053 62 64 644 669 693 72075 7740 778 79 8282 83 85 9110,108901
1075 117347 1218 1350 1479 167005 1684 1890 2096 2477 295 3022 3120 3199 3396 3470 48 544 60 666 7590 783 785 78599 8 80 8569 876 965,22805
1035 109 13664 18580 20269 205 2271 23 2556 44 50 501 54 5851 59 616 644 67 79 975,38802
102 1050 1196 1232 1285 13125 134768 1479 166 1668 17 18192 1842 1847 1943 197 200 21952 2210 23475 239990 26425 30008 316 31795 3437 3712 3751 4047 40679 428 4374 47 612 68 680 7029 709 743 762 764 8758 922 9393 941 985,43842
1029 176 19 205 22 2320 247 2546 29140 30563 3527 425 429 450 457 460 49 562 56460 5663 72 8517,7101
11322 115 1158 1180 1217 1225 12364 124993 126 1383 14727 1601 16438 167 1845 18727 2052 21 21478 2186 2243 23980 27620 2834 302 3067 312 3304 33462 348 358 3940 415 4256 44 463 4723 499842 508254 5198 543630 58412 6342 6362 638 7029 7585 82982 85 975,17278
1023 1083 11034 1120 11619 1273 142813 1430 14496 1479 1735 179 18 2262 2296 238 23932 2443 2673 2730 275 2790 2916 3022 331 335 33983 362 4036 41951 426 475 5457 5577 570 6225 644 648 6678 69 722 743 781 7825 79 86361,33088
10021 1093 1233 12685 1306 147167 152 1531 1592 1686 17317 179 181 193970 2007 2023 207 2168 2186 22288 23012 2306 2403 258 262777 3022 3041 3199 3526 3963 403 4381 444 451 463 4763 478 6146 63 7291 7869 945,32438
1083 11003 1173 12398 1249 127 13169 1439 1440 15991 16 18 1919 195 197 2094 2412 331 345 380 3950 45727 49408 5 544 5732 599 60 621 633 7260 78301 80 8802 915 947,49046
10195 10435 1046 1083 109 115 12007 126 12733 129 2003 30402 3171 38722 426 44 45974 527190 578 59 599 6591 666 6757 8647 9340 951 961,38084
109 11410 181 200 220 2357 2760 3370 362 3800 409 415 426 4313 47 47102 5182 5819 737 7476 8218 920 93304,41705
1056 1114 1197 1249 12860 13282 1390 143914 149611 1531 1641 1644 16548 1681 177 1814 199920 2053 20867 21198 2150 220 231 2312 2433 24513 2710 284 2885 337 348 3674 3713 395 409 4147 415 46 46501 5111 523378 560 599 60 69 7209 72315 728 771 81 8585 882 9717 981 99,43641
1078 11 1176 1225 12560 1384 1391 1407 1464 15135 15266 1641 17 1736 18 1845 19648 197 20579 2139 2234 23319 23979 2814 295 303 34718 3749 4027 4203 43 434 436 470972 5050 5120 5243 5323 5802 629 6650 6778 685 764 781 792 80 811 832 8634 9528 975 9874,40262
1010 10444 1083 1099 1212 13 1355 15282 1594 1601 17102 1838 183886 191498 206 2158 2186 22474 2248 3250 33548 349 417 457 46783 473 479 483 522 5655 60 603 638 7165 7495 79841 850 8884 965 982,18655
12943 13 1317 13329 142 1480 1487 150746 152215 15412 1573 16140 17015 17479 1868 1875 1912 1954 196 22060 2263 231 2491 2555 310 3172 3199 3707 4025 454 4590 460 4960 5233 525 53795 571 60 621 6428 66 6626 67 673 675 69 80 85 850 958,40070
1019 10725 108 1090 1110 1190 1225 1256 1430 145 1453 1466 15436 165769 1677 1757 18 2072 2313 2317 2356 242699 2524 262 27186 277073 2838 28987 3092 31714 3371 3725 3772 4 417 436 462 4831 511 5657 60 629 6358 644 67 69 709 7562 766 866 8843 911 92 934 9625,68807
105 106587 106638 1099 1110 126 13056 1363 158446 16605 1766 181 18906 2085 238 2485 2903 2921 3526 36943 384 399 4028 446 4463 452 514 5227 5384 599 608 6080 6312 64 766 78 9841,23804
1010 102 1048 106184 12374 1259 1344 136110 1570 1784 181 18493 2206 269 2903 415 5120 586 643 6575 778 84 879,20914
1118 11988 1311 145 16520 18452 1878 210545 2502 2786 284 3482 3546 3634 385616 396 39768 428 4684 496 51485 525 5522 574 60 6022 6352 64 6470 681 6869 700 8441 8755 8991,18124
11 11397 1159 1251 1262 1973 2009 205 2317 2344 2442 25194 2607 26606 275 3170 320 321 323 325 336 349 380 4900 5225 5508 60 68 6840 693 71 788 812 830 878 9646 971,26924
0 109 11410 13126 1384 142 145 1528 16 18452 197 2060 27 2813 28607 2924 307684 34 3559 426 49 5054 56 636 6674 67 690 7041 811 8218 83 90,49655
1035 10426 11010 1126 12711 139 140 1532 1598 1654 166 168256 1864 1905 19161 20135 212 2139 214350 2153 2168 2186 2263 226962 2425 2488 284 2903 325152 335 357 3646 38511 4143 426 469 483 518894 560 5656 6172 6567 672 713 7175 86 8964 947 965 978,26008
102 10517 115830 15163 16 17 17445 1763 18 181 2121 238 2412 2751 325 3271 346 4125 4972 560 6780 6839 85 9553 99,53073
109 1641 16808 177 1787 181 1821 183 269 2706 273567 311 344577 3546 367 40596 433848 45424 4588 483 5 965,44649
1002 10801 1243 14437 16 169 1883 2032 2223 234 2414 247 27266 2777 2778 29562 301 3016 3023 33704 3431 3488 3668 46272 5644 5998 632 657 680 782 825 841 85 862 8814 92744 967 983,17581
10075 1010 1085 1222 128 1420 14848 16 1649 1692 171878 1829 1857 1866 1930 198 2210 2384 247 258 28985 316262 3316 345 37185 403 4216 5797 5799 5800 589 615 68 7 788 79 80 803 8646 966 9682 983,48795
1309 19246 197 20513 2153 22185 233536 247 2512 26333 3194 335 353 37192 3781 4098 4381 511 67 6941 7028 780 8235 85 9168 947 980,24832
102 103710 109 1099 1256 13242 1479 1688 1735 177974 1785 1923 19596 19617 2232 22678 232 2425 255 270 2709 287 33 366779 452 516 6655 673 68 726 7570 778 8218 841 86727 981,37204
1000 1212 1273 1312 1385 140 1692 181 19278 20954 2096 221628 2263 2406 3328 34247 3751 41423 43 6401 6405 6615 717 744 8438 862 965,17929
10243 1026 103 1034 10452 109 1107 12666 149 16029 1606 1644 1648 179 197 203 2384 2555 274 301777 3060 310 31518 339 3394 3459 39101 4592 5 5793 60 629 65 67 703 7691 8419 8528 868,72015
114 1416 16209 1760 188668 1948 2730 34267 3559 446067 4524 474 490783 5219 5733 58 60 6906 811 8539 8750,9846
109371 1184 1235 129417 1315 1345 13593 14271 163 18239 1847 197 19769 1997 20680 207 231 2317 23910 243 2491 2732 276493 404674 450 457 591 599 60 7049 709 778 781 85 8821,32019
1021 115 11546 1200 126 12852 1368 1571 163719 17 181 1819 23 238 2550 2836 295 3399 3482 4124 425 428 430 465 466 470 4909 537 5903 6001 6210 629 6623 7329 7807 834 841 85 850 8652 895 9003 994 996,43612
10573 1187 1225 139 140 14880 1628 1649 165 1697 1743 183797 184728 23663 240287 262 27173 3384 342685 3567 36209 399 3992 457 5216 55 6081 65 674 7178 7807 7854 800 837 850 9589,10030
109 110677 1281 13755 14295 14437 149 1649 1662 18064 183 2087 22929 231 261948 262 2814 2856 3298 3786 399 473 4734 50227 5417 5453 55 5840 6181 7400 756 7622 8176 8921 947 965,37714
1000 1079 1252 128 1356 1384 147561 15365 17 1763 211 21459 2262 22791 2480 2727 30808 382 39094 4679 47 4826 496 532 5463 5464 564 616 64 69 7491 819 8926 969,26931
1039 11419 11792 11846 142 1482 15390 1648 181 1812 2144 2153 22942 295 3389 436 636 66 725 92,20499
10157 10462 11394 1285 14162 169 183 2384 25471 32 3561 37493 3832 4 438 48676 55 56 5686 603 649 6663 68 886 9 947 965,24097
102 107 115 14547 1549 1632 1723 1760 18 1845 188 1921 197 198780 2013 20353 2077 20819 20911 241 246 25525 2608 2812 2837 289 32 321 3422 447 4815 4911 506 526 5281 54405 6553 73710 766 79 795 83080 882 921,27547
10889 11010 121 12274 1363 15079 16268 16849 1919 20371 21836 2283 2288 2392 2528 295 326552 327 335 3745 382 405 42 591 756 7730 7731 79 911 9501 96224,20780
103 10875 12103 132 13549 145 1579 1684 17 181 18491 188670 192 1922 2060 2229 2260 2783 28 2916 295 33460 345 3526 3786 407 415 4313 445541 454 4787 5117 5149 522 560 60 677 726 728 729 7716 8213 8426 85 850 944,61554
109 12548 12852 13221 139 140 1430 151 15331 165 1722 19549 19746 243 31096 32078 333 335 379 3858 38784 4150 41825 4310 4311 458 46617 4900 552 599 60288 61783 6379 64957 65935 7405 79 8282 92 947 96001,42572
1035 11044 11267 1594 17344 181 207 2085 269 2770 28 28339 319 33263 348 3751 417 4381 4767 484 6295 6943 709 8449 9390 966,19260
11 1164 119554 1196 1466 1548 1566 1615 163388 1684 181 192159 226938 2331 2443 2491 27 2765 28 3214 32948 348 373 3804 382 3828 42590 49 4911 492874 497 4998 5 5053 5166 542467 5631 60 62 6331 644 666 8028 944 992,51483
109 11218 1149 115 12610 13635 14178 1464 15617 1563 1692 18018 1857 1921 2101 2159 218 2262 24555 258 2710 2918 3246 3311 407 4511 463 484 525 560 6502 6875 69 711 727 739 7623 7825 7869 813 83 841 90,41246
100 1099 1192 1365 1439 146 166 17 18 181 1857 2050 218 220 2730 284 295 379 417 426 473 525 5344 591 599 61 778 859 888,67409
102 1416 1919 2425 2962 4798 591 636 69 819,11019
1069 1098 1099 1107 114 143 1845 1914 207 2089 238 2412 255 2673 28 3284 3601 409 415 4159 440 675 726 882 965,13604
1062 1203 1583 1653 1703 1731 2477 284 2897 310 3199 335 339 3526 4150 426 4305 458 496 6160 63 64 69 766 80 8218 850 92 922,36638
102 1093 1099 11 16 1626 16310 1668 1692 1771 325 3409 4216 48 484 5797 5798 5799 5800 615 644 693 787 788 975,21999
102 1283 1359 1368 174 1819 2182 2259 258 335 348 42 743 794 795,19843
1080 1083 1090 1279 1452 1549 1604 16502 18 2003 2384 255 321 373 426 458 599 673 69 738 80 841,51646
1115 1165 1245 181 22285 223 284 3601 417 484 511 5182 58 644 67 672 785 853 92,35295
10089 117 126 1356 16605 1973 2096 2260 2305 2443 27 2747 2924 295 304 3312 333 346 405 4463 473 511 514 85 922 9228,27237
11 137 143 145 1649 17 181 1875 2730 311 360 4071 42 444 525 63 6488 68 726 766 88 982,49049
1000 102 103 1416 18 181 2093 320 3750 399 403 416 44 5 524 560 599 63 67 85 86 99,73059
102 1056 11 1208 157 16 17 1771 1857 1943 207 2168 228 231 2459 246 2537 348 373 4150 459 58 68 72 845 965,59035
1039 109 1107 1208 128 1606 166 1842 197 220 2491 304 310 373 425 426 4263 521 605 68 822,50629
103 1187 1257 129 1649 166 1662 1819 1864 187 1919 205 207 2072 2093 2168 310 3219 332 351 354 360 426 428 429 58 599 690 726 743 983,39150
1118 1439 15102 16 1755 18 181 1856 1920 218 2259 3199 332 438 478 496 514 58 5858 586 60 64 68 693 850 9228 975,52325
10089 1080 1243 126 1273 1601 1668 1755 1760 18 1943 2491 311 332 417 457 462 509 5773 599 65 677 762 85 8758 90 921 945,26880
1251 1691 18 1875 205 206 3532 3644 380 389 415 426 48 673 715 764 813 84 883,19358
1005 114 1165 1408 166 181 188 1943 2122 220 2355 2924 335 61 666 677 859 8758 92,27730
1107 126 136 17 1819 275 2830 284 295 333 335 353 359 3750 403 4182 4216 426 454 463 5702 6283 740 842 947,38287
102 1315 1359 1379 1548 164 17 207 220 2210 395 4 4071 60 790 811 84 9,35279
102 1035 12780 16310 173 1814 2 234 2703 28 301 417 473 4909 532 63 68 876 922,26848
100 102 1422 1611 1640 173 1801 181 2 28 2903 3060 320 360 44 544 599 67 79 811 819 853 86 942 965,42778
102 1077 109 139 140 207 220 238 27 69,33206
100 1046 109 1317 16 164 1801 2168 284 2854 295 316 399 438 458 68 691 693 766 78 876 916,55294
1035 115 1165 1203 144 17 181 1940 2072 2285 231 247 2491 2686 279 284 3199 3312 403 415 463 544 609 64 790,51523
1114 1312 1365 16 173 176 1814 2005 205 206 2070 2233 2260 27 2899 295 299 319 349 373 42 4607 552 629 636 764 85 922 975 978,44108
1026 1099 1149 1383 144 1668 1845 2377 28 3199 438 458 49 5373 56 60 6160 666 781 832 841 86 942,21532
1050 1055 1065 1069 1408 1549 1640 18 1919 205 207 2260 231 2673 348 438 466 65 666 803,27979
108 128 1384 1531 179 206 2537 353 399 4222 5 6301 8758 916,24982
102 109 1118 1384 15341 16 2050 2223 2412 2477 2550 295 3060 346 381 4035 409 426 44 5344 56 59 649 69,47642
1126 2980 69 922,6088
103 108 1114 1317 16 164 1766 1919 197 198 2337 316 375 377 537 958,26129
1114 119 1242 1362 1697 17 231 5 85 99,35994
102 1046 1107 117 1245 126 1531 16 1684 304 335 3483 380 425 452 591 60 61 644 67 680 726 882,31318
144 151 16520 2406 2626 269 310 327 354 3708 428 436 460 58 599 811,15565
1050 1279 1384 1479 17 197 238 2751 284 319 351 359 373 52 7202 743 975,30714
11 1164 117 1257 126 1662 1919 2546 2557 299 46 49 525 599 60 64 66 841 85 978 996,27502
1001 109 1281 142 166 241 258 310 333 3526 409 44 47 560 60 664 8218 981,41167
1439 17 2443 302 316 380 384 418 46 5576 6160 80 8218 947,20134
1080 12103 1476 169 17 1734 177 1782 179 18 1805 205 231 2317 2730 345 389 522 6160 738 743 762 764 803 92,48501
109 1090 1384 144 16520 179 1875 2005 205 2064 2168 2229 23060 28 282 333 3684 438 4385 44 50 5576 5577 64 7202 781 822 90 922 975 997,66518
1734 2306 238 2384 318 525 5815 66 69,13380
1059 1192 1439 144 145 1450 16 1684 2259 2412 295 3123 3250 335 382 395 4000 417 426 479 532 5344 59 599 636 680 81 85 870 922 965 975,44715
1035 1186 1199 126 1363 1399 145 146 1476 177 1919 331 333 399 44 51 60 649 69 766,25699
1069 1532 17 1703 179 183 1973 2229 231 2425 2430 32 33 44 560 965,36785
1056 1060 117 1349 142 146 16 1606 1613 1614 1626 1661 17 2260 2564 320 348 4050 4216 5 599 615 632 691 781 787 788 83 844 85,45155
1782 181 1819 196 207 229 3064 450 458 60 62 673 693 786 9228 967,33250
1083 1197 1203 1363 1365 1439 1603 1746 181 220 27 2733 284 295 348 380 4167 417 447 450 5 516 5344 599 60 64 922 970,53650
102 1055 1315 1359 1531 1611 1640 166 18 181 200 2072 231 241 332 4222 4256 428 4404 458 462 5773 5957 612 629 870 922,48159
1026 207 2384 269 27 2733 335 3881 558 672 673 68 6820 947,20162
1196 1212 15341 1561 165 1684 1723 181 1814 2052 2412 2477 4035 443 458 46 5577 58 811 92 951,27567
109 1668 1751 1940 1973 2012 2168 2430 258 28 2830 284 3181 3881 403 428 429 496 5 591 599 6860 693 85 88,64841
1010 1099 1259 142 1441 16 1821 295 349 415 459 463 473 6512 673 80,15508
1065 1606 1919 2356 238 295 377 841 967,8763
1098 1099 126 1476 1757 18452 238 2384 327 4592 496 512 6 674 69,11965
1001 1026 1075 117 1199 142 197 2045 23 284 329 331 459 49 5989 599 60 636 64 681 691 771 79 793 822 85 870,37603
103 1356 146 183 1919 21 284 44 560 62 68 850 885,35465
1114 1755 269 279 284 3084 333 347 353 4415 5182 69 795 80 884,19855
1035 1065 1317 1684 1746 181 1943 223 2384 3199 33 333 335 409 463 473 709 72 85,42547
0 115 1192 1199 126 1356 16 206 207 25 27 3022 327 335 444 450 5 511 544 599 6820 690 79 85,41823
102 1022 1055 1090 1164 1430 144 16 179 220 2279 232 2430 247 2550 2698 2710 284 425 428 444 466 4798 557 605 638 672 674 787,49926
1056 1089 1384 17 187 192 1982 211 2305 231 2425 310 404 47 473 4798 664 673 674 740 756 916,42487
130 1350 1379 1384 1520 1549 15910 1649 166 218 304 3526 354 360 39 417 473 525 552 58 657 666 726 8218 85 922 947,33083
1005 109 1163 1208 17 18 2412 2485 255 2710 28 295 3526 4684 496 525 60 6820 886,54936
1681 284 304 382 459 591 6362 64 7029 85 92,16019
109 1149 1309 1384 1398 1479 1531 1657 17 1821 183 1919 247 2710 3569 359 4050 416 666 713 859,42298
10089 102 1056 114 126 1430 156 157 183 1856 1914 2208 2412 269 3131 4 4167 426 4562 46 511 60 644 66 79 80 850,36065
1115 1195 1283 1384 1481 156 1583 181 197 2161 231 2443 26 284 339 42 428 44 60 64 811,48175
1549 16502 17 18 1914 205 207 3084 3240 325 382 496 629 633 67 726,32504
0 1065 107 109 115 119 1208 1344 200 2036 2443 284 295 348 407 409 438 4385 44 457 484 60 68 690 85,63953
1005 10089 109 126 1523 16 2962 3252 332 454 64 674 876 91,29761
1099 117 1245 126 1684 1697 2182 2223 2279 2830 32245 377 514 525 537 6362 7029 762 778,6834
0 1356 143 1531 1668 177 181 1875 1943 197 1982 203 2323 32 3283 333 352 428 56 5773 599 617 629 844,38837
102 103 1035 11495 166 231 284 349 426 537 55 636 673 7123 7807 785 80 916,39802
109 1199 1722 197 258 403 4381 58 60 644 771 803 8282,42110
102 109 12103 1345 17 1726 179 181 1814 1919 1943 231 2356 2686 318 3199 3280 4203 428 429 457 459 4900 68 781 85,88141
1035 1043 115 1383 16 17 1763 1966 2263 232 2710 332 333 399 4404 496 516 525 599 695 922 983,39057
1000 1192 1249 1273 128 1350 1576 1579 166 1896 223 2814 2924 295 345 351 426 4415 58 599 657 713 819 997,28302
103 1047 1814 269 2710 310 320 339 351 429 478 51 685 69 975,25336
1090 11 126 1273 1413 145 1606 179 181 1920 2064 207 224 28 310 353 426 452 458 466 495 5 544 591 599 6 709 740 85 911 92,77065
1065 1115 1408 1528 1531 1620 17 18 181 197 207 231 2369 27 295 318 325 381 463 49 58 6924 743 79 85,75560
1083 109 1196 1345 1359 144 1531 1579 166 173 1810 232 262 320 331 3437 395 399 415 450 49 591 603 6079 67 68 79 958 965 967,52164
107 109 1093 1315 1384 16 165 197 2050 231 2320 2673 2732 4182 4300 4368 438 475 4909 531 6 60 604 61 690 803 8282 831 922 9228 981,48811
1179 1531 177 179 181 3480 42 4222 4256 49 636 673 85,32292
140 143 1585 17 177 1919 238 258 2599 262 3060 310 311 331 333 348 363 39 444 483 557,23930
1179 119 1195 1408 16502 173 18 1959 2309 231 262 27 284 2897 3064 310 331 436 64 67 68 709 785 786 79 811 870 876,44801
103 1083 109 145 1723 1771 18 2384 2491 295 44 450 452 4562 511 591 603 657 975,55176
1065 1069 1071 1186 17 18 1842 2550 28 2899 38 381 403 46 516 552 680 69 947,42448
100 102 1065 109 16 1734 18 232 258 399 4000 403 4263 463 47 740 850,54040
1080 1090 1365 1726 1734 1766 179 1919 2050 2355 269 2918 320 3437 3729 417 428 44 5 560 586 617 762,45017
0 109 1120 142 143 1672 1684 1864 1916 2 200 2546 327 417 463 483 5 55 599 616 617 7 79 832 85 90,61274
1149 1430 1441 1453 2770 320 327 373 46 60 83 876,22298
1441 1530 1943 2060 284 333 460 473 496 5 633 785 85,30213
0 103 1050 1079 1430 1920 2686 318 3883 403 409 552 79,17575
1056 1115 1166 1199 1279 1531 207 220 2259 2260 229 275 333 3431 3707 380 478 591 599 85 965,29519
1089 1107 1166 1225 1384 1549 16 166 1668 1681 179 18 1893 1973 238 258 2763 2854 304 32 3437 377 4071 444 459 4831 5 67 673 674 69 764 831 84 85 922,60767
115 1241 144 1450 1734 181 1973 2101 2168 2546 4222 5 511 558 62 63 675 743 8 85 859,50136
101 1060 117 1312 142 16 1613 1626 181 183 2384 2564 2897 3060 3283 3729 373 4216 615 6303 651 677 685 787 788 84 870 994 996 997,30630
109 1416 1864 197 295 345 350 612 644 882,28992
1166 145 1492 18 2 238 335 4900 506 599 673 677 69 86,19080
13149 1695 17419 235895 25810 281507 37162 38722 46163 526523 7189,11
11404 12173 170002 18130 21378 282551 32762,16
10584 18275 21481 22826 25302 28858 5559 95198,16
185405 197053 217077 23158 241856 35992 46191 46732 553251 6119 6333 8630,25
10269 16488 176045 181286 22278 25248 25249 25250 40313 4037 420776 458656 485470 485471 5271 59297,51
16110 19304 245363 25433 39179 45685 8204,17
104035 12113 14080 27094 36946 43898 468057 702 8106 8488 861,14
107536 126270 14109 19163 2041 208211 52095,10
133976 133977 19819 35759 5271 8346 9080 9565 9944,23
10962 14329 173907 18436 2446 2671 298384 4770 6176 89266 9567,22
12165 152050 25193 27044 385649 38574 46444 4663 59880 59886 62302 62875 69145 82279 90148 97404,18
13230 137161 16679 17154 20916 39432 39897 78313 8341,17
12377 14580 16376 16841 17502 179525 22835 25099 287373 28928 36983 38024 449543 98717,37
11403 13183 13788 190462 21328 26322 27952 34047 34613 390352 41640 6478,73
10864 110909 1295 13395 17117 18298 18518 21572 22392 245308 3558 38793 41053 477473 72747 8954,55
11903 16763 17024 202585 21042 244403 36969 397251 51194 6955,22
10567 13621 144385 22156 228690 252272 267961 2697 283065 28843 3498 37825 401901 46697 4933 80878,15
11904 121673 165837 18049 18875 20303 21302 25758 268805 271394 33959 350042 35919 5391 66528 91025,34
17116 181830 250103 47055 5003 8346 91417,7
1953 24858 503,145
122219 14390 15316 15648 18210 19639 196959 20888 22760 341223 352453 37187 39032 4363 5875 86480 88332 96648,54
118891 1497 17708 177087 28891 42558 49273,19
13692 139941 140855 155220 178344 2335 31645 37136 38665,49
133801 16833 175934 193871 20752 34712 42297 49894 49962 80220 9628 98814,12
112833 129626 156471 16245 35012 50710 8843 9112,41
125996 26030 284781 2910 29303 5150 55291 9080,21
135567 13647 154899 302252 4205 4425 46005 4682 9022,51
109456 118900 17218 17262 18913 191096 21134 21261 247887 25728 30905,33
11776 16570 16655 180790 200554 21142 284413 2950 30959 3255 3356 53474 8504,48
10049 38596 56492,6
29535 5810,38
10182 16501 17034 21297 41942 41943 4363 47586 5530 5932,58
106116 13849 15750 18328 20421 22144 2294 23550 24179 30132 5287 53575 65008 6613 7773 8113 97621,77
11424 12818 263591 28491 286621 3498 44802 63214 73655 7864,13
100817 152604 176434 177153 177321 17817 233730 262479 287626 34046 35502 36307 39060 421291 50303 51156 52171 75873 80381 8422 87628 92620,9
103806 114470 130068 13832 22142 49107 57264 89180 92156,22
10723 122372 155662 1764 19364 22879 23498 28031 55958 59297 6193,44
10469 12418 129579 15069 17142 172252 183996 20652 466431 543573 554223 554232 554294 554407 554626 554716 57049 7567 75843 94668,21
23319 26321 3233 3917 41227 43719 449039 5093 57406 6736 76728,38
12012 15967 173657 173658 173659 33341 5439 61005 93113 9625,16
10020 17386 18273 33902 381377 64254 6446,86
133149 24407 30571 34394 35557 8271 8965 906 91437,251
119136 12002 18607 20558 26806 279216 27983 30831 31877 35617 84134 8830 96368,37
2664 3157 332083 37791 5394 6902 83881,23
111525 15241 17094 317378 32632 348200 367085 93771,12
20055 20056 20888 22945 244761 253818 253897 29436 364067 40645 43702 456262 75461 8204,19
12344 16074 16628 35629 37524 7675 82899 97030 97031,66
11295 16923 174145 21489 28075 509685 8878 956,38
11286 144467 22213 234080 273178 30841 355615 397746 6252 7457 79217 9750,31
10057 130069 13563 16404 183799 19128 21182 21721 25248 32855 32856 32857 32858 446805 46338 52056 67917 7081 8962 93207,34
10682 163820 180572 18462 23271 6429,70
100779 12638 126433 13679 16995 17716 24773 3002 3742 40937 82434 9129,46
10525 147632 16910 18382 28423 43468 46918,29
10612 10881 14575 17710 18258 191581 298978 31959 361438 396077 41372 59169,19
168521 28175 36796,5
11405 15154 159610 3903 54424 56379 95869,65
103951 11770 12574 12577 14423 195229 230416 26265 27298 439470,32
12993 13621 200955 22294 25131 2851 46185 4792 51496 549682 57411,11
11401 129000 13788 14974 17835 18138 18790 20600 21228 234665 26700 346968 351565 41509 41545 42438 5487 5861 6073 67123 80000 80001 86965,50
20206 52262,66
101720 111484 12197 127752 15184 156707 184966 21868 25847 28503 30479 361348 43443 455016 457167 50301 50644 6333 69407 6959 74749 8574,29
12876 13920 17727 17904 234367 28181 29897 33559 34831 39104 49003 50310 56974 60318 61268 65096 65635 73141 77002 79621,15
102289 1102 11463 16227 16512 17275 47656 55877 66661 83664 90548,29
16090 18707 198822 204884 243317 28566 5205 53627 549205 65506 8963 90246,23
10733 15565 16609 169442 23094 26481 32674 36595 4355 8820,26
104181 116364 16980 17900 19947 21164 36286 457745 459600,47
11318 140532 1739 19551 26138 26139 26140 26141 26142 26174 325742 33361 37166 38582 41272 5449 64718 8806,63
113363 132656 13814 17074 176494 202194 20242 21305 22316 255982 28225 327177 34281 37296 37472 38213 38215 4002 40861 43129 43733 44689 50142 5571 68005 77428 9839,68
117646 119443 15973 23865 25039 453683 51514,13
18408 25329 262626 27130 2870 29351 32573 48193 49312 494231 65846 69155 87365 9019 9475,33
10240 10788 15921 25385 4551 49892 5850 68663 9818,26
12495 12566 231392 24535,12
1392 17569 195395 199007 207168 21126 2482 378776 58086 62781 79612 8561,13
10854 12889 14100 169889 17178 24866 24867 5042 5300 959,61
10174 237237 33373 6888 83614,37
10777 11481 13595 13853 19873 20773 232249 29572 34213 38726 3971 40118,36
107738 11460 12500 126237 132033 20335 223230 25505 29822 358132 36122 4043 44088 5063 5094 51978 58371 8066,108
12561 13084 13691 16610 254563 26660 33224 53709 5871 90692,16
11549 20453 22050 25639,16
11235 17269 19012 20954 266983 465031 5904 6224,18
15812 16087 21265 22427 224401 238051 239487 29870 34642 38911 38954 4936 87150 9015,9
10120 112593 11966 13183 13687 15766 17446 232766 23319 244235 24858 30042 33055 33364 377940 416850 48748,199
10639 1474 16756 17765 189018 2907 350950 351369 37186,16
169925 20547 25764 303442 35584 40185 442017 49182 494406 57253 774 9578,27
17701 18060 21488 33886 60137 6300 67494 90146,16
114959 115611 12993 159071 161249 23284 27355 3574 4956 8577 8578 90841 9839 9881,18
11326 12649 215234 23966 283918 50570 6242,19
11052 16549 204085 26426 38848 5592 6826 8593,58
10034 120978 12345 126697 144800 15193 16994 22286 26738 31406 32258 323687 33521 71321 7395 9081,42
167915 23726 54044 8182 8702 87153 9507,16
13613 18060 20251 25675 27990 45594 47455 4808 48257 53795 8365 9195 9675,132
112930 11729 12340 14752 21942 26598 32891 32893 5762,77
115134 12130 123263 140319 14452 14575 3275 33985 37640 39232 44315 524930 59046 6959 9825,28
2578 311181 6119 80641,15
14074 147603 179484 19187 22118 232949 25650 35273 40996 4237 44495 4579 60918,19
