1298 1598 1820 185 1926 2017 208 213 234 239 244 268 284 3792 4753 55 5595 624 636 8465 877 8898 9002,17394
1005 17919 1901 21009 268 284 28765 459 4648 5057 55 624 6780 692 8490 8898 928,10629
110 1109 1375 15174 1598 160 1926 244 2463 268 29576 3663 3792 4364 4753 5114 5115 5116 56516 636 721 8836 9,6627
1598 1766 18795 198 2 2224 22515 244 2450 268 2753 284 2900 326 33 3515 3589 3590 40 5098 538 55 624 7873 8113 8114 84091,30489
1192 121 122 1376 139 150 1598 1727 2450 2465 268 282 3358 4364 46307 6044 624 75 8007 9786,9183
121 122 145 1547 2034 244 25997 2739 3204 4114 465 47832 583 83876 97,10052
1109 1144 1196 11990 12079 1260 1376 1558 1770 1939 244 27046 30601 30602 3076 3697 37208 55 57 606 7224 872,8265
121 18 1926 196 2272 247 284 29723 4965 55 68 71 72131 85 9116,19484
1023 10807 1109 116 121 130 1683 1828 196 2 238 2465 2519 2798 2815 282 2827 33 3787 428 4377 48 5082 545 55 6974 8156 83873,12706
1144 121 124 12793 196 198 2 241 2723 27467 284 3515 46507 4738 4788 4789 4815 49 538 55 6579 75 94,24832
10403 115 1210 1445 15941 1866 2 22303 2315 2361 2460 284 31912 32432 3515 35524 538 55 5960 6400 8113 8114,14884
10130 1036 11409 1167 121 13572 160 18538 198 208 2305 247 268 274 282 35 3726 39738 4489 48 527 5465 624 6405 78 889,10853
132 19554 198 208 2343 239 244 284 3457 3515 4926 538 55 942,16159
1036 1064 1134 1197 13867 15717 18 20242 2104 244 2815 3695 4289 4830 5027 7 7170 75,7148
1127 139 19011 19627 21107 225 2398 27586 3663 40735 4565 5703 59898 692 76198 822,1758
110 1144 1375 1584 160 16348 1785 1877 1926 2 257 2815 284 28742 32538 3515 3792 388 3880 419 4738 4753 51 53299 538 571 636 66733,13619
10521 110 121 1287 1459 1598 196 2055 22782 2465 2797 419 4639 55 71 8113 8114 8339 858,8857
1036 1109 15439 18 186 2173 2618 284 326 3623 465 50884 5440 57 624 6726 673 7928 95,7107
1038 122 1260 1421 1726 22073 2450 2460 247 284 288 4080 5239 58846 68 7764 788 79,7255
103 1132 1195 121 160 1772 19006 198 2195 22452 2279 244 247 268 29048 331 3515 46 476 538 55 55322 68 7 9367,17567
1197 12093 121 1260 139 1906 2 2058 21079 283 3512 37893 3846 5465 624 6670 78 8677,13285
110 116 12000 1336 17152 18 18567 198 2 2036 274 2831 326 3424 4135 44 4478 449 5002 582 7120 8504 951,17250
1144 121 14540 18566 2 214 235 268 2680 2789 2790 284 290 315 3515 4738 538 55 58 683 7171 7830 8307,19516
1132 122 1533 15398 1598 2211 288 40 477 4882 5163 5235 55 59459 624 673 832 84 94 989 99,7468
1260 139 160 2 213 284 315 3589 55 572 6169 8832 988,14355
11318 16200 19701 2753 279 284 3515 39 4291 4292 538 55 82037,8469
1038 1135 1144 1210 150 1931 198 2005 2224 244 268 284 2866 2907 33 384 4738 5465 57 624 6400 6954 697 75 76556 7794 83347 8730 9791,14028
1063 1144 122 15639 160 2 2303 247 268 274 290 3288 33 3332 3604 37410 44003 46 4738 4911 571 573 7582,7967
198 2104 244 24409 274 284 3227 3254 3515 538 624 7884 8932,13757
198 2 208 2273 3589 38712 465 58046,8424
1063 1064 110 1144 121 185 214 23933 274 33 33914 34894 3537 3792 45545 4738 4753 506 51 5529 5559 624 636 676 7162 816 8307 9820,6616
1036 1109 1298 145 150 2 244 24640 27111 284 29979 326 3515 3542 4716 4732 5187 5689 618 678 8603 94,15819
1260 1584 196 2 238 2815 284 29 3515 37578 3906 4155 49 51 538 55 58 6015 624 639 651 826 84 932 942,20435
11254 12144 15264 1801 1808 1849 1888 196 2077 2158 2450 250 2736 279 284 336 3515 40 45039 4752 538 55 624 692 8850,13059
