102 103 10929 109737 115 127701 1384 144351 160541 1711 179 1790 17923 18127 194881 2072 209424 2123 214633 215 2161 2208 2313 2375 23754 2384 248253 25878 2686 3464 348 429 452984 452985 452986 4951 520 57995 603 6441 722 79 80 8150 8354 85 96370,36620
126 13190 132 1763 1861 220 235818 238 2488 2890 421 4962 633 7167 7971 871,5792
109 12123 12348 1241 181 2001 2101 318 352 55 6650 6678 68 69 6924 7029 7970 85 9906,49609
10434 114 117 125 146 1597 17 18449 2064 218 27 279 291 3219 3470 437 4607 79 84 86 8727 883,16475
1439 1586 16 1842 1940 197 2667 269 26994 2856 3900 46 4934 68250 770 8005 81 86,14198
1040 10727 1115 12078 126 13233 16 16605 18 1808 181 1810 1855 207 23294 2384 2491 2673 2698 2843 30131 331 3443 345 3507 3526 3735 4053 409 4463 4504 4721 55 5877 6076 6359 798 8221 926 983,37623
0 103 1089 11352 12852 13216 13344 15 1643 16527 1722 1890 21009 2423 284 310 316 335 3644 3753 381 4150 4310 46444 48548 61 62 65321 69 85 870 910 967,44670
1090 1111 1215 1443 1652 17 18 181 199946 21836 2260 2268 2289 247002 2770 28172 3172 335 462576 508044 51263 5461 5462 554186 57730 6362 69 7029 80 82 85 90732,61211
1059 11246 11622 1249 1430 156 1672 1692 177 19386 1939 19972 2014 2453 2875 3074 3254 33370 339 351 3646 39 415 5 599 6076 6213 657 6613 726 738 790 8167 8401 92 922 975 9887,33487
1158 116581 11916 1384 14864 256 277 2807 2875 3078 3735 4 4117 4203 4787 574 80 84551 922 92282 9523,8636
103 143 1544 1734 1857 1996 2064 2537 25759 3250 3356 340 370 417 426 4562 5 5532 66 6748 8147 8696 922 975,37503
10435 109210 1110 1136 119596 121 1210 1317 1362 139 140 142 1532 15404 16537 1957 198 203009 2064 2367 2525 3041 307 3181 319 335 353 3614 37876 3977 403 429 4350 46238 47 484 532 55 5522 560 59 6041 6074 6545 66 67 673 711 79 790 889,34120
10089 1011 11406 119 11998 13178 1481 1526 16 1747 1757 2 2064 2211 24384 26539 3588 39740 4036 4150 417 4492 4914 520 5213 525518 5461 5462 5841 60153 6546 6644 6834 69 7163 75147 7807 85 871 944,15086
109 1187 1240 1359 13717 14996 1561 16643 1753 1842 199218 2067 2107 23610 2747 2788 284 348 354 35703 3886 4125 417 4404 4556 458 46 5 6017 6370 664 6725 805 981,46931
1024 1103 119 1265 1499 15481 1585 186949 2117 212 2208 2260 2263 2412 2485 262 2839 310 3435 348 3509 3786 4972 673 7192 85 913,9867
10108 1080 1083 13 14752 1532 1603 1794 19315 22330 2283 2572 2667 2686 28 333 3740 3750 3832 415 417 428 5249 526 5342 5506 56 5927 6162 617 62 6488 6555 66 7440 793 85 86 8619 9608 982 994 996,30117
100 102743 103 10975 12103 1228 12306 14058 14219 151009 17178 1734 1863 1966 206 212 2377 2384 2525 280649 284 285 297 31042 3254 3321 348 4071 511 60 64 6468 743 78 832 975,38793
1139 1190 12103 12548 12724 1321 13359 1486 16121 165 179 181 18293 2 2156 229034 238 2384 2409 2430 2471 25222 26184 26333 2812 30149 3130 333 3483 3644 3809 3810 417 4207 4218 4318 5493 5783 58995 603 60820 60821 60822 6117 618 6367 644 664 6929 709 766 778 7997 82089 8282 85 876 882 927 944 982,44532
102 1065 109 11512 1185 1273 139 140 1408 15306 1686 174 1760 18 1856 1922 2369 301 34658 393946 458 5534 586 6512 657 69 8148 8199 822 876,44818
1043 1185 1225 124080 14094 1481 18 1807 21744 24498 2470 310 3159 333 33361 335 402932 407 450 461 486376 53851 60 61 795,22909
100429 102 1105 115 1166 1416 1481 1487 16 16398 17 173 17601 199 2577 262 274 295 323 409 4480 462 633 6480 67 6979 84 85 9581,40452
101 1010 1047 10675 1149 12911 177 1771 197 20638 220 231 2411 266810 2944 3064 3177 320 3344 351 3786 380 3805 3932 403 429 438 458175 51 5126 616 629 6405 69 693 942 945 947 96632 9899 9925,36581
0 101 10129 1065 10878 1126 1149 11646 1211 1240 126 128 13636 13767 1384 15549 173 200 2040 2055 2066 2168 2205 28140 3204 327 3472 367 380 416 57255 5763 5947 6 60 6254 644 778 8599 975,27520
1163 11887 1301 1302 13124 1450 14624 1570 16924 1855 198 261 262 2814 3128 3199 37074 403 417 4202 47 48 5 5277 586 599 709 7285 8386 85,32113
100 1069 107 1094 1099 1152 11902 1398 156 1588 16 16218 1682 17 17428 1749 1845 1943 209 212 21397 220 223 2296 2357 26100 2716 295 3030 31178 327 3312 333 34074 34267 412 438 4592 4607 464 525 60 6200 651 6637 709 7224 770 841 8901 994 996,40890
103 1075 109 1176 1196 126 1281 13352 13745 1439 15377 17 17118 1722 1757 18 181 18286 2 20513 2208 22894 2320 269773 2698 310 3131 319 320 3254 3286 333 339 35339 3810 3829 3916 397960 4182 424859 4381 4463 466 511 552 5576 5742 61169 644 6887 7 701 76721 81 85 850 86999 886 908 911 92 9803 983 98693 989 990,93807
1065 1561 1601 1731 18 193678 206 207 2070 2365 2377 244484 275 2773 292152 295 332406 345 359 363838 3805 414 499 5 558671 60 68 86 90,45258
102 1083 114531 1169 126 1657 17 178 1828 2139 2188 22277 231 237 275439 2759 318 3526 380 3940 438 4535 457 4927 496 532 5442 5448 5454 56 60 6122 67 68 6839 69 695 80 805 86285 967 974 981 9975,68611
1026 1149 115 12288 12289 147 17573 2 20343 2060 20641 22721 2289 2384 240184 242 2759 28 29065 3040 310 335 33554 346 3526 418 438 4380 462 5214 5438 6794 922 9273 9486,20695
1035 11478 11730 1228 131641 1604 1668 17 2070 2759 310 333 335 35 3733 4015 426 4504 4592 46424 466 473 494 5 67 673 743 744 85 862,52268
12272 12569 1416 1481 1573 1678 1955 19612 207 218 24219 349 363 3637 36672 4028 4439 4843 4900 55661 599 7049 744 762 825 970,10298
0 1053 11327 119 1251 13056 16040 17 197 19973 21891 2238 2321 238 258 295 327 3316 3672 44 463 4819 483 516 666 7875 871 911 9181 947 9526,29062
0 11000 115 11646 1416 1430 174 1772 1782 1943 1985 25026 28 333 3951 429 466 4758 521 522 525 5843 6345 6628 6736 68 69 700 7537 79 7974 8031 9665 997,27456
10089 102 1055 11189 115625 126 1365 139029 1484 166008 18 2070 23 2465 2507 255 2624 27 278136 2795 28 32 327 333 5224 590 6634 6655 673 6767 68250 69 756 77804 8094 845 85 9077 916 9242 9317 944,44556
14804 166 17 1760 185 18610 2064 2703 28120 2830 2835 37286 452 46 4710 6024 6162 752 771 8383 85 921,20837
109 11 115 1192 11930 126 12807 1315 13774 14015 165 16630 16657 181 183 18477 1989 207 2121 2191 2214 228 2409 27102 2787 283960 284 2944 3031 3199 34607 34685 37948 380 4159 4182 426 428 429 4300 436 44 444 446 44977 45357 45791 458 483 552 591 599 60 60621 6127 62726 680 7694 780 7856 8433 85 8720 9519 9666 9783,86603
10225 1107 115551 12082 128 12852 13663 13915 16 17 181 1856 18610 21010 2306 231 2742 2924 304 340 36631 4687 537 5773 58 5857 6086 629 6405 6623 68 7213 7807 8148 85 888 9971,58883
102 10320 104194 10463 1050 11928 126 1312 1532 17 17260 179 181 182103 2161 237 2384 2410 2686 2788 295 310 32 34010 35470 357185 37235 403522 4054 599 6422 733 7423 7577 81 811 8136 826 86615 93475 982,46410
1010 102 1089 11148 11418 1208 122317 126 143 17 1750 181 18564 1919 197 1996 2005 2008 207 2208 2263 2289 2322 2425 2700 316 39298 409 4160 452 45229 46 53020 5442 544580 58521 5858 5938 6081 6121 629 6752 680 6876 743 81440 85 859 876 8847 92,66657
10089 10462 1173 1211 156 164 165 166 18 1801 181 1897 198 238329 2479 2744 2770 2903 3254 345 351 4384 6152 666 6747 763 789 85 8503 886,45212
105053 1078 1079 1115 11988 126 166 1768 18452 1856 205275 23060 2398 24019 241 2550 2700 287 288 289 30658 3199 33370 3431 348 512 5170 5262 5576 5577 58310 60 66 6946 85 8889 916,23621
1 102289 1026 1080 109 1173 11744 1251 127819 1279 1545 1722 1746 197 2070 215085 215749 285936 344 3526 401 4463 452 461965 5 5182 54282 64 6585 673 68 69 756 8110 831 85 944 9727,52405
10124 104854 1062 106537 1083 1173 1531 1653 1657 17 1790 181 2259 235156 2377 238 261450 261451 2653 269 2854 295 3141 335 3824 3832 447 49451 5 5078 569 591 599 65 67 69 709 7396 7748 780 803 862,57169
109 1130 1139 115 12240 1257 1349 1363 1593 195389 2347 2356 2381 28809 2962 3199 3633 371597 382 426 4537 462 49654 515 56597 60 616 63 6362 675 68 737 7691 79 8225 85127 89077 9034,45161
1251 1319 1345 149 18 1857 1861 1943 21216 21510 22573 23656 2463 255 2773 2976 32332 3316 35246 353 36389 3801 409 426 447 4524 498811 5 56 57 5927 6757 681 79 80 8298 93338 9528 983,31620
109 1099 1454 1760 203 246 26242 280014 3668 381 40161 473 479 525 54 6069 679 706 707 725 787 800 8358 9092 996,28850
1065 10670 11151 1187 1413 15836 166 17 1763 181 183 1898 22197 295 348 3745 381 4492 473 511 514 51894 67 811 853 8758 975,52011
101 101007 10125 12341 1312 13231 151 15523 165 1667 181 1936 195538 2004 2210 241 247 2485 2525 2581 2704 2918 2924 3039 3054 380 3894 511 514 574 68 737 7397 927 9747 982,29304
1088 111 11571 1159 126 13290 1532 153572 16029 166 1874 188 205 207 2279 2443 2763 310 408 417 458 5125 58 599 65 853,22475
1035 1315 1355 1362 2032 20327 2064 2091 220 2356 2576 2596 27090 27638 3739 459 46623 52105 526 5519 5655 56846 6301 7477 826 975 9899,8061
1005 1055 1065 109 1158 1197 12815 146 183 1835 1943 2 2002 2023 2036 27190 284 329 331 3321 3461 3644 3735 374 3761 426 4263 4318 5 5225 5277 532 591 5957 6204 666 7032 7953 85,56714
102 11905 119920 12341 1265 12692 13838 144 14447 15082 1510 16176 1940 2031 2107 2186 2252 2289 2373 26870 274 3304 348 3823 383059 436 4439 458 4658 5309 5893 603 6174 6382 674 677 6941 701 7216 80 812 84 850 8921 921 9330 9899,19707
1029 103 10317 105 109 1208 12181 126 126118 127436 145632 1561 1662 1766 18452 1873 1966 207 21 2229 2356 244 2591 264030 275 2962 319 32 327 333 335 3437 3532 38706 403 4335 45601 4594 4597 4831 496 512 531 5471 60 6081 67 695 841 859,68056
1036 1099 1103 1116 11358 1222 126 13052 13987 14073 1413 1531 16 1620 17003 1703 1857 2056 2273 2356 24507 2509 2525 2597 2698 2754 3003 305338 31240 3194 333 359 36531 381 3887 39370 425 4313 4415 4698 4813 4838 5 586 59 6081 6200 6337 74 841 85 90 921 922 9668,36447
1098 134878 13838 1430 144 14550 1501 154 17 1796 20135 203 2055 218 2238 2357 255 262 26948 2788 28 28792 3215 3485 3789 380 4110 4143 423047 4404 4590 484 5104 522 54705 5527 5732 60 622 67 673 69 700 75479 756 7572 79 85 921 9975,47433
10091 102 102915 1136 126 13700 1452 1481 14975 16 1703 177 1811 2012 218 231 2430 2453 25 2751 310 3121 3178 3477 369 3690 3729 3781 389 4126 416 4511 4684 48 4962 4998 5256 552 629 66 6809 685 695 756 7622 764 80 85 85019 947,35791
1005 101311 102 10434 10435 1110 114538 11963 1208 121 126 127 12735 1531 154 1755 18 181 1858 19050 1950 1998 2130 22756 2559 26448 2730 2921 292519 30973 33764 3477 3538 407 417 429 473 47667 501 511 5884 59069 591 606 6113 6115 65295 6680 7397 85 879 947,45039
1090 1107 110831 111135 1147 1197 1228 126 1324 1362 1609 17 17758 18 2023 2170 220 2210 2262 2416 2430 262 26297 269 28 2807 284 319 3280 353 484 49 496 557465 56 657 68 69 755 811 8353 85,68761
1012 1047 1056 1089 109 110 115 1164 1195 12202 1245 1247 1265 1439 14942 156 16 1604 181 1943 2016 2087 2357 2363 244 26076 2839 295 304 331 335 3550 417 4290 438 459 473 49030 522 530211 5344 5631 5712 5934 64 764 7648 84,59580
101689 1065 13122 13372 1379 13844 14260 1430 1440 147 165 1684 18350 190 207 2208 2380 24937 295 3130 316 33649 35011 354 3773 4207 4256 436 509 532 5508 60 6243 666 690 7151 7237 7402 79 84 920 9533,25824
109 130 142 1622 173 18 1864 1896 248 28 3694 5 691 6935 7446 795 8887 947,40511
1046 109 11495 13306 1389 1417 1606 1801 183 1916 2089 218 2289 22985 262609 275 320 335 3772 379 407 4125 417 4290 4368 450 511 586 591 6 6210 6709 6924 720 7302 7888 79 85 856 916 9228,54358
1005 16 1604 16527 166 17201 17209 18 204 25308 3115 346 393 417 421288 42877 436 599 60 6066 611 80 845 85,33998
10906 1225 128 1384 1499 16749 1919 197 20015 229 22961 23 243893 2550 2583 260402 295 3466 525 819 8210 982,14143
103 1114 1225 1243 1249 1257 126 1306 1312 152434 1651 173 2356 2430 2491 2635 275 28 335 353 4381 458 4660 4860 49 531 55 571 5845 617 681 69 7773 785 8225 8306 9504,32701
1047 1055 109 1384 1437 1479 2064 2410 27798 2877 314424 3485 4010 4126 417 51446 61 6653 766 841 862,31482
10301 10439 1149 1196 1438 1891 1940 19615 22078 2332 238 2667 269 2770 320 426 502 612 75980,9799
102 109 1120 11926 12400 1504 1549 16 17 179 18 181 1947 2064 220 2384 2966 3022 3179 3227 329 4032 423 429 44 4413 46 466 5227 5903 657 7163 740 7538 791 813 9553 99,85210
103 10356 10781 109 1116 11406 1179 1184 1273 146 1576 1583 1601 1637 173 17488 175 177 18 197 1987 21594 2161 21835 21978 231 2486 2525 277265 29173 292 3088 320 408 41888 4383 445 473 550 5778 58 59 5979 6 662 6780 695 83053,54801
102 1118 11587 1222 12341 1429 15530 1584 16227 1697 1782 18 181 21770 231 238 25710 2655 289 339 3536 428 44751 458 511 560 599 6295 68 7 743 744 762 764 80,52234
1099 115 126 13034 13939 150 1528 1531 1590 1592 1755 18703 18704 197 1996 200 2004 2023 2032 2056 2287 2288 23910 2412 247 2537 269 27 284 2845 32245 32421 327 33157 3472 3601 3631 3765 399244 399245 412645 429 466 473 5 5152 5208 5365 53892 5506 56680 57952 60 61 612 726 770 80402 8712,40947
1029 10355 1055 109 111070 120 1212 123362 12560 1276 137 13914 1476 1559 16 1609 17094 177 179 17960 18 1891 197 1999 212 220 234 2356 262 295 304 347350 3910 3942 403 4050 51757 522892 56751 57559 58 599 6357 662 66392 85 8814 9248 929 961 965 975,72201
10822 10888 109 1243 12833 13636 1384 1408 1697 17599 1787 1821 20687 21984 23292 2537 2924 295 3157 3252 33697 417 428 443 466 58 8666,29538
10471 11635 12081 12243 123101 126 139871 143 145 16347 188 20600 2168 2207 22554 2461 2839 295 3096 33719 3472 3517 3843 4222 428 429 457 458 466 478 479 4819 5 5417 5861 599 6360 6719 68 74 778 795 841 84126 922 953,43356
102 1060 115641 12245 12752 165 1692 16924 17 1731 17399 17474 1810 1829 18300 193113 1973 205372 2096 21261 2409 2443 24579 24752 25221 25949 2599 2610 2744 2745 3022 304 33 332 34694 348 38514 38804 39794 4160 417 4216 43037 4463 453 45874 473 49 540816 558 59840 615 621 6379 71894 73157 74134 769 7807 8022 8306 8320 84800 942 9887 994 996,33154
0 1013 109 11752 1186 119 1228 1296 1351 1384 169 1808 1828 197 2188 2269 2365 27523 295 310 320 333 3570 395 46 46431 4668 478 479 4843 4963 5 54 58 609 6601 68 681 6983 870 922,67554
102 1043 109 1108 12181 13388 13674 1438 1570 17 189118 1999 21 2101 220 247 2770 300062 3166 3754 3832 45573 458 4607 461 49887 522 5538 599 62 785 85 916,72142
115 1256 1361 142 1439 144 1444 15831 1760 179 1801 1901 1919 2130 22468 234489 247 27 2730 2755 2778 28 2980 30379 3055 3056 3199 37074 3881 409 415 4222 43298 4404 457 484 55 56 5635 5858 591 599 60 6382 658 67 701 8149 85 921,45618
102 103 10939 114 12743 142 144 1523 1606 165161 17 1731 1746 181 20035 20399 22080 2283 2347 24808 2755 29990 3563 3684 3733 3761 385 4033 4262 4592 4900 496 56 6305 6337 64 778 8160 921,48731
109 10946 1123 1166 11993 122113 142 14232 15406 15441 160599 1633 17029 1848 1928 207531 2229 2309 2416 2464 28 280088 284 2949 319829 3199 37876 37889 380 3893 394242 40013 403 4313 44 454956 4682 46886 521 522 5234 5283 596 685 7222 7727 7928 84 85 867 871 915 921 958,45085
102 1047 1060 10776 11495 1480 1614 1626 17 1763 18252 1919 21387 2295 2564 29413 314222 3171 3221 3354 3679 4216 4377 440 496 599 60 609 615 6173 633 673 686 73157 7509 788 80 8264 84 85 92604 943 975,49328
10120 103 1047 1075 1083 108531 1096 11787 122791 12640 13623 1705 18 181 193651 200 2204 248275 248332 24845 29578 3130 331 3613 3820 4191 50061 6098 66 686 7473 795 8 83858 8913 92591 94034,32004
1083 1107 115 1184 1391 144 15650 16584 17 18 181 1812 1845 1892 2223 2244 23165 2377 27 2724 2728 2751 3107 333 353 4071 4757 50664 516 5885 6010 61 6518 6558 67 7312 841 916 922,61038
1065 1099 11693 1186 1383 14328 1529 198439 200 20243 207 2384 2507 2705 2912 2950 318 319 3480 3668 3893 42 462 4665 50419 53517 54923 6056 62 6362 670 6924 71300 743 786 846 85 8749 9526,37744
10089 1026 1041 1083 10857 109 11 1164 12398 126 129 143 151 151009 1520 15857 17 1703 18 1821 218 2235 2248 2459 2537 2815 29119 2957 2958 31033 349240 3883 403 4124 4126 5153 52 5232 5235 525 5702 60 6283 632 647 69 697 7147 7182 725 7912 82785 841 8508 8814 9088 9403,61485
102492 10801 125111 126 133888 15192 15845 160 167200 17 1754 181 1845 19207 1950 197 19727 198 2279 26 274 278525 2867 38 380 3987 4119 4159 417 450 5126 5338 599 60 6051 643 6661 6695 7470 80397 84336 8552,46373
1036 10693 109 11587 12341 1249 12749 12915 1379 1422 145 15127 1561 16 16152 17 177 203 2064 21726 2263 231842 2443 24507 2455 24601 2472 254461 2711 2786 2814 289 3049 3060 4092 417 43708 516 52 52949 5858 68 7083 762 793 92 965 967,52046
1083 1173 1217 1239 1323 1648 165 17 17415 1755 181 1845 1972 2182 2377 2384 269 295 332 333 452 46 4630 524 5558 5661 599 6152 6190 63 6346 64 6468 65 676 6867 762 763 792 8329 84 879 9166 96281,54983
10187 1029 10488 11662 132 13486 15926 16357 166 1768 1998 20438 2071 23 23504 2384 2403 267653 284 3049 320 403 4384 454 4726 4727 476 51033 58 5843 6204 63 64 66 7740 905 958,25148
10089 1099 11106 1120 11430 1208 1438 146 166 17375 181 2168 2186 2207 255 28 3005 331 34134 382 4106 426 473 475 50483 58 632 691 7370 811 868 951,31304
102076 1149 1159 1279 1596 16658 17 171618 1734 18 205 20619 2077 24630 2672 2715 284 30793 353 3614 399 403 413389 4381 45690 462 473 545395 57956 60 61 64 657 7027 726 798 808 9440,46585
11813 126 1299 1312 16 17 1755 1869 231 2491 2537 2583 32 32319 359 409 436 4562 60 6342 763 79 85 850,50359
1001 1065 10688 110042 13692 1376 1394 1684 179 1887 197 21397 238 24874 26541 290615 345 3876 401 436 479 50 516 532 552 603 62 693 7984 8 822 8889,29324
10721 1208 1218 128299 13 1317 1374 1441 15294 1684 18 18342 188 21 2231 2259 2430 2476 2509 2546 27 2738 2760 2834 3005 496 55 557 591 673 7181 7909 806 9157 947 975 983,23390
1065 1179 1203 1390 14152 1469 149 1586 16 1692 179 18402 1914 2 207 2087 2330 2546 2564 2854 28541 310 331 339 34739 363 4216 4335 44 4883 5078 53654 615 644 6746 766 7805 788 8040 822 8770 886,27274
102 1136 12062 12174 13034 1408 142 1442 1453 1476 1573 16 166617 17 17214 1875 2096 220 2277 2491 2617 2770 2926 353 3532 35489 37423 3743 4310 452 4641 47 5685 58 5857 62013 6626 6706 672 68374 709 728 763 81 841 85,44140
1075 1212 1239 13133 166 200 231 2330 238 28 324 3472 3883 4707 4708 58 672 680 6863 69 86,18724
10129 1060 1080 11045 1149 12066 122981 126 12647 1603 16924 24690 262 2700 2724 2736 284 3099 3315 365107 3727 381 4463 46367 476104 5399 6362 64 686 6918 7200 841 8671 882,13412
1019 1158 136459 16 164 1686 1731 1755 19995 2550 295 296897 348 382 38451 464 47437 478 5311 5846 60 6790 6986 709 728 7465 921,17296
1049 1123 1356 1361 16 17 17960 18 181 188 209137 2182 220 22278 2259 234 25803 269 285530 29345 295 328 3283 3284 351 3668 4998 5 5016 506976 552856 599 609 6488 7055 84 8616 8624 967,59961
1013 10340 1090 1212 1430 16 17 172 2277 231 2730 2733 274 319 3257 34022 4023 466 4841 514 68 7744 9807,51544
1002 101 114 1188 1273 14333 1453 1576 166 1683 1692 17873 18 181 1917 2091 256 28 304 363 379 3883 405 4491 4511 49902 5291 5351 87283 91 916 921,31466
1223 1266 145281 1760 1887 1943 19768 2125 26149 2788 289688 3652 373 3818 415 425 4260 46 5407 560 666 6780 8219 82454 8528 994 996 99799,12220
10435 10776 1099 1302 13551 1422 1487 1548 15488 15766 1710 1755 17944 1856 1889 21692 2240 2263 2384 245 284 2903 2992 318 32 320 345 3533 3679 4048 4563 4564 4568 51371 5579 6069 613 64 66 691 726 764 7656 793 910 9295,21261
1151 1192 1217 1225 126 128165 14579 1592 166 16665 18 181 1954 2289 2306 263 269 33325 335 348 3532 3743 3762 37866 3943 4167 426 42624 4385 453 4594 483 506 6079 6797 70134 7375 7807,32083
10316 1037 1110 114 11521 1159 117 12103 12762 149 1549 15927 16520 1692 17 181 1869 197223 205 21465 2218 231 2416 255 2555 26280 2736 284 2949 3128 320 3240 3252 3280 3391 3890 429 4898 511 514 575 58 6160 6263 64 6415 6446 672 6752 722 81504 8218 8219 85 859 9206 921 945,62887
128 1359 1363 143 1755 197 2052 32526 450 4592 46 4710 5 54147 58496 60 62 69 766 811 85 916 981,55504
1351 1549 166 181 1814 19252 206 2384 2546 2710 29214 318 32402 3250 373 417 44185 476 5194 52171 563 571 60929 6692 68 691 6964 84861 9751,33285
102 1024 1099 1140 126 12786 13063 133566 1427 1554 15565 1598 166 17263 1781 1919 19221 21257 2206 23493 2382 2436 2537 25782 258 26523 27 2928 3293 395 403 41397 419 4311 4411 5180 550824 5528 583 6108 644 6657 726 7825 80 811 82 9319 9777 99,24755
10262 10462 10751 1083 11023 1115 1164 117 12149 1225 124 12646 159 1620 1751 19472 2153 2993 307213 309 3177 3269 3357 3630 40344 426 4413 5364 56 56342 570 60 764 780 785 8309 85 859 916 9529,25773
1043 1046 108 126 1383 1384 1429 1532 1604 166 1760 177 1775 18 1814 18569 2050 21237 21746 2502 262 33801 3514 3527 3707 3708 373 42942 4608 466 473 4904 4909 506 5224 578 5980 599 621 64 653 695 7443 7984 83 91 9342 9405 99,36977
1002 109 11986 1398 145 14892 1532 173 17508 1787 1914 1919 1926 27 2788 2994 302 3071 348 408 4182 475 49706 50158 5384 68 8433 85 870 8718 975,42425
114877 120822 121 16357 1726 2070 2107 2178 23 3371 339 35257 353 3636 3928 42098 433 46760 5873 6400 6618 677 7052 7192 7613 8616 9 9843,5856
1019 106427 1083 1114 115 1163 1224 128 1285 1350 1889 228 23 232 24658 2832 2862 295 306 327 331 34 346 4201 4800 5 525 673 691 781 8040,26576
1077 1225 1306 16 166 19303 1948 2096 22704 2425 247 2710 2806 2918 30363 352 3668 399 4161 4229 477 506 509 67 691 770 84504 882 9340 965 983 994 996,23491
1001 1195 12164 1368 1383 15 1763 1780 18458 1914 1916 1950 238 239 240 327 3461 399 41397 447 469 47664 48632 556 6071 6076 6181 6447 68 700 825 83529 911 958,13519
1037 1056 10811 10817 109 115 1242 1266 1285 139 1398 140 1757 18 2 2122 231 26373 2695 2736 284 295 320 339 3644 4011 409 426 44 452 4525 5152 5351 539384 56 5987 60 63 6346 6366 6396 64 6468 65 67 6867 722 7640 781 838 874 876 8938 9169 944,76287
10040 10596 109 109548 115 1299 1415 16479 1689 1760 179 18 195 197 206 207 2168 2234 2381 2538 2658 273274 28 285257 2885 2980 327 3729 3992 42782 453 551 558 56 57 60 603 61 66 673 68 7119 763 781 848 85 88913 922,77495
100 103 1083 11 1273 12903 1356 142 143 1576 164 1790 18 1893 22069 24956 2896 290 295 304 3114 3211 381 403 4070 4381 4510 46190 5373 552 60 62 756 766 78 922,58425
1089 109 114003 11813 12707 1281 1299 1326 133 1345 143 144886 1531 1604 1697 17 18458 18678 2 231 2447 262 2795 28 309 316 3279 339 351 352 359 380 3832 4090 44 466 484 511 5160 571 5733 636 64 644 7029 944,71964
109 10974 1099 1179 126 1315 15317 157 1684 18 1809 181 2 203 256 2615 284 3060 331630 335 3431 359 3595 3750 39 415 4256 4319 4384 4439 4754 49 525 54 56 591 603 6470 69 85 895 968,65178
0 102 1037 1065 1079 11164 11824 1439 17342 18 1808 1842 1864 18906 1936 2094 2159 2210 236948 3058 3181 331 335 3684 417 44 4767 4798 495 591 61685 64 65 7196 7202 763 85 8541 9975,36930
1005 1035 1358 1689 1914 2186 2491 272272 28 284 295 359 44309 4900 531 5577 62 728 766 921 9525 9604,22718
1062 117 12452 1345 143 1549 1606 166 19960 23504 2412 269 2701 270107 284795 3536 3567 358 4368 44 478 5353 599 672,18713
1107 1211 15745 171 179 181 2072 2252 2686 2807 295 30953 3280 40983 44 473 5 5120 560 617 67 693 6941 71 84,45439
103215 109 1130 1186 11876 1310 145 15805 169 17 17728 18 1801 1890 2016 2079 2209 2412 2471 28 3120 32555 3389 359 409 491 49600 510 51414 531 5700 6160 62 7505 756 7735 85 8670 8783 891 911 9300,61130
102 1152 136456 14009 1584 1722 19962 205247 2157 2409 2411 25808 2771 2994 321 3658 370150 4182 426 4700 5245 79 79534 80 85 880,17207
102 10576 11003 1192 12171 12666 1643 1763 18 2040 2147 238 2658 2741 295 2977 3220 3371 3452 367 4098 4358 4626 5517 57242 68 691 8247 85 871 876 92,30466
10435 1413 16393 17105 1721 18 19856 206 20807 220 262 2745 302467 327 358 3805 409 429 462 4635 466 5732 60 6278 68 781 794 85,37368
10455 109 1182 1185 120169 12256 126 1273 1338 1365 14645 1603 17 1848 2347 236948 247 254880 2559 26465 2751 295 3219 3247 324832 3389 37636 39394 417 431257 436 460 4665 473 4889 508 617 657 67 740 7807 822 850 8782,49204
1345 1537 1919 1948 284 333 3739 6245 6382 6909 734 876 8960 916 92,17820
10078 1060 10796 1197 12313 12341 1368 1439 1530 16833 1722 1926 2259 2384 2767 318 3439 3764 400 42 4216 4227 448443 448444 453 5344 5799 5800 5841 615 788 811 9531 9861,19214
100 103 1056 1065 11430 12001 12355 12711 128 1592 175719 1982 21010 212 22415 2269 2377 2631 320 327 3447 363979 386469 3876 416 453 45358 473 60 62 629 632 648 6972 703 715 744 763 7953,45647
10136 1075 1089 1430 1431 1606 16862 17395 179 18 1889 1919 25 25395 29948 348 3773 50615 5517 59 60 6174 67 6935 6957 79 80 966,31558
103 1151 155 15845 1661 18 184810 1919 194075 2 2411 2443 2645 269 2786 29175 3309 3707 4263 4348 59 599 609 612 6444 672 786 81 844 965,28296
10238 1050 1075 109 1182 126 130 16 1626 1692 17 1755 18 1919 19703 223 2445 25085 2730 319 344 35630 359 4216 496 511 5797 5799 5800 58947 59248 599 60 6004 615 6382 644 66 662 787 788 79 860 90 9529 9843,78505
1107 11804 1249 126 1266 12852 131 137 14153 144 1540 16 166 1668 19017 20850 2381 25339 255 2689 280 2830 299 335 3447 346 351839 3679 377 4110 4524 4586 54 550903 558 618 636 6510 6623 7 760 763 7912 832 8603 886 9406 97270,20273
1000 115 145 15082 198 20477 218 23060 2728 2776 2966 3030 312 3534 359 3707 3967 4754 4900 496 5576 5577 60 68 84491 891,24870
10291 10828 11730 119 1213 12565 14254 14471 1479 166 18 1861 1982 19987 206 21 23660 24151 25 2525 348 358 45391 484 53126 599 6174 68 6900 7744 85 850 8843 9957,29714
0 10126 1065 109 1173 1218 13520 1356 1386 144390 1643 1668 1723 1777 17980 1948 202886 2115 2359 2491 2698 2710 304 3211 360 363 415 417 4318 478 479 5142 525 5868 629 636 644 6589 756 9003 922 9714,44528
