4001 4627 50681 82469 848 84805,14
10239 13596 2689 411 5279 6406 8176 9195,17
1123 1399 24881 3750 4256 5132,26
17110 31281 3338 5926 5983 8070 83680,28
21736 21738 3259 4164 66692 8980,34
16778 22779 47655 5204 5646 71511 79389,16
1518 2175 26012 30941 9116,20
12854 25905 26426 31190 60011 883,19
10547 22473 3141 51015 6256 77629 7831 83575 9107,30
20681 36701 55721 5927 64845 7324,9
11761 19949 30050 35117 37629 43114 4671 74689 7800,52
15646 18140 2658 27199 5979 88037,5
10966 13900 40532 53376 557 56146,20
13187 13491 17654 2309 23198 7982,6
11001 1729 22917 3004 44948 45526 88438,6
10181 12671 4476 5255 56559 59756 63388 6948 81233,11
20636 23462 3975 41612 44750 7572 8493 87354,18
10374 11005 11520 12201 26328 43641 87094 88407,25
12093 13041 27337 29479 6413 8176,31
19252 2805 3207 4809 6458 65278 67775 68351 7420,5
1850 1929 2970 31018 48053 4951 77151,27
12349 22480 28026 50088 52556 7388 85208 85864,20
1400 15233 2412 6747,38
2097 21422 25814 31117 36566 38132 57139 777,19
15284 15365 15859 16174 20073 20628 29425 31659 521,29
20607 21641 2241 26669 40348 61429 6437 7272,14
10286 11799 12796 28745 8640 8939 9335,27
24258 82806 8661,6
12074 14487 29098 48100 63046 7169 7855,26
19925 26138 28711 9360,13
10531 37540 39770 486 66251 70005 7349 7463,25
10041 13890 1942 29137,17
43176 56148 8785,7
1174 16790 27941 40931 5220 56494 57744 62625 7729 81124 88540,18
18138 39512 56209 77308,14
10252 10967 17706 22503 35010,23
10878 11624 643 85006 87441,7
11103 19299 2284 48914 49977 68850,12
12698 14132 21106 23327 35148 43814,11
11122 1345 13461 20055 23045 44203 59080 66434 669,15
11690 18337 2563 30977 36880 53365 7148 9810,21
1422 1768 19359 22452 32782 5937 8615,44
1243 15342 33023,18
11355 1659 3182 5632 73685,14
16411 19527 28950 6133 6882 75992,9
10003 10503 12133 18235 2793 55566 55997 86628,46
10240 28408 3318 4508 59376 7461 7779 8692 9229,26
12463 17213 42018 86343 9176,14
17931 21288 56603 9574,10
11936 16789 18978 2367 29330 61361 7076 87520,35
17076 26215 27094 2813 33206 980,36
16420 38070,13
12935 26714 3966 51661 5188 68876 8945 9365,45
11547 31630 3454 4138 86926 933 9387,31
1942 22313 31413 4809 52117 5726 78854,40
10318 12262 20251 2846 6790 88155,38
1465 1501 19145 1935 71540 7924,19
12620 20973 42279 47684 53973,15
10006 12470 16316 19896 4794 73224 73369 8829 9610,23
1252 13028 13613 17258 18230 291 33970 34120 37850 41502,43
20241 21187 5284 56530 6438,12
21146 2407 3476 36030 37981 42923 58137 59203 64428 79697 9246 9473,25
36170 38141 39750 45897 62879 9968,6
14512 2438 2714 6455 68610,27
