133 56 63 130 195 109 108,20
133 209 49 100,29
46 115 302,2
72 56 133 63 89 49 79,9
72 56 130 195,53
72 63 109,198
56 133 242 130 131 79,12
250 56 81,25
72 208 56 116,8
195 79 114,7
89 209 116,54
79 114 63,23
89 67 276 116,9
133 214 130 49 131 116,49
133 89 56 80,32
133 63 130 302 131 276 108,2
89 49 100,187
56 133 63 89 49 195 108,16
98 56,4251
209 109 89,15
89 109 114,7
56 214 131 79,3
56 67 89 116,21
72 133 63 89 130 195,6
109 63 382,24
208 63 239,7
80 131 63 108,27
133 63 89 49 79,64
56 63 296 108,7
133 56 63 130 415 108,8
101 46 49,62
72 63 214 131,21
185 81 89,46
208 130 131 276,46
56 209 49 109,25
89 262 100,3
72 130 124 131 366,2
208 133 130 195 109 131,3
133 63 287,52
421 133 293,12
366 63 108 239,5
133 63 67 195,7
133 56 22 130 131,84
89 239 116,40
56 63 375 108,7
214 67 56 63,230
124 214 89,43
133 56 63 89 49 109,62
56 133 63 242 130 420 108,4
390 56,116
63 366 79,25
208 63 131,446
79 133 89,403
72 56 63 133 89 130 49 195 109 131,2
56 63 133 130 49 109 131 79,11
67 49 109 131,5
79 49 89 366,9
56 67 214 124,17
49 107 109,38
133 56 63 293 130 131 79,2
130 131 133 293,50
72 133 89 130 49 131,105
375 133 49,22
89 67 130,340
46 180 242,10
72 46 239,18
133 130 49 116,2164
133 89 56 63 130 67,24
72 208 56 98 130,5
390 133 89,24
133 56 49 195,917
107 239,35
133 63 89 109 79,21
98 419,134
124 109 49,157
124 195 89,49
208 214 133 56 63 130 131,3
180 56 49 81,56
208 133 56 63 130 209,5
208 287 81,3
109 56,2972
180 133 130 124 131,6
116 133 100,47
375 89 100,2
46 49 239 109,2
214 56 63 49 262,5
262 133 214,29
49 89 297,35
107 116 89,93
116 180,389
133 56 130 49 107 116,21
63 89 67 130 131,59
107 131,665
56 79 130 63,769
133 56 130 80 116,11
72 56 133 89 49,146
63 89 214 108,45
46 81 276,16
79 107 49,31
56 133 63 49 250,39
375 67,9
63 89 130 114,12
214 56 130 49 116,37
72 133 56 130 239 131,18
72 89 276 116,9
56 67 63 89,117
56 21,10481
72 131 67,53
133 63 89 209,34
46 242,234
180 214 89 46,2
133 101 130 100,60
80 49 109,27
366 49 56 63,17
56 89 239,94
133 130 239 131 79,16
63 109 131 108,312
130 49 195 131 116,84
296 124,16
116 114 100,16
214 49 63,537
133 130 49 250,112
133 56 130 195 109 131,48
208 133 56 130 49 195,4
124 72 116,4
89 130 131 115,52
89 80 239 79 185,3
67 130 131 116,156
114 56 133 63 89 130 49 108,4
208 180 89,2
56 89 131,1739
130 262 67,4
214 133 56 49 131 100,7
56 63 107 131 108,87
366 133 109 49,7
180 133 130 46 131 276,2
56 63 80 49 109,6
133 56 130 109,1069
56 133 63 89 109 185,7
214 133 56 67 49 131 116,5
56 130 49 124 131,511
107 72 116,29
208 131 89,142
133 130 131 115 116,113
72 133 63 89 79,22
133 49 185 116,5
89 209 49 415 390,4
79 133 56 89,286
63 89 214 109 108,2
89 46 420,12
63 89 130 131 366,6
56 133 89 49 109 79,18
109 63 108 302,19
72 133 63 130 49 131 390,3
208 133 63 287,7
133 130 131 302,149
72 56 133 63 130,503
133 101 49 124,24
56 63 89 130 302 131,7
81 133 89,247
133 56 63 49 131 276,15
72 89 287 116,4
242 63 130 131 79,11
133 89 56 49 109 116,11
89 124 195,49
208 56 49 116,75
56 67 89,274
63 131 79 108,264
214 130 109 131,26
214 89 67 195,4
56 63 89 108 130,367
133 214 49 114,9
214 49 262 109,5
276 133 100,43
63 108 109,1607
63 242 109,20
124 72 250,4
242 89 81,24
79 208 63,91
63 214 276,2
208 214 100,16
56 63 130 262,19
72 133 56 63 89 67 131,4
67 89 124,138
46 107 116,3
133 49 81,3481
214 133 56 67 49 81,10
89 80 124 109,3
133 56 214 130 131 116,34
56 89 49 195 114,2
56 63 133 130 49 109 131,142
131 46,688
72 56 63 133 49 250 108,3
56 63 434 79 108,2
133 56 49 239 79,12
56 133 63 130 276 108,16
287 72 81,7
208 133 130 49 131 114,2
133 242 49 195 420,4
242 89 81 420,6
302 49,352
72 67 131 116,7
208 56 49,390
208 133 56 46 49 131,4
56 63 89 130 131,658
133 101 56 49 124,8
130 131 133 214,638
133 56 67 79,3
133 67 214 49,229
133 130 46,972
214 56 63 130,328
89 130 107,127
214 67 109 116,2
56 49 124 185,10
214 56 130 46 49,9
22 116,362
209 208,140
56 133 49 124,1283
130 79 56,2457
296 208 56,11
72 133 130 49 131 114,7
214 133 49 131,348
302 49 89,43
101 116,252
262 131 89,24
89 98 276,67
133 56 130 49 108,1260
133 214 130 49 124 131,19
81 302 116,6
63 195 131,484
109 131 46,20
49 124 276,26
133 56 242 130 46 131,8
391 81 89,7
67 56 81,174
56 214 124 131,21
56 22 67 49 116,3
63 89 415,13
209 100,116
195 180 49,14
72 133 63 89 130 79 108,6
133 89 63 130 49 108,172
72 133 63 302 49 108,5
89 49 276,77
133 130 49 131 415,21
208 79 302 116,2
302 63 108,280
56 67 89 63,117
56 22 49,202
100 49,2465
72 56 133 63 89 109,13
214 133 56 46 49,17
133 63 130 49 131 375,5
208 133 56 130 49 131 276,7
133 56 63 131 366,25
214 89 56 63 130 67,18
130 208 449,9
133 89 56 63 130 107 131,24
130 49 296 81,2
72 133 56 63 49 195,29
56 101 49,162
98 124,14910
72 63 89 108 250,4
133 67 49 116,135
262 214 100,7
133 56 130 49 124 195 131,16
89 79 276,5
46 81 89,298
449 63 108,37
63 297 421,4
130 131 56 101,79
133 56 63 130 209 108,36
72 63 107 79 108,5
56 297 109,10
56 63 133 89 130 49 131,180
180 56 46 49 297,2
72 63 130 239 131 79,3
214 56 49 100,20
133 56 80 130 49 131 79,3
208 133 63 130 107,19
133 56 46 49 297,18
130 49,23113
98 130 131 133,2252
116 114,227
63 89 49 131 108,107
56 108 130 49,1320
262 63 89,131
72 133 56 130 49 109 79,3
63 67 80,18
72 208 133 89 63 130 107 108,2
63 130 195 131 115,3
72 56 130 49 239,8
262 56 49,43
67 114,30
133 63 130 131 276,48
209 49 89,112
180 133 130 131 81,12
56 89 63 375,2
276 49 81,120
98 366,70
130 133 22,207
208 133 63 49 276,3
63 116,13
80 46 297,11
133 56 63 89 131 108,226
423 56 49 116,5
114 81,101
81 133,4238
133 195 131 100,21
46 180 81,14
72 56 130 49 131,441
133 101 130 49 124 131,10
208 133 49 81,132
133 49 56 108,1855
208 63 130 131 79 108,8
133 63 89 130 109 131 79,10
46 297,357
49 302,352
214 89 67 116,18
250 63,425
109 124,426
366 81 239,33
287 130,246
133 130 131 115,403
133 22 130 131,150
56 130 109 116,42
56 49 114,279
79 366,92
133 130 209 131 415,5
63 67 214,1048
208 133 130 46,40
208 56 63 89 108 107 79,2
133 80 209 49,4
133 130 449 131,28
133 56 130 107 131 79,14
72 56 89 49,195
423 63 130 131,10
208 133 56 214 131,14
72 133 89 130 49 131 116,7
208 133 56 130 209 131,11
133 56 49 276,124
56 89,5853
56 89 130 49 131 116,55
72 63 109 108,88
133 49 81 114,6
56 89 80 130 79,5
109 276 116,9
109 366,37
56 130 79,2457
130 366 79 185,9
133 63 209 49,179
130 79 49 195,3
133 56 239 124 131,17
242 81 420,57
130 382 79,6
72 133 101 49 100,3
130 80 131 116,17
56 214 67 46 131,3
56 49 185 116,6
180 242 56 49,4
208 133 49 195 81,5
89 107 81,26
208 63 89 107 108,37
208 63 89 209,5
72 56 133 130 131,893
133 56 49 124 131 114,8
56 89 63 130 79,110
79 49 89 100,3
72 49 239 185,13
80 49 239 79,4
72 133 130 302 49 131,6
133 56 130 297 131,93
208 214 133 56 49 131,4
133 56 130 195 131 79,13
72 49 79,182
242 131 133,341
214 67 98 100,178
72 56 133 63 130 131 79,51
391 321,4
79 46 56,82
214 133 89 124,5
89 46 262 81,4
63 89 107,449
72 133 56 49 109,79
72 89 130 79,41
109 56 89,335
56 133 63 130 49 287 131 108,5
423 133 56 130 49 131,4
208 321,26
133 56 63 89 130 49 195 131,17
133 130 209,322
72 109 214,26
133 56 63 130 209 49 131 108,5
107 133 56,706
366 89 56,24
63 209 108,241
133 89 56 63 130 49 239 109,3
56 63 130 209,121
133 63 89 67 130 131,30
49 449,58
133 63 214 130 109,22
133 56 63 89 80 49 131,2
195 49 116,524
133 56 109 131,858
72 63 108 107 276,3
133 56 63 49 107 108,62
56 98 130 131,1075
63 239 108,146
72 56 49 124,138
133 56 63 130 49 131 79 108,34
56 133 63 114,101
133 63 89 214 108 49,4
208 130 276 131,46
131 114,213
56 63 108 49 302,8
56 133 63 49 131 114,15
195 79 116,3
133 22 130 49 131 100,21
133 130 49 297 109 131,4
133 89 49 79 100,2
107 72 208 89,8
72 133 130 131 116,100
214 63 262 108,21
242 133 56 63 130 108,58
133 56 63 130 49 449 131 108,3
133 56 293 130 49 131,13
366 49 81,65
56 89 63 67,117
56 63 133 130 49 131 79,99
89 109 116,107
80 115 89,2
133 56 89 46 276,2
133 89 49 79,209
195 109 116,24
130 434 56,40
56 131 276,110
133 89 49 109 100,6
133 130 49 195 81,43
321 56 130,73
49 214 116,371
133 46 49 109,38
208 133 89 130 49 116,7
72 239 185 116,9
72 131 63 108,303
208 242 130 420,15
49 293 116,5
250 63 449,15
56 133 63 250 108,42
366 115,9
72 56 63 133 130 49 131 250,3
287 63 49,29
72 56 133 130 49 124 109 131,3
133 293 63 130 131,18
133 56 80 130 49 124 131,9
89 130 131 115 116,18
124 131 214,32
133 56 130 49 297,55
56 89 107,115
56 49 109 114 100,2
56 133 63 89 80 49,12
133 63 130 49 262,13
375 56,50
56 133 63 49 239,48
72 131 56,980
130 79 366,39
56 133 63 130 131 276 108,8
262 115,40
214 89 49 262,6
133 56 63 130 209,90
63 296 79,5
131 133 81,888
72 214 63 49,44
208 63 375,17
133 214 130 49 131,344
56 49 109 79,64
133 56 80 130 49 124,10
79 63 89,864
56 63 390 108,31
133 415,123
214 262 116,22
208 287 131 100,4
180 133 46 49 131,10
72 133 22 130 49 131,6
242 133 130 420,55
89 79,3266
56 131,27770
46 49 114 116,7
79 56 49,1218
133 56 242 46 49,8
180 133 56 49 297,2
63 89 297 108,3
208 63 89 130,91
133 214 130 262 131,6
56 63 209 109 108,10
56 133 63 130 195 131 108,145
390 63 89,28
242 63 89 79,6
130 262 56,75
214 89 56 49,67
208 56 63 133 130 131 108,111
72 214 67,101
195 46 56 49,87
63 89 114 108,14
133 56 63 108,3610
366 133 131 56,72
98 434,28
79 262 46,14
72 214 63 209 108,2
63 293 89 130 131,4
262 89 415,5
214 109 79,10
49 133 382,11
72 56 67 116,4
208 130 46 287,2
133 89 130 49 239 131,10
56 239 185,85
133 63 130 107 108,171
133 56 101 130 49 124 131,3
133 214 130 109 131,20
107 375,7
133 209 49 131 116,16
56 293 421,7
195 72 21,127
242 214 89 80,3
133 56 130 49 250 116,14
276 89 46,81
72 208 133 56 130,27
72 133 67 130 131,38
130 195 72 63,60
133 89 63 130 49,423
56 89 63 239 185,11
214 56 130 49 131,176
72 214 80,6
180 133 49 124 195,2
114 49 100,57
56 63 80,275
208 214 89,36
276 302 46,12
72 63 67 287,2
131 56 116,1158
67 214 293,3
208 133 130 114,39
56 89 63 130 49 108,128
80 49 124,58
49 262,202
72 56 63 130 108,269
89 130 419 116,2
49 81 434,10
208 56 63 130 108,236
72 89 239 185,38
81 214,1452
72 133 130 195 116,4
208 56 130 107,54
276 208 63 108,26
133 56 130 131 419,15
133 56 63 242,115
63 89 67 130,138
124 72 131,76
133 89 242 130 109 131,4
72 56 63 133 130 49 366 131 79,2
133 63 89,1646
133 56 63 214 130 209 131,4
133 56 130 195 124 131,22
56 133 63 130 49 449 131 108,3
276 131 56,110
195 63 214,11
214 133 56 63 130 131,117
114 56 116,46
133 214 49 116,149
133 56 130 239 366,11
56 130 49 131 415,15
63 293 130 131 108,11
63 22 108,63
56 130 131 185,63
133 56 49 109 79,45
133 56 130 124,834
63 80 49,204
133 67 130 81,130
133 63 109 115,9
133 63 49 79 108,80
133 130 49 421 116,3
63 101 108,68
208 89 107,92
72 63 89 130 79,21
79 108 63,1121
214 46 49,246
56 89 49 195 116,14
72 63 80 239,7
56 89 63 109,137
79 242 63,24
72 56 89 130,167
72 56 130 131,974
72 63 49 108,323
79 131 195,21
56 63 133 49 107 109 108,7
107 63 108 239,5
208 56 89 63 195,3
208 242 56,46
56 63 214,642
208 133 56 49 81,50
72 208 63 89 195,3
130 81 276,46
209 89,515
56 133 63 131 108,2214
133 89 56 130 49 115,17
72 63 262 108,5
214 79 133 49,19
133 89 130 131 115 116,15
293 49 297,8
72 133 63 89 130 131,95
195 208 56,109
72 133 89 130 49 239 131 366 185,2
56 133 63 22 130 49 131,8
72 63 214 67,39
89 130 109,244
124 80 89,38
98 89 239,67
56 133 89 130 49 109 131 116,5
72 56 133 63 80 49,7
72 56 63 108 79,29
49 131 276 116,29
133 63 67 131,224
195 46,817
56 63 130 131 276,33
79 89 63,864
79 100,43
133 109 382 79,2
72 63 287,22
133 56 449,44
133 56 89 130 209 131,17
390 115 116,3
195 46 115,19
133 56 63 130 49 108,1260
214 89 109,39
89 98 49,904
208 63 130 108 302,18
208 63 67,27
72 208 133 56 130 131 79,3
56 89 130 297,12
56 214 100,55
133 56 49 81 114,3
366 49,256
81 89 239,62
80 180,44
133 56 131 79,1346
56 89 49 79,180
72 133 56 63 67 130,14
133 131 56 116,978
56 133 130 131 250 116,21
116 208 89,119
109 100,158
63 89 130 195 131 79 108,2
89 80 239 131,3
56 130 79 250,3
133 56 63 130 109 131 115,2
133 56 63 130 79 108,199
63 239 297,7
133 56 49 131,8256
262 49,202
80 72,155
56 49 195 81 116,4
133 293 130 131,50
56 63 80 109,15
133 63 89 130 195 109 131,8
63 239 107 108,5
133 56 262 131,17
133 67 46 49,56
133 56 49 195 109 116,2
296 63 67,4
133 56 214 67 131 116,8
124 133 49,2274
133 63 67 130 49,78
89 242,269
79 185 56 49,10
133 89 63 49 449,2
133 49 276 100,33
130 79 421,6
287 46 56,8
195 180,36
107 49 56 63,223
63 109 79,290
107 67,30
214 49 109 100,4
133 321 100,10
72 89 80 239 366 185 116,2
208 56 214 130,34
133 63 89 130 195,73
56 133 63 49 415,25
67 116,2592
130 107 116,69
72 89 56 49,195
72 114 63,34
133 63 130 49 131 390,10
72 133 56 89 49 109,16
89 130 46 115,3
116 242 100,5
63 49 114 108,53
56 89 63 214 49,24
63 214 67 130 131,99
133 115 116,181
208 133 56 130 131 79,27
262 214 115,3
133 56 67 130 49 131 116,28
439 109,10
130 131 56 116,1154
133 130 49 415,47
133 89 63,1646
72 63 130 131 79 108,24
56 415 116,8
124 114 49,44
130 293,132
208 133 56 130 49 131,106
420 131 242,70
208 46 89,50
79 89 439,3
72 242 63 108,18
208 133 56 63 89 130 195 131 108,2
63 239,1112
287 89 116,59
133 46 107 131,2
56 89 67,274
67 115 100,8
80 100 131,6
130 49 302 116,13
214 63 67 130 131 108,13
130 250 133 49,112
56 89 80 49 79,4
63 287 79 108,4
107 56 108,167
133 89 63 67 49 108,5
116 89 100,23
116 250,314
56 49 116,4236
56 63 133 130 109 131 250,6
133 89 130 49 195 116,7
133 22 130,207
180 133 56 89 49 109,4
130 49 276 100,19
133 101 130 49,146
276 208 89,38
133 56 63 67 49,77
296 302,27
133 56 89 49 79,144
56 63 22 130,28
214 133 130 49 109 131 116,2
56 133 63 130 49 239 131 108,10
80 130 131,270
56 421 109,6
56 89 63 49 79,56
133 49 81 116,38
72 133 56 130 131 79,91
63 89 49 195,72
133 56 239 109,29
89 124 131,159
208 133 56 130 109 131,25
72 49 124 79,3
56 130 81,775
208 81,823
72 242 89,7
80 49 109 79,2
72 449,14
109 63 239,70
133 56 63 297,45
89 130 49 79,52
56 63 209 49 108,39
130 195 208 56,84
195 114 49,19
208 56 63 108,291
130 81 89,197
195 72 89,89
133 293 63 49,22
133 63 130 108,4085
133 89 130 49 195 131 116,4
72 56 63 133 214 49 108,6
72 56 63 133 49 195 108,18
81 390,38
107 46 49,17
72 133 56 63 214 49 108,6
72 63 89 239 185,13
72 49 81,240
130 49 195 124,41
133 56 130 131 366,72
133 56 89 130 49 109 131 116,5
133 101 56 130 49,57
133 63 49 195 109,39
56 49 250,212
72 63 89 114,3
22 130 49 131,83
214 101,9
63 67 130 108,128
337 208,10
72 56 89 185,19
133 56 262,55
89 287 109 116,4
56 63 89 108 49 107,8
208 63 109,137
72 208 195,15
180 49 109 81,3
133 56 63 80 130 131 108,16
133 49 81 250,9
124 100,359
56 63 131 79 108,206
208 214 49,40
133 89 56 63 195,48
72 276 100,7
133 56 130 131 79 276,4
49 107 109 116,10
208 276 109,5
56 130 239 79,21
214 56 63 130 108,93
208 133 130 49 124 131,5
195 46 49,275
56 63 133 130 131,5192
133 56 130 421,62
72 56 63 89 130 109 131,7
208 133 49 250 116,2
67 130 195,40
72 133 56 80 49 131,5
63 130 449 131,19
133 63 49,7794
80 114,40
133 56 49 124 131 250,4
72 67 89 297,2
115 108,133
46 114 81,12
56 133 63 49 115 108,25
56 133 63 49 107,203
101 133 49,336
72 133 130 49 124 131,65
46 276 116,38
130 250 116,55
180 56 89 131,12
79 89 239,90
107 109,209
49 107 100,35
391 56 89,5
46 49 302,33
56 130 449 131,23
56 130 49 195 131 116,27
133 56 130 49 195 131 116,27
214 89 56,161
133 89 49 81,209
133 56 63 130 195 109,26
56 391 49 116,3
133 130 49 107,317
208 242 63 420 108,4
133 56 124 131,614
79 133 131 63,556
133 63 89 130 239 107,2
63 130 109 131 108,310
133 130 49 297 131,60
101 89 100,19
49 297 116,26
79 109 63 108,96
195 114,70
79 89 131,272
133 321 56 49,31
133 56 63 49 250 108,22
56 63 209 49,126
208 133 56 130 114,20
133 56 101 130 49 131,40
133 63 130 49 296 131 108,5
130 366 131 56,91
49 114 116,68
79 209 63 49,20
109 131 116,50
56 130 131 115 116,40
208 133 63 89 130 131,35
133 63 89 79,145
89 130 46 49,37
214 133 130 49 79,6
67 131 63 108,64
98 302,340
130 131 114,211
56 130 63 108,3734
63 108 434,22
56 89 109,335
133 63 89 130 250,17
133 56 63 130 49 297,9
133 63 21 49 109 108,41
287 262 116,2
80 209 116,2
116 63,13
133 56 242 130 131 100,3
56 133 63 293 49,10
208 109 79,23
49 239 124,41
89 81 419,13
214 63 89 67 130,38
98 208 133,187
208 56 131 79,45
72 133 56 239 131 116,2
56 49 109 81,70
296 115,35
180 133 56 46 49 131,3
67 63,4114
208 133 56 130 124 131,8
133 89 130 107 131,55
72 133 56 63 89 130 108,44
56 133,43765
195 133 49 89,163
133 63 89 130 109 131,70
133 63 107 131 108,132
133 124 195 131,35
79 302,30
375 49 116,21
80 239 116,19
208 133 89 49 124,3
63 130 239 108,44
133 56 89 242 130 49 131,8
100 276 116,19
130 133 131 56,21444
131 63 108,3950
242 131 56,336
72 262,59
80 56 116,118
114 49 89,50
133 46 49 366,9
72 56 63 133 80 130 131 108,2
133 56 130 49 239 131,47
49 239 366,22
63 415,165
133 56 63 67 130 131 108,22
109 302,53
72 63 89 107 108,17
133 89 131,2316
133 89 56 63 214 130 67 131,5
63 89 130 239,41
56 67 63 214,230
321 46 49,3
133 56 80 130 131 114,3
72 89 195,89
79 56 293,9
133 63 195 131 108,244
133 56 63 89 108 130,299
124 21,2079
79 114 56 89,5
250 133,338
133 56 80 49 124,19
214 133 130 46 49 131,9
130 209 208,38
209 114 116,4
56 49 81 116,47
366 89 100,3
67 287 100,29
293 89 116,4
100 208 116,43
423 56 63 130 131 108,4
56 133 63 209 109 108,8
72 133 56 63 209,13
79 22 49,14
72 56 131 116,62
214 133 49 109,51
56 293 63 130,19
133 130 49 131 276 116,27
89 49 195 109,25
262 109 116,3
72 56 63 133 130 109 131,29
56 63 242 130 109 131,9
133 56 63 89 130 67 49 131,6
72 63 130 209 131,3
109 214 89,39
72 130 209,14
185 49 89,50
321 89 109,6
214 56 63 130 49 108,51
80 79 89,64
180 56 49,315
133 63 80 130 131 108,18
208 63 89 108 107,37
133 56 89 130 131 79,149
133 56 49 109 81,40
81 133 214,162
133 63 49 296 108,12
133 63 214 67 130 131,66
56 67 214,691
22 80 79,3
46 49 115,335
72 63 276,51
133 63 49 375 108,6
133 56 209,458
133 56 242 130 49 420,17
214 89 98,90
133 80 49 79,25
56 67 130 209 131,6
56 46 276,27
72 133 63 49 108,289
98 133 56 49,1995
124 276,121
72 56 63 79,100
133 56 89 130 262 131,5
133 56 130 46 131 276,5
56 63 214 67 131,56
208 133 63 130 107 131,13
89 49 239 109 79,2
133 63 130 297,44
133 56 293 130,31
208 276 56,40
56 130 49 131,8501
79 131 89,272
366 185 63,35
133 89 56 130 67 49 131,10
56 133 63 130 49 262 131,2
421 49 89,16
72 133 89,367
133 56 49 287 100,3
56 130 262 131,33
133 56 101 130 49,57
72 63 375 108,4
133 49 109 115 116,2
79 208 63 195,2
56 63 133 130 49 131 79 108,34
56 130 107 131 116,22
72 89 46 276,11
209 133 56 49,341
56 133 89 63 130 49,302
287 72 98,16
56 130 209 109 131,11
287 130 208 131,19
72 133 214 49 109,7
375 100,21
72 46 56,83
56 133 63 195 108,220
72 133 56 49 421,4
107 56,1221
133 130 49 131 419,26
72 133 56 63 130 49 131 79,11
133 63 130 49 131 115 108,9
133 56 131 81,324
56 89 49 81,190
276 49 180,5
262 131 214,39
208 63 419,8
56 214 209 49 109,2
89 130 124,356
133 130 49 109 131 79,19
208 133 130 80 131,2
56 67 49 116,84
130 131 63 108,3937
133 56 49 239 107 116,2
63 80 49 185,6
72 287 276,5
382 116,9
321 133 130 109 131,3
133 131 56 239,146
63 107,2657
107 49 81,36
56 133 89 63 130,751
56 133 131 116,978
208 242 56 420,10
423 63 89 108,2
107 133 131 56,349
72 56 63 49 239 108,4
56 67,3169
80 195,9
130 390 56,55
133 56 195 79,35
133 56 214 130 209 49 131,4
72 56 133 63 195 108,23
63 89 195 262,3
287 208 56,34
133 89 63 130 49 115 108,6
109 115,207
133 130 49 296,32
72 302 116,14
133 56 49 375,10
116 239,198
185 116 239,17
262 293,3
262 63 214,141
46 180,336
214 67 124 131,8
89 81 366,22
63 49 276 108,65
72 214 49 100,4
49 185,152
116 302 89,29
89 46 116,158
133 89 130 276 116,7
67 239,29
63 130 131 108,3937
56 133 63 130 131 415 108,5
180 116,389
72 214 124,29
56 80,1134
130 49 131 115,264
116 131,2853
209 49 214,43
208 56 63 49 79,5
239 81 185,45
208 133 56 209,30
56 133 63 130 131 366 108,4
133 49 419 100,9
89 131 79,272
63 130 382,8
133 89 49 124 131,92
250 67,44
56 133 89 49 100,30
130 107 131,662
209 133 63,267
72 209,135
180 214 63 89,5
80 56 63,275
56 80 130 79,32
133 89 56 49 107 116,4
56 214 130 262,17
56 21 107 116,4
242 133 49,280
72 89 250,14
67 89 49,102
124 109 242,5
133 130 46 49 287,2
133 56 63 214 49 108,84
133 56 242 49 124,10
180 214 56 49,10
109 131 56 302,4
116 115 239,5
72 56 63 133 49 297 108,2
133 56 89 49 81,76
107 208 100,12
72 214 67 130,26
79 49 116,27
185 56 63,102
72 63 89 79 185,8
130 49 415 116,3
133 63 49 390 108,23
72 420 242,21
124 72 67,24
56 49 239,282
116 276 49,225
180 214 133 56 130 49 131,2
56 63 130 79,769
89 46 49 421 81,2
180 101 49,2
133 209 116,85
133 63 391 49 109 108,3
72 133 56 49 100,20
214 133 56 63 130 67,51
262 46 115,4
390 49 116,13
133 49 115 116,159
131 63 297,50
72 63 89,649
133 56 22,184
180 250,15
133 130 49 287 116,10
133 56 63 242 130 49 131,24
208 242 100,5
124 89,2286
56 293 130 131,36
293 89 63,29
214 109 63 49,42
130 133 49 297,83
180 133 63 49 109 108,4
208 101 130 131,34
242 81,194
67 107 116,7
276 89 116,114
214 49 56 63,281
56 133 63 89 130 195,42
208 133 49,678
63 89 130 239 79,9
337 89,7
72 49 109 79,21
195 208 100,7
72 63 390 108,14
214 89 56 49 124,5
133 56 98 49 124 116,3
56 133 63 130 49 276 108,11
276 302 116,16
133 56 214 130 49 124 131,13
72 56 133 130 49 124 131,39
130 185 131 56,63
133 56 89 130 124 131,64
420 208,35
63 67 89 109,5
56 133 130 49 109 131 100,5
130 79 131 214,5
133 56 49 297 79,4
56 63 89 108 49 109,34
133 56 130 302,57
133 67 130,1249
133 89 56 63 130 49 115,8
130 72 131 56,974
133 56 63 67 49 131,31
133 56 67 130 195 131,6
133 89 56 49 262,6
242 89 133 130 49 131,13
109 56 214,56
133 130 297 131 79,12
130 180 46,39
242 49 81,42
89 49 421 116,2
420 100,11
208 114 49,11
67 49 124,45
100 209 89,16
133 89 98 130 49 131 100,45
72 56 49 109 116,19
133 63 130 49 107 131 108,40
133 49 382,11
133 89 56 130 79,159
80 116,525
89 239 109,39
63 49 131 79,117
130 107 56 63,354
133 130 49 115 116,102
390 49,117
63 108 302,280
366 185 239,79
89 130 287,20
208 133 130 49 109 131,9
56 133 63 49 109,364
208 133 56 63 49,60
56 89 130 107 131,44
72 56 89 63 130 108,48
72 63 89 250,7
133 56 46 49 114,3
287 46 100,10
72 133 56 130 239 131 79,4
208 130 109 79,5
133 56 63 130 79,543
72 80 130 79,4
79 49,3923
208 81 114,2
133 49 107 79,18
287 419 89,11
195 56 108 63,273
56 80 49,552
208 49 81,181
133 130 49 109,724
56 214 49,1040
56 133 63 89 130 250 108,7
133 130 80 49 100,6
133 63 130 49 131 434,2
133 56 49 131 81 366,13
72 133 130 49 109 131,51
195 116,2082
130 46 180,39
133 56 293 130 131,28
79 89 133,403
133 89 22 49 131 116,3
180 56 133 63 130 108,31
208 133 56 130 116,78
208 133 49 131 116,48
56 293 49,49
22 89 49 100,6
21 195 116,299
439 287 419,10
109 49,2301
133 56 130 49 124 131 434,3
133 63 89 130 131,815
72 49 107 116,5
130 209 63,212
56 89 63 80 49,17
72 56 133 89 130 49 131,65
80 79 130 131,21
72 130,2427
72 133 56 242 130,10
56 133 130 131 382,10
130 108,6010
79 107 63 89,32
80 250,5
56 133 89 130 131,1429
56 63 89 107,61
107 124,175
133 56 130 49 107 109,12
382 63,88
46 114,196
72 214 56 130 49,18
180 56 49 195,8
72 56 63 133 130 107 131 108,8
79 72 21,189
63 130 195,736
63 89 209 49 79,8
208 56 63 130 131 108,163
79 107 56 49,22
56 133 131 63,5220
72 115 116,55
72 133 56 49 109 185,5
208 89 130 107 131 116,2
63 89 130 107,86
133 67 130 49 131 116,58
56 49 375 81,3
133 56 22 130 49 131 116,9
56 63 130 49 109 131 185,3
107 89 100,16
130 79 72 131,139
98 72 89,201
72 89 63,649
208 109 81,22
130 89 56 49,858
56 72 63,980
276 208 133,40
72 63 89 209 108,4
114 56 49 109 79,2
133 56 49 297 131 79,3
72 133 56 130 131,893
72 133 56 89 130,148
124 72 109,41
130 131 63 297,50
130 72 63 89,169
130 109 131 116,50
72 63 108 195,94
63 89 49 239,23
72 180 56 63 130 49,3
180 133 63 49,64
63 296,107
321 133 56 130 131,33
287 208 124,5
242 79 420,11
133 63 366 79,10
133 56 130 49 109 131,342
133 63 130 131 114 108,37
56 89 124,231
79 63 214,57
109 382 63,24
72 22 130,19
67 415,6
262 21 100,4
133 63 130 49 109 131 108,113
195 89 100,36
208 133 130 195 131 114,3
72 63 49 131 108,147
214 133 89 49,104
180 133 49 131 81,8
180 46 276,8
130 131 250,184
133 56 63 130 195 131 79 108,4
80 49 115,4
56 63 133 130 49 109 131 79 108,3
63 80 79 108,6
293 63 89,29
56 63 239 185,55
56 49 287 107 116,2
133 56 63 214 130 209 49 108,2
208 133 63 130 131 114,7
133 63 80 239 131,7
296 130,83
130 131 56 415,24
56 63 133 130 195 131 108,145
208 49 337 116,2
80 56 239,34
63 89 262 131,4
130 49 302,131
