209 56 46,119659
208 63 382,78720
133 56 80 130 49 131,185823
67 297,27989
214 67 109 382 116,84683
185 89 56,134538
56 133 209 49 109 116,194789
214 89 133 130 131,164442
130 124,97029
89 49 109 115,139681
208 56 46 107 250,131058
72 133 56 130 49 124,199669
72 89 46 49 109,159008
133 89 56 22 130 49 131 116,238574
133 46 49 250,136792
72 56 63 133 130 49 195 131 108,239228
382 79,29170
72 133 56 22 79,160805
79 56 49 366,169819
209 415 100,13396
180 56 63 109,154593
133 130 49 287 131 81,182357
109 415,12088
133 56 80 49 116,188346
130 131 56 297,138609
56 133 63 130 302 49 131 108,226170
133 89 130 262 131,155410
130 262 63,139706
180 80 49 116,123134
67 133 214,109089
180 133 56 49,159491
130 239 79,110678
133 49 124 131 250,140940
287 63 419,71773
72 89 79,81261
133 89 56 63 49 366,232833
72 208 56 63 107 108,165389
133 56 63 89 130 209 49 131,252864
208 67 100,44610
133 63 22 130 131,166097
72 124 302,29199
195 242 89,60986
133 130 421 131,117100
72 133 56 49 131 81,196080
214 133 56 67 130 49 131,208639
56 89 130 366 131 79,191486
133 56 89 130 49 131 276,217060
72 56 63 214 108 49,211703
262 109 108,33139
63 89 242 79 108,128899
56 63 214 131,172494
72 63 89 49 108,184854
423 56 89 49 81,203851
72 180 214 89 116,106701
89 49 131 116,181341
56 49 297,149583
133 89 209 49 124,165290
107 382,6695
56 89 49 124 109,197138
80 49 239,96083
321 133 56 131,133587
133 56 130 239 131,155000
109 382 79,39839
81 100,43551
133 130 131 419,117089
116 131 133,124044
133 56 63 214 130 131,205757
208 101 49 116,129150
89 449,45379
195 89 116,93692
100 195 81 116,94654
133 56 130 209 49 131 100,190792
56 49 419 116,176046
208 56 63 89 209 109 108,194093
63 89 242 109 108,114749
63 49 109 79,174379
250 49 116,119486
130 276 131 133,119898
242 133 130 49 131 81,182161
133 195 131,100584
208 56 130 131 302,145893
63 89 130 195 131,178850
287 89 81,78292
72 63 130 109 79 108,170235
208 133 130 195 114,136603
72 133 56 49 195 79,196666
133 56 80 49 250,162447
56 130 262,139554
195 302 116,55895
56 63 89 80 185,182739
133 56 130 49 296 131,183095
63 108 124 302 100,93530
375 439,605
133 56 49 131 276,167473
56 133 63 130 49 131 108,225168
208 56 49 109 81,187287
56 133 89 130 302 49 131,215492
208 80 107 116,61078
56 130 195 109 131,155842
208 262,15219
133 56 130 49 124 131 116,217602
133 56 130 239,154996
208 63 195 108,90310
72 63 133 130 49 109 131 108,214065
242 214 115 116,63392
56 89 130 49,211759
133 89 56 130 209 49 131 116,239422
133 63 49 195 115 108 116,208740
89 209 46,70233
89 130 131 366,124390
67 116 115,69566
72 56 63 133 130 49 109 131 108,236137
56 49 449 116,175748
133 89 56 130 49 109,220859
133 89 56 130 209 49 131,216552
56 133 63 80 130 49 114 108,228573
100 419 79 116,79267
72 49 262,102550
180 56 46 131,135193
56 133 130 109,160100
89 262 115 116,89401
133 89 22 49 81,177318
133 56 130 131,152410
79 46 239,54680
89 80 46 49 239 185,149088
130 63 108,137331
133 63 49 108,170264
133 89 552 130 131,153102
208 214 109,38026
214 89 80 79,88949
109 81 100,54609
63 262 109 131,115135
180 297 116,45495
79 276 56 49,172293
63 89 214 49 79,206213
56 63 130 49 195 108,230987
552 131 63,105356
63 276 116,113111
63 89 419 79 108,127209
98 195 107,51624
133 56 214,139510
56 63 130 109 79 108,205685
63 108 239,71454
366 89 239,49184
130 72 49,159543
214 108 116,74952
133 101,77868
195 56 302,108872
208 242 63,80804
72 133 56 63 130 131 366,203876
133 67 130 209,140012
56 49 124 302,158693
133 63 109,137194
180 214 239,21088
208 56 287,106252
133 63 130 302,165448
133 89 130 49 195 131 81,217749
63 89 80 131 79,162515
130 180 56 116,170370
80 79 107,39554
124 421 133 49,128903
195 208 63,90310
89 287 100,55290
130 242 56,138747
133 56 130 49 124 131 250,192448
56 250 114 116,132463
72 56 63 242 80 49 108,206826
89 130 116,156109
72 46 49 115,120581
89 287 375 79,73412
133 56 63 214 131,189808
63 214 80 262,87462
49 22 116,120158
421 133 56 49,158872
180 195 81,49031
63 552 109 108,76999
131 297,48180
79 107,35025
276 109 115,22373
130 131 133 115,122058
89 81 116,112898
250 133 449,77841
49 101 116,119748
214 89 116,95357
133 56 63 89 130 209 131 108,227035
130 79 208 131,116372
56 80 107,103384
56 63 133 130 131 382 108,196652
72 80 130 131 79,121964
366 56,95428
79 420 242 49,116599
209 115 89,54533
209 109,15711
133 208 49 116,154784
242 239 366 185,8563
56 89 63 250,180204
133 49 124 262,131408
56 133 89 130 109 108,203827
67 63 214,98797
214 89 133 49 100,171240
133 56 63 130 239 131,198284
133 63 130 449 131 250,165225
133 130 297,118465
133 89 49 262,157360
208 63 195,90310
133 67 214,109089
276 133 49 116,149368
133 89 56 63 130 239,226676
434 130 131,84945
124 80 109,30723
124 415,15378
133 63 214 67 130 49 131,225232
63 89 552 239 185,108024
72 56 89 63 242 420,187944
72 89 49 195 81,165934
133 56 89 130 49,214374
80 79,33394
262 56,97719
133 89 63 131 108,172936
133 63 130 131 250 108,165105
56 63 133 130 109 131 382 79 108,218840
46 49 375,107341
56 89 421 79,155624
133 56 130 49 124 107,195784
208 114 133,87443
98 133,102390
79 131 63 89,159380
72 56 63 130 107 276 108,195637
49 287 109 419 116,129583
115 302,8645
72 180 133 89 130 49 131 81,218358
21 115,67506
208 49 81 114,125692
133 89 56 63 130 131,225161
63 89 130 108 107,172190
72 80,18084
124 133 56,138237
22 98 100,33181
133 130 49 124 276,168959
133 63 130 49 131 276,205126
130 287,86930
56 72,105204
133 89 56 293 130 49 421,215141
63 89 239 108,107394
72 56 63 133 89 130 49 131 108,256533
133 89 56 22 49 116,217581
56 130 49 250 116,206710
133 56 89 67 131 116,215740
63 67 89,125362
133 63 49 296 276 108,173412
72 208 133 130,133906
133 89 56 46 49 287,208519
22 49 100,97238
72 242 209 109 116,69852
72 133 56 63 89 130 49 131,256533
214 133 89 56 130 49 124,231197
131 302 100,55520
133 89 80 49 116,182773
133 56 63 49,204424
208 56 89 63 130 107,220535
63 81 108,103682
133 214 67 130 131 116,176538
133 56 242 49 116,187144
133 63 101 130 49 131,203574
114 89 100,54988
63 56 133 89 130 49 109 131 108,255817
208 133 56 63 130 195 131,211157
63 130 107 131 79,160138
56 297 131,114483
208 214 133 56 63 49,219583
296 67,26018
208 214 133 56 49 114,178433
72 133 98 49 114 116,176468
67 46 115,54436
79 49 108,129824
116 133 56,159578
79 209 49 116,146280
63 89 108 419,105828
56 63 89 131 108,193393
89 262,47936
133 130 49 195 131 100,172167
63 89 239 79 185,129245
214 130 79,120991
214 63 89,116701
180 46 49 195,118795
133 56 63 89 130 209 49 131 108,252864
56 89 130 109 116,208122
133 56 63 130 67 131,213026
208 133 56 214,147340
133 56 49 449 250,159400
130 131 79,107947
130 98 131,111606
72 133 63 89 130,200888
130 79 63 89,186831
208 133 56 49 415 116,192580
72 214,28505
420 107 242,9347
130 421,85248
72 133 130 21 49,206941
72 321 133 63 130 21 131 108,211693
321 133 63 130 131,164565
133 56 209 116,162325
63 209 262 108,74787
63 89 297 109,114565
67 130 209 100,115940
133 56 63 49 131 375 79 108,226726
79 375,29240
180 133 56 130 209 131,156547
208 133 209 49 116,157403
80 109 79,44053
56 89 195,144963
72 56 63 49 124,211860
208 56 133 131 116,172121
56 63 133 130 302 109 131 108,203056
130 262 131,87605
56 130 239 124 131,150199
63 130 239 366 185,140893
72 109 89,66352
214 130 56 63,192528
72 133 49 195 109,145754
56 421 116,130759
79 208 114,42325
133 130 46 366,138504
72 130 109 79,126153
287 131 133,91158
375 49 81,114393
133 56 239 116,162157
133 56 63 439 49,204600
72 63 89 67 130 131,193266
552 250 56,95592
72 56 133 130 131 79,181063
56 133 63 89 130 79,240635
72 67 89 49,157931
81 276,38645
72 133 130 49 124,174301
133 89 130 209 49 124 131,199718
131 63 302,106628
56 552 130 109 131 79,164955
133 130 131 366,117356
180 80 116,47340
208 133 89 56 63 130,230605
80 56 81,129137
293 89 297,48124
72 214 63 67 21 131 108,185384
79 56 366,119313
72 56 133 130 49 131,191163
56 133 130 109 131,160104
208 133 130 297,126307
302 100,10741
56 67 63 130 108,199775
56 89 22 49,184133
214 89 56 67 130 49,235786
56 130 209,139790
72 133 56 63 242 130 131 79,221564
67 49 116,139958
242 133 130 49 131 420 100,164519
133 56 67 130,171817
98 114 116,74046
208 209,15955
49 124 276 115,106918
214 67 49,121349
63 297 109,79197
98 131 56,138132
72 208 81,58081
107 109 63 108,80590
116 276 67,67465
133 56 80 130 131 79,175776
133 67 130 195 131,148133
133 56 22 130 49 109 131,191383
63 67 214 109,106542
56 63 133 89 242 130 49 195 109 131 108,264167
421 209,5052
421 133 49,119167
133 56 63 130 49 131 276,227751
130 79 107,112887
214 108,34956
72 287 81,49664
133 56 49 195 100,173935
133 130 49 131 116,183647
133 56 67 131 116,184097
72 133 56 46 49,183543
72 63 107,82084
56 63 49 108,196090
80 382 79,33703
72 89 49 239 109,146710
72 56 89 49 239 109 116,222445
133 239 390,80044
124 107,21084
208 133 46 131,118940
67 130 81,135773
133 56 89 49 195 79,219321
208 89 130 131,131390
79 421 56 49,169550
72 133 67 49 109,158155
72 133 56 49 239,169674
133 56 552 209 49,161035
208 133 56 46 49 195,191525
56 89 49 297 81,205254
180 133 56 214 130 67 131,180960
208 276 116,54793
133 89 56 130 49 131 81,234620
133 56 49 107 108,175084
130 131 133 49,156949
56 130 195 131 79,168353
72 56 133 130 109 131,168814
214 63 209 114 108,85940
72 63 79 250 108,102586
195 46 56,128328
180 56 49 107 81,177374
214 108 63,81303
63 552 80 239 185,75938
56 63 79 108,167396
130 107 63 108,140528
100 56 63 116,190668
79 133 195,113644
208 133 56 195 131 116,181147
133 56 130 49 131 108,194571
56 133 89,164172
552 116,41436
124 131 89,99226
195 321 116,54547
208 133 130 131 116,157160
63 89 130 109 108,175430
56 89 130 49 195,220158
133 63 49 297,171944
72 180 116,55067
133 56 89 130 287 131 116,216104
130 100,92232
63 214 80 209,88081
80 242,7891
208 242 63 130 420,146187
107 116,46853
133 89 56 130 107 131,190793
214 67 130 131,115387
56 133 63 89 49 109 79,252368
133 89 56 46 49 100,211784
214 89 63,116701
185 21 49,141014
72 552 109,24280
133 130 131 276 100,126510
133 130 49 114,158250
214 133 63 21 49 108,218671
214 133 56 101 49,170872
79 114 195,45140
56 49 124 262,160409
302 89 63 108,106517
133 214 130 49 109 131 116,200962
101 89 107,52388
56 552 49,147804
63 67 130 131 108,155648
72 63 552 130 131 79,164456
72 180 81 89,88269
242 56 63 130 131,184542
89 63 130,169318
56 49 239 185,151058
133 56 89 242 130 131 415 390,189183
133 56 49 421 109,166221
390 67,25965
133 56 89 22 49,193774
63 130 79,156861
56 63 130 449 108,182894
130 366 131 63,138297
296 79 208 89,81940
63 239 79 108,95057
56 89 49 109 100,194911
133 67 49 109 116,175113
72 214 56 63 108,165552
208 133 63 130 195 131 114 108,181116
133 49 114 100,126016
195 242,17731
133 89 209 49 100,162744
89 130 131 100,130456
124 195 208,40449
72 56 133 89 130 49 131 116,243991
133 130 209 131 116,153330
72 56 242 46 49,175382
72 56 133 63 49 114,211897
208 63 89 130 107 131 108,178641
133 80 130 49 131 185,161335
552 250,1516
49 124,99360
180 133 56 49 107 131,169880
56 89 116,165648
208 56 63 133 130 287 107 131 108,206626
56 133 63 130 49 131 114 108,226154
124 56 49,157361
133 89 130 49 107 116,216912
133 56 63 49 108,204424
195 131 89,99558
208 242 56 131 420 116,155538
366 72 208,26110
180 56 49 109 116,183644
89 67 287 109 375,81616
72 133 49 276,131049
262 124,18227
107 250,7859
56 302 116,131736
72 63 108 79,101543
133 46 49 131,147495
130 131 242,87101
72 63 130 131 108,145525
107 63 89,108606
208 242 56 130 100,153117
242 56 63 130,184504
180 49 434 116,119821
72 56 130 49 195,197710
79 109 214,54777
287 302,4522
72 208 56 63 133 89 130 107 131 108,238532
107 56 49,152454
107 116 100,55333
287 46 131,72003
133 56 63 79 108,194463
133 56 209 131 116,168079
391 130,84672
133 67 130 46 131,157180
98 67 100,54336
89 80 130 276,130639
100 89 297,55572
133 63 209 49 79,191699
56 133 63 89 130 49 107 131,253418
56 133 130 109 131 302,161502
49 366,90263
56 133 63 67 130,213023
130 133 131 63,164322
133 130 49 131 81 302,181616
56 133 131 81,161713
130 131 276 302,89962
81 89,76053
208 130,93138
133 89 131 116,159283
208 67 130 81,143571
382 63 108,69215
133 209 49 124 109,139229
72 63 133 49 109 79 108,200992
133 63 130 49 107 108,205115
133 56 130 21 49 131,222783
133 89 242 130 49 131 100,196785
133 63 49 115 108,174304
130 109 63 108,144128
56 63 80 49 107,201312
116 101 89 67 49 100,178898
89 130 302 116,157300
21 81 89,124741
72 133 214 130 49 109 131 100,188860
239 81 366,38996
56 89 552 130 131,172393
124 109 302,27806
72 89 81,86849
133 80 130 49,160375
421 130,85248
56 63 133 130 49 195 109 131,238128
133 56 63 130 108 79,213659
133 56 22 130 49 124 131,193017
195 63 89,116371
133 56 214 67 130 131 116,207995
423 133 63 130 131,164374
133 56 22 242 49,161866
130 56 81,166140
72 208 56 130 79,173791
366 133 56,128049
133 63 49 107 109,178899
56 63 89 80 49 108,226727
208 22,14111
72 390,13796
56 382,94784
133 56 130 131 415,152685
56 133 63 552 185,175630
208 101 100,21598
180 56 89 49 107 116,211509
195 56 49,158126
56 63 109 390 108,153576
79 63 108 297,94841
56 63 89 130 49 195 108,256265
208 56 89 63 130 131 108,218201
133 130 109 131 100,131824
208 56 63 49,203248
56 208 63,154908
98 131 56 302,139456
133 63 293 130 49 421 131,203269
133 63 130 49,202493
133 56 80 49 131,167530
242 56 49 100,155840
133 56 89 49 262,194892
214 49 195,113327
439 276 116,44934
63 130 131 302,138676
79 49 297,116164
133 56 49 239 185,161566
180 81,36356
72 214 89,70440
56 133 130 382 116,183724
242 89 79,73400
180 89 107 116,88481
180 133 49 109 81,151705
67 89 49 116,173388
56 63 130 297 131 108,184422
56 63 89,179470
72 133 56 209 49 116,195978
133 56 80 49 239 131,169933
208 131 100,63535
72 63 214 67 108,107773
133 49 79,141769
56 133 49 109,165717
208 108 116,70600
208 133 89 56 130 131,193618
214 133 49 116,158123
209 81 67,61230
72 208 419 100,33659
89 49 195 116,162032
56 89 131 276,153772
63 89 552 108 109,112515
63 80 130 239 79,162093
208 22 49,101822
133 262 79,105299
89 49 366 239 79 185,153495
89 130 195 124,144546
72 63 133 130 49 195 109 131 108,222021
133 56 63 80 130 131,199160
89 109 79 116,116873
133 56 63 130 49 131 415 108,225334
72 133 56 63 89 130 131 79,246033
242 195 109 420,28932
56 67 100,123912
321 89 116,82720
72 56 63 133 80 49 108,213356
195 116 49,128235
214 67 209 116,77382
133 130 131 434,116682
72 109 49,108320
214 67 49 100,126620
195 109 46,49492
133 130 49 124 131,166027
133 56 67 124 131,164280
72 63 89 297,115574
107 108 63,72647
552 80 63,72809
98 133 49,139684
133 49 321,118890
100 56 49 115,158003
133 56 115 239,135122
366 63 67,91346
214 133 63 130 49 108,211386
67 89 109 116,113288
98 109,42430
72 390 63 108,78757
98 195 109,56166
56 63 195 109,163861
208 133 63 130 449 131,170761
89 419 100,53724
79 46 133,122319
423 109 81,46062
208 130 131 100,100663
133 63 214 130 131 108,174299
133 63 296 108,130957
80 72 214,33153
56 133 130 131 79,172635
391 130 208,93244
101 80 100,15157
56 89 63 239,181118
49 390 63 108,148213
214 63 366 108,82329
208 276 63,81924
130 276 133 49,159965
80 79 109,44053
390 109,12093
56 130 107 79,162043
133 293 46 49,136217
133 293 63 49 109,176588
133 56 130 375,152709
133 56 63 242 195,186138
208 56 67 130,164253
63 22 130 108,139362
79 214 67,64813
242 130 49 131 116,179375
180 56 133 63 80 49 108,207894
133 46 49 239 79,160224
195 108 63,81269
56 49 297 124,159122
133 56 98 49 296 79 100,199743
79 109 63 49,174379
21 133 63 49,209495
56 89 63 131,193393
79 109,39632
98 49 297,113291
133 130 449 124 131,128037
133 130 49 107 131 116,187498
56 22 67 130 116,188713
552 63,68957
79 107 89,76113
214 22 80 49 100,113505
133 63 67 130 49 131,219386
133 63 89 130 108 131 276,197332
133 56 22 49 124,169220
293 297,3253
56 80 109,106843
89 130 239,125961
133 101 49 131 100,137413
56 214 109,116280
434 56 63,147353
72 46 63,102409
72 56 130 49 116,213794
72 180 63,80051
56 63 130 49 108,222896
72 46 296 115,43276
366 72 21,74015
133 63 130 131 382,164532
133 56 131 420 116,165650
107 63,72647
63 293 421,70180
56 63 130 49 107 131,225411
89 49 287,129588
56 293 109,103715
133 63 89 130 131 114,195835
81 49 297,116023
214 89 239,62473
22 49 89,129143
133 89 56 67 49 109,218044
89 130 131,123507
63 89 108 287,107312
287 115,9288
72 208 63 79 108,110695
72 63 89 552,113528
72 133 109,95620
89 130,123341
72 133 63 108,138345
56 133 63 101 49 108,205495
63 130 49 250 108,198223
133 89 130 49 131 114,191164
63 89 109 108,112513
56 63 415 108,147427
63 114,70638
79 72 109 56,135845
133 130 49 131 81 115,183533
114 89 63 49,179707
214 133 46 49,147218
262 89 116,84886
56 49 114 100,155165
72 133 89 63 130 49,235033
56 195 109,115502
287 130 131 133,118790
72 56 133 63 552 130 131,203287
72 133 56 63 89 130 49,256530
133 56 214 67 49 131 100,196824
133 63 130 195 109 108,179965
72 63 89 366 239 79 185,137601
133 56 552 130 131 79 114,173961
79 133 109 56,157509
130 390 63,137571
209 214 46,42965
56 63 80 239,152110
63 209 415 390 108,72584
130 195 56 49,189476
287 208 63,80560
133 56 63 130 109 131 366,202567
56 89 63,179470
208 63 439,78658
133 56 49 434 116,185595
100 302,10741
133 80 131,92955
56 195,107120
56 130 109 114,146211
80 552,4906
321 133 56 49 81,182155
72 208 107 79,57975
72 56 89 63 239 366 185,188947
209 49 100,98724
124 195 276,33622
89 287 115 116,88658
72 80 195,32470
72 56 63 133 130 49 131 415 108,231517
552 109 214,26986
72 89 195 109,78920
56 67 130 209,159400
56 133 63 67 49 108,221822
133 56 101 130 131 100,159930
107 79 209,39147
133 89 56 214 46 49 131,221396
209 262 100,16226
133 63 89 293 130 421 131,195449
56 63 214 67,173496
133 89 80 49 239,160416
63 115 108,75240
56 46 49 195,174670
130 302,86136
63 130 108 131,137480
72 131 133,99048
56 89 209 49 109 116,215842
133 89 130 109 131,160838
89 67 195 81,108459
214 109 114 116,68014
56 133 63 89 214 130 67,246458
89 552 79,70724
80 49 239 185,96844
114 56 46,117857
209 56 116,133189
208 56 63 130 131 302,190123
133 56 49 415 79,179511
63 89 382 108,105523
63 89 49 239 79,198698
56 130 49 131 116,206059
133 56 63 49 297,205904
214 89 124 109,81513
133 67 130 49 131 81,198215
63 130 302 109 108,145305
130 423,84659
80 79 185 89,75769
89 107 79,76113
56 133 63 130 21 107 131,236825
56 89 49 239 116,209300
72 56 133 63 49 195,219102
133 56 242 49 131,166243
49 287 375 116,120590
214 63 130 131 108,148216
56 63 239 366,149897
89 124 421 79,83935
80 109 81,50473
79 72 107,47060
130 262 133,119271
180 89 46,68100
130 133 109 49,164738
287 262,5949
133 214 49 109 79,161481
72 79 185,42185
321 63 552 109,77338
133 63 67 130 131 108,181865
89 46 262 79,93322
133 130 109 131 276,128440
89 130 81 185,152817
89 130 131 302,124841
133 63 49 287 108,172167
133 56 89 130 46 49 131,228272
46 321,24954
72 133 56 49 107,171488
107 131 56 63,165056
208 56 133 63 131 108,186443
321 133 56 49 124 131,173829
72 208 56 63 133 22 130 131 108,210453
63 89 49 297 262,182480
133 130 49 131 114 116,184810
63 133 130 49 297 109 131 108,209511
133 63 130 49 109 131 302,209017
56 89 130 107 131 79,194755
133 56 49 114 100,165461
72 56 49 296 81,180748
419 56 63,147804
56 63 108 130 131,182820
114 208 49,101574
180 242 116,45601
195 72 98,57345
56 63 133 89 131 108,210212
72 133 56 63 242 49 108,212496
208 133 81 114,117224
72 209 89 116,96026
208 133 56,135364
208 133 56 63 89 130 131 79,246019
209 49 63 108,150277
133 63 130 209 49 79 108,220684
130 72 214,108460
72 56 133 79,159065
133 56 130 131 375,152713
242 133 56 46 131,155412
133 89 130 131 108,164528
72 56 214,118182
72 56 133 63 89 49 109 79,257263
56 63 552 108 109 79,173070
296 49 116,118940
63 552 108,68957
72 133 56 214 130 131,172777
130 79 109,116583
208 133 56 63 89 130 49 131,256473
63 89 107 79 108,129934
133 56 63 130 195 109 108,210926
72 56 133 63 89 49 79,253153
72 56 130 195,157349
72 63 109,86026
56 133 242 130 131 79,174535
250 56 81,126629
72 208 56 116,147824
552 56 434,94661
293 89 49 297 81,151540
214 80 297 124,37319
89 209 116,85711
79 114 63,94356
89 67 276 116,106545
133 214 130 49 131 116,193835
133 56 89 242 109 116,201182
133 89 56 80,167312
133 63 130 302 131 276 108,168374
89 49 100,133256
98 56,121747
209 109 89,59095
89 109 114,57404
56 214 131 79,148335
56 67 89 116,184384
72 133 63 89 130 195,209341
56 214 552 109,116281
109 63 382,77162
208 63 239,80944
80 131 63 108,109027
133 22 67 130 131 100,144595
133 63 89 49 79,217000
56 63 296 108,147629
321 391 80 21,67074
133 56 63 130 415 108,196632
101 46 49,108191
72 63 214 131,125314
185 81 89,77008
208 130 131 276,96784
72 180 56 133 63 89 49 195,245969
56 209 49 109,158104
56 63 49 109 79 114,219798
89 262 100,55947
72 130 124 131 366,108441
208 133 130 195 109 131,143337
133 63 287,132625
421 133 293,77632
366 63 108 239,72392
133 63 67 195,160324
133 56 22 130 131,154127
89 239 116,85220
56 63 375 108,147475
124 214 89,71752
56 89 130 449 131,172544
133 56 63 89 49 109,236953
56 133 63 242 130 420 108,198127
390 56,94866
89 79 100,78735
63 366 79,93712
133 56 63 239 366,177489
133 56 80 130 49 109,192931
180 239 366,6615
79 133 89,139144
180 56 133 63 89 80 239 131 185,215730
133 22 89 49,156288
133 56 63 89 49 107 108,234522
72 56 63 133 89 130 49 195 109 131,267778
56 63 133 130 49 109 131 79,245055
67 49 109 131,151301
79 49 89 366,150487
56 67 214 124,137145
49 107 109,103743
133 56 63 293 130 131 79,214015
79 56,118435
133 56 63 49 79 114,222933
130 131 133 293,117012
552 239,3613
72 133 89 130 49 131,197348
63 89 195 109 108,123389
89 67 130,143248
56 63 552 276,150682
46 180 242,28922
72 46 239,40450
133 130 49 116,183638
208 130 382 100,100768
133 89 56 63 130 67,240752
72 208 56 98 130,176774
390 133 89,116652
72 89 49 81 302,158805
180 133 130 49 131 366,158837
89 185,46142
72 214 89 100,77903
133 56 49 195,168223
107 239,9925
133 63 89 109 79,188228
98 419,32081
124 109 49,108427
124 195 89,70694
208 214 133 56 63 130 131,211402
180 56 49 81,172855
208 133 56 63 130 209,204398
208 287 81,48085
109 56,103154
116 133 100,119280
375 89 100,53505
46 49 239 109,118990
56 63 214 109,163893
133 56 49 296 116,185808
214 56 63 49 262,207499
262 133 214,92807
49 89 297,129456
130 115,90480
107 116 89,87055
63 89 108 131 382,139814
89 130 46 287,145282
214 133 89 67 130 131 100,185205
133 56 130 49 107 116,212407
63 89 67 130 131,186542
107 131,51503
56 79 130 63,200394
133 56 130 80 116,186480
72 56 133 89 49,199875
63 89 214 108,116701
46 81 276,60756
79 107 49,119362
208 89 296 276,60180
72 63 214 109 108,97873
56 133 63 49 250,205046
375 67,25856
63 89 130 114,170636
214 56 130 49 116,215760
63 67 130 195 108,165800
72 133 56 130 239 131,164020
72 89 276 116,95651
56 67 63 89,197325
56 21,146125
72 131 67,81194
133 63 89 209,165600
79 109 49 195,133431
79 419,29558
46 242,27320
180 214 89 46,81357
133 101 130 100,124402
80 49 109,102347
366 49 56 63,196767
56 89 239,136089
133 130 239 131 79,141110
63 109 131 108,112566
56 22 49 79,170684
130 49 195 131 116,186094
296 124,15449
116 114 100,51786
214 49 63,158075
133 130 49 250,157847
133 56 130 195 109 131,170522
56 46 49 250,165810
208 133 56 130 49 195,198951
208 101 89,57599
124 72 116,67732
72 89 262 109 79,93079
63 89 214 79 108,137964
89 80 239 79 185,78236
67 130 131 116,140424
109 419,12324
114 56 133 63 89 130 49 108,252120
208 180 89,57865
56 89 131,150376
130 262 67,108700
214 133 56 49 131 100,181115
130 49 287 107 131,157455
56 63 107 131 108,165056
366 133 109 49,127841
133 56 49 449 337 250,159426
180 133 130 46 131 276,141851
56 63 80 49 109,203958
180 89 130 195 81,162397
56 133 63 89 109 185,211116
287 214 67,38700
133 67 130 421 131,137699
214 133 56 67 49 131 116,216062
56 63 89 130 108 239 131 79,229673
56 130 49 124 131,188872
107 72 116,58770
133 46 49 375,136081
208 56 63 109 276,164055
208 131 89,97000
133 130 131 115 116,154768
72 133 63 89 79,188846
133 49 185 116,147850
89 209 49 415 390,130771
79 133 56 89,184708
63 89 214 109 108,123747
89 46 420,66979
63 89 130 131 366,170202
56 133 89 49 109 79,217048
109 63 108 302,78407
72 133 63 130 49 131 390,209025
208 133 63 287,140067
133 130 131 302,117985
72 56 133 63 130,203283
133 101 49 124,129506
56 63 89 130 302 131,213368
81 133 89,143269
72 214 63 67 108 116,144427
133 56 63 49 131 276,212113
133 56 63 130 239 124 131 108,208528
72 89 287 116,94517
242 63 130 131 79,158972
133 89 56 49 109 116,222583
89 124 195,70694
208 56 49 116,183265
56 67 89,154587
63 131 79 108,127379
214 130 109 131,107414
214 89 67 195,91509
56 63 89 108 130,212345
133 214 49 114,132283
133 56 242 49 79 116,207930
552 208 116,51732
214 49 262 109,113864
276 133 100,87187
63 108 109,76997
214 133 63 130 131,174299
56 242 63,149116
63 242 109,79425
56 276,98476
124 72 250,28931
242 89 81,78620
79 208 63,102096
63 214 276,85027
208 214 100,35161
56 63 130 262,185123
72 133 56 63 89 67 131,232695
133 89 56 242 49 124 131,206997
67 89 124,80676
46 107 116,70280
63 552 131 79 108,127381
133 49 81,142655
208 63 130 276,147290
89 80 124 109,71991
133 56 214 130 131 116,193950
56 89 49 195 114,192894
56 63 133 130 49 109 131,230247
131 46,69679
56 133 63 130 262 131 114 108,199884
72 56 63 133 49 250 108,211505
56 63 434 79 108,167536
208 56 63 107 131 108,171820
133 56 49 239 79,181646
56 133 63 130 276 108,199340
287 72 81,49664
391 49 124,99454
214 89 63 262 115,124088
133 49 296 81,142946
63 552 130 131 79,157003
208 133 130 49 131 114,165712
133 242 49 195 420,131057
302 49,90848
72 67 131 116,116308
208 56 49,156709
208 133 56 46 49 131,188207
56 63 89 130 131,212381
133 101 56 49 124,168836
130 131 133 214,128937
89 130 296 81 276,155278
133 56 67 79,171325
133 67 214 49,149376
133 130 46,137715
208 63 89 108 116,149936
214 56 63 130,192528
89 130 107,127922
214 67 109 116,84477
67 89 366,69978
56 49 124 185,158259
22 116,43554
209 208,15955
81 89 116,112898
56 133 49 124,167741
130 79 56,157491
72 63 80 250,83276
208 133 56 552 130 131,159704
296 208 56,104435
72 133 130 49 131 114,166883
214 133 49 131,142500
72 242 124 420,30346
302 49 89,128821
262 131 89,90425
89 98 276,76117
133 56 130 49 108,194567
133 214 130 49 124 131,176975
81 302 116,77363
63 195 131,116617
109 131 46,79564
72 56 89 63 130 49,254415
49 124 276,102714
391 81 89,76160
67 56 81,145443
56 214 124 131,136702
56 22 67 49 116,195935
63 89 415,105546
56 133 130 131 81,180279
209 100,12971
195 180 49,101787
72 133 63 89 130 79 108,217033
133 89 63 130 49 108,229565
133 56 63 80 130 49 131 79,242645
89 49 276,130598
133 130 49 131 415,157234
63 109 382 79,100362
133 63 49 419 79,190051
56 89 130 262 131,174737
208 79 302 116,81785
302 63 108,70394
287 67 100,35487
63 80 130 131 79 108,160267
56 22 49,149471
180 133 89 209 49,158400
100 49,95680
72 56 133 63 89 109,216398
63 89 108 276,108651
133 56 89 214 130 131,197491
214 133 56 46 49,185549
133 63 130 49 131 375,202719
